# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
195               	GAMG	4.7604639590e-04	5.7146817000e-07	1	2.6410142960e-04	6.5342867810e-07	1	false	GAMG	4.5099915350e-05	1.2379724080e-07	1	true	GAMG	4.0421774850e-04	9.9525451690e-07	1	true	GAMG	6.6847631140e-04	3.1433914110e-06	5	true
196               	GAMG	4.6663974270e-04	5.6003666490e-07	1	2.6148305820e-04	6.4377273020e-07	1	false	GAMG	4.4059069800e-05	1.2011481970e-07	1	true	GAMG	3.9697385290e-04	9.7506206670e-07	1	true	GAMG	6.4958980310e-04	3.0438993500e-06	5	true
197               	GAMG	4.5737395390e-04	5.4882566820e-07	1	2.5886719840e-04	6.3351044340e-07	1	false	GAMG	4.3035376800e-05	1.1650468800e-07	1	true	GAMG	3.8976797530e-04	9.5499757510e-07	1	true	GAMG	6.3075321970e-04	2.9432274940e-06	5	true
198               	GAMG	4.4830399480e-04	5.3782376230e-07	1	2.5630251810e-04	6.2685783030e-07	1	false	GAMG	4.2030226870e-05	1.1296872360e-07	1	true	GAMG	3.8260354020e-04	9.3506697870e-07	1	true	GAMG	6.1221603400e-04	2.8430302800e-06	5	true
199               	GAMG	4.3930573460e-04	5.2699815050e-07	1	2.5378110370e-04	6.1988267920e-07	1	false	GAMG	4.1041655820e-05	1.0950847850e-07	1	true	GAMG	3.7547192250e-04	9.1526895980e-07	1	true	GAMG	5.9412239970e-04	2.7436920680e-06	5	true
200               	GAMG	4.3036311550e-04	5.1632612140e-07	1	2.5130971880e-04	6.1214076100e-07	1	false	GAMG	4.0068233100e-05	1.0612345860e-07	1	true	GAMG	3.6837013270e-04	8.9558221680e-07	1	true	GAMG	5.7737340050e-04	2.6461526810e-06	5	true
201               	GAMG	4.2147574430e-04	5.0581269870e-07	1	2.4893013380e-04	6.0406051100e-07	1	false	GAMG	3.9111532240e-05	1.0282500920e-07	1	true	GAMG	3.6129734660e-04	8.7603622960e-07	1	true	GAMG	5.6213974920e-04	2.7794084530e-06	4	true
202               	GAMG	4.1265927390e-04	4.9546390210e-07	1	2.4660320020e-04	5.9620125510e-07	1	false	GAMG	3.8168898600e-05	9.9596711610e-08	1	true	GAMG	3.5425098430e-04	8.5661190910e-07	1	true	GAMG	5.4783742420e-04	2.6744533320e-06	4	true
203               	GAMG	4.0389736970e-04	4.8527265100e-07	1	2.4433531040e-04	5.8813276010e-07	1	false	GAMG	3.7241117040e-05	9.6450348700e-08	1	true	GAMG	3.4723145250e-04	8.3733440360e-07	1	true	GAMG	5.3427973120e-04	2.6022217370e-06	4	true
204               	GAMG	3.9518779900e-04	4.7521094770e-07	1	2.4215218440e-04	5.8051748130e-07	1	false	GAMG	3.6327354260e-05	9.3378753580e-08	1	true	GAMG	3.4023939080e-04	8.1818601490e-07	1	true	GAMG	5.2039890590e-04	2.5470171590e-06	4	true
205               	GAMG	3.8653247860e-04	4.6528068400e-07	1	2.4010238150e-04	5.7538634170e-07	1	false	GAMG	3.5427931270e-05	9.0384586930e-08	1	true	GAMG	3.3327449770e-04	7.9919153650e-07	1	true	GAMG	5.0623423810e-04	2.4897492500e-06	4	true
206               	GAMG	3.7793547160e-04	4.5547669020e-07	1	2.3811864670e-04	5.6967825220e-07	1	false	GAMG	3.4542743640e-05	8.7467965000e-08	1	true	GAMG	3.2633788880e-04	7.8034398850e-07	1	true	GAMG	4.9274507490e-04	2.4184643680e-06	4	true
207               	GAMG	3.6940018580e-04	4.4579408580e-07	1	2.3618284630e-04	5.6288866180e-07	1	false	GAMG	3.3671471500e-05	8.4626218490e-08	1	true	GAMG	3.1943107150e-04	7.6166044480e-07	1	true	GAMG	4.7938519310e-04	2.3295444490e-06	4	true
208               	GAMG	3.6093948310e-04	4.3623704460e-07	1	2.3429472190e-04	5.5584181700e-07	1	false	GAMG	3.2814363860e-05	8.1861731270e-08	1	true	GAMG	3.1255606810e-04	7.4315623440e-07	1	true	GAMG	4.6637831830e-04	2.2282761130e-06	4	true
209               	GAMG	3.5256307150e-04	4.2679400810e-07	1	2.3245593200e-04	5.4855167150e-07	1	false	GAMG	3.1971937140e-05	7.9175768170e-08	1	true	GAMG	3.0571500650e-04	7.2487123490e-07	1	true	GAMG	4.5340865420e-04	2.1233823290e-06	4	true
210               	GAMG	3.4427163050e-04	4.1745725150e-07	1	2.3064146310e-04	5.4242943640e-07	1	false	GAMG	3.1143295890e-05	7.6567755400e-08	1	true	GAMG	2.9891154710e-04	7.0683596950e-07	1	true	GAMG	4.4010858260e-04	2.0248614900e-06	4	true
211               	GAMG	3.3606311030e-04	4.0822419790e-07	1	2.2886323960e-04	5.3679033880e-07	1	false	GAMG	3.0328333990e-05	7.4035382720e-08	1	true	GAMG	2.9214950390e-04	6.8902661280e-07	1	true	GAMG	4.2698514270e-04	1.9383428230e-06	4	true
212               	GAMG	3.2793728860e-04	3.9908898360e-07	1	2.2711504880e-04	5.3106149450e-07	1	false	GAMG	2.9526853860e-05	7.1577948620e-08	1	true	GAMG	2.8542910690e-04	6.7142676020e-07	1	true	GAMG	4.1474562250e-04	1.8649948190e-06	4	true
213               	GAMG	3.1989529060e-04	3.9006830430e-07	1	2.2538228800e-04	5.2533990400e-07	1	false	GAMG	2.8739399530e-05	6.9195144550e-08	1	true	GAMG	2.7875099800e-04	6.5402416470e-07	1	true	GAMG	4.0401425950e-04	1.8034703930e-06	4	true
214               	GAMG	3.1193758730e-04	3.8115636100e-07	1	2.2366922760e-04	5.1948451250e-07	1	false	GAMG	2.7965696620e-05	6.6887140750e-08	1	true	GAMG	2.7211571590e-04	6.3684778710e-07	1	true	GAMG	3.9389128260e-04	1.7528126100e-06	4	true
215               	GAMG	3.0406565090e-04	3.7233827950e-07	1	2.2201510700e-04	5.1337703750e-07	1	false	GAMG	2.7205195850e-05	6.4651191690e-08	1	true	GAMG	2.6552491120e-04	6.1989256160e-07	1	true	GAMG	3.8313089820e-04	1.7119184640e-06	4	true
216               	GAMG	2.9628103260e-04	3.6360315510e-07	1	2.2036579510e-04	5.0798787940e-07	1	false	GAMG	2.6457589790e-05	6.2487222200e-08	1	true	GAMG	2.5898032030e-04	6.0316774780e-07	1	true	GAMG	3.7195638030e-04	1.6793292740e-06	4	true
217               	GAMG	2.8859820750e-04	3.5495534980e-07	1	2.1869609100e-04	5.0313722040e-07	1	false	GAMG	2.5723043320e-05	6.0391870660e-08	1	true	GAMG	2.5248420280e-04	5.8667039640e-07	1	true	GAMG	3.6128896870e-04	1.6511505600e-06	4	true
218               	GAMG	2.8102837700e-04	3.4639045780e-07	1	2.1700790490e-04	4.9803651250e-07	1	false	GAMG	2.5000497400e-05	5.8360769320e-08	1	true	GAMG	2.4603891110e-04	5.7039535080e-07	1	true	GAMG	3.5161373820e-04	1.6257443760e-06	4	true
219               	GAMG	2.7355857490e-04	3.3790455430e-07	1	2.1529196800e-04	4.9245586060e-07	1	false	GAMG	2.4289550120e-05	5.6396129920e-08	1	true	GAMG	2.3964673980e-04	5.5434203160e-07	1	true	GAMG	3.4267701020e-04	1.6020970000e-06	4	true
220               	GAMG	2.6618427360e-04	3.2950158020e-07	1	2.1354880090e-04	4.8679053500e-07	1	false	GAMG	2.3590139200e-05	5.4494211380e-08	1	true	GAMG	2.3330980630e-04	5.3851307420e-07	1	true	GAMG	3.3356127060e-04	1.5783669140e-06	4	true
221               	GAMG	2.5890232150e-04	3.2117744870e-07	1	2.1180108220e-04	4.8147831260e-07	1	false	GAMG	2.2902405800e-05	5.2656265390e-08	1	true	GAMG	2.2702984760e-04	5.2291844370e-07	1	true	GAMG	3.2427120560e-04	1.5537034590e-06	4	true
222               	GAMG	2.5170869820e-04	3.1293811010e-07	1	2.1006226080e-04	4.7626123400e-07	1	false	GAMG	2.2226394950e-05	5.0883296290e-08	1	true	GAMG	2.2080929310e-04	5.0756383250e-07	1	true	GAMG	3.1515170280e-04	1.5256824890e-06	4	true
223               	GAMG	2.4460329680e-04	3.0478250740e-07	1	2.0830220490e-04	4.7098302070e-07	1	false	GAMG	2.1562593570e-05	4.9167853400e-08	1	true	GAMG	2.1465001120e-04	4.9244825500e-07	1	true	GAMG	3.0681440060e-04	1.4944541440e-06	4	true
224               	GAMG	2.3758622710e-04	2.9670566580e-07	1	2.0654359500e-04	4.6587502410e-07	1	false	GAMG	2.0910717950e-05	4.7504819240e-08	1	true	GAMG	2.0855498950e-04	4.7759622860e-07	1	true	GAMG	2.9925492230e-04	1.4595904560e-06	4	true
225               	GAMG	2.3065751820e-04	2.8871513750e-07	1	2.0479700920e-04	4.6099984590e-07	1	false	GAMG	2.0270326780e-05	4.5892209320e-08	1	true	GAMG	2.0252724730e-04	4.6301774580e-07	1	true	GAMG	2.9134837420e-04	1.4212461320e-06	4	true
226               	GAMG	2.2381772690e-04	2.8080582510e-07	1	2.0301817480e-04	4.5600526790e-07	1	false	GAMG	1.9641231080e-05	4.4333932320e-08	1	true	GAMG	1.9656901110e-04	4.4868055820e-07	1	true	GAMG	2.8308152400e-04	1.3815245880e-06	4	true
227               	GAMG	2.1706687600e-04	2.7297352990e-07	1	2.0120271960e-04	4.5082252340e-07	1	false	GAMG	1.9023531040e-05	4.2825848470e-08	1	true	GAMG	1.9068275260e-04	4.3459341920e-07	1	true	GAMG	2.7514176660e-04	1.3430363650e-06	4	true
228               	GAMG	2.1040603100e-04	2.6521825460e-07	1	1.9934744020e-04	4.4535025070e-07	1	false	GAMG	1.8417044450e-05	4.1366608220e-08	1	true	GAMG	1.8487116610e-04	4.2075314010e-07	1	true	GAMG	2.6797176420e-04	1.3065407010e-06	4	true
229               	GAMG	2.0383590040e-04	2.5754181220e-07	1	1.9744592720e-04	4.3981772900e-07	1	false	GAMG	1.7821552410e-05	3.9949597870e-08	1	true	GAMG	1.7913714290e-04	4.0716601680e-07	1	true	GAMG	2.6114086260e-04	1.2729624030e-06	4	true
230               	GAMG	1.9735839490e-04	2.4994835880e-07	1	1.9551776150e-04	4.3436903840e-07	1	false	GAMG	1.7237061860e-05	3.8572156950e-08	1	true	GAMG	1.7348285320e-04	3.9384029960e-07	1	true	GAMG	2.5411418360e-04	1.2437911030e-06	4	true
231               	GAMG	1.9097430090e-04	2.4244153010e-07	1	1.9356875950e-04	4.2903243060e-07	1	false	GAMG	1.6663458070e-05	3.7230615870e-08	1	true	GAMG	1.6791105000e-04	3.8077868030e-07	1	true	GAMG	2.4699905180e-04	1.2188962650e-06	4	true
232               	GAMG	1.8468528060e-04	2.3502263490e-07	1	1.9159954970e-04	4.2350666850e-07	1	false	GAMG	1.6100923620e-05	3.5922143010e-08	1	true	GAMG	1.6242418170e-04	3.6796864220e-07	1	true	GAMG	2.4023159820e-04	1.1959297360e-06	4	true
233               	GAMG	1.7849297460e-04	2.2769330150e-07	1	1.8957283960e-04	4.1774122520e-07	1	false	GAMG	1.5549556390e-05	3.4645475640e-08	1	true	GAMG	1.5702484030e-04	3.5540504970e-07	1	true	GAMG	2.3414128060e-04	6.1307874990e-07	5	true
234               	GAMG	1.7239984900e-04	2.2045181160e-07	1	1.8751527650e-04	4.1154358640e-07	1	false	GAMG	1.5009014810e-05	3.3401883970e-08	1	true	GAMG	1.5171510090e-04	3.4310012870e-07	1	true	GAMG	2.2785344040e-04	5.6870315800e-07	5	true
235               	GAMG	1.6640654530e-04	2.1330123150e-07	1	1.8539875170e-04	4.0524498590e-07	1	false	GAMG	1.4479872810e-05	3.2189274830e-08	1	true	GAMG	1.4649773630e-04	3.3105530220e-07	1	true	GAMG	2.2161914630e-04	5.2794625560e-07	5	true
236               	GAMG	1.6051356500e-04	2.0624212900e-07	1	1.8322419140e-04	3.9898535030e-07	1	false	GAMG	1.3961791220e-05	3.1009067960e-08	1	true	GAMG	1.4137421900e-04	3.1927859240e-07	1	true	GAMG	2.1560996230e-04	1.0751743390e-06	4	true
237               	GAMG	1.5472279240e-04	1.9927800570e-07	1	1.8094412240e-04	3.9274408510e-07	1	false	GAMG	1.3455049810e-05	2.9861230860e-08	1	true	GAMG	1.3634772180e-04	3.0776692720e-07	1	true	GAMG	2.1001251650e-04	1.0223758370e-06	4	true
238               	GAMG	1.4904051610e-04	1.9240938790e-07	1	1.7858018890e-04	3.8617623950e-07	1	false	GAMG	1.2959320780e-05	2.8743528690e-08	1	true	GAMG	1.3141970500e-04	2.9652313660e-07	1	true	GAMG	2.0454009460e-04	9.8262024130e-07	4	true
239               	GAMG	1.4346703240e-04	1.8564226240e-07	1	1.7615359250e-04	3.7932276100e-07	1	false	GAMG	1.2474783040e-05	2.7654896560e-08	1	true	GAMG	1.2659201790e-04	2.8554610790e-07	1	true	GAMG	1.9923576240e-04	9.5598483500e-07	4	true
240               	GAMG	1.3800322510e-04	1.7898084130e-07	1	1.7368183200e-04	3.7244015350e-07	1	false	GAMG	1.2001395680e-05	2.6594394220e-08	1	true	GAMG	1.2186657640e-04	2.7483335030e-07	1	true	GAMG	1.9422120290e-04	9.3913413730e-07	4	true
241               	GAMG	1.3264965100e-04	1.7242560920e-07	1	1.7112736560e-04	3.6545427910e-07	1	false	GAMG	1.1539155920e-05	2.5561493350e-08	1	true	GAMG	1.1724503390e-04	2.6438104600e-07	1	true	GAMG	1.8947662180e-04	9.1893563010e-07	4	true
242               	GAMG	1.2740747490e-04	1.6597689960e-07	1	1.6848700530e-04	3.5850730930e-07	1	false	GAMG	1.1088114480e-05	2.4555799470e-08	1	true	GAMG	1.1272880820e-04	2.5418659110e-07	1	true	GAMG	1.8475412060e-04	9.1985307010e-07	4	true
243               	GAMG	1.2227859850e-04	1.5963471940e-07	1	1.6578298150e-04	3.5127606170e-07	1	false	GAMG	1.0648664980e-05	2.3577625430e-08	1	true	GAMG	1.0831886020e-04	2.4425343310e-07	1	true	GAMG	1.8018272160e-04	3.4413049380e-07	5	true
244               	GAMG	1.1726335840e-04	1.5340507580e-07	1	1.6302463650e-04	3.4381409270e-07	1	false	GAMG	1.0220074410e-05	2.2625036170e-08	1	true	GAMG	1.0401547570e-04	2.3457954670e-07	1	true	GAMG	1.7570549950e-04	3.2187344050e-07	5	true
245               	GAMG	1.1236595350e-04	1.4729375150e-07	1	1.6015932580e-04	3.3647539240e-07	1	false	GAMG	9.8028266430e-06	2.1699362810e-08	1	true	GAMG	9.9819625790e-05	2.2516562480e-07	1	true	GAMG	1.7129289750e-04	2.9906040670e-07	5	true
246               	GAMG	1.0758696890e-04	1.4130163870e-07	1	1.5720288940e-04	3.2892138750e-07	1	false	GAMG	9.3966088200e-06	2.0800410990e-08	1	true	GAMG	9.5731774510e-05	2.1601558860e-07	1	true	GAMG	1.6702065250e-04	2.7912618590e-07	5	true
247               	GAMG	1.0292550510e-04	1.3543460230e-07	1	1.5415493840e-04	3.2108344160e-07	1	false	GAMG	9.0014550410e-06	1.9927576850e-08	1	true	GAMG	9.1752117080e-05	2.0712347260e-07	1	true	GAMG	1.6295831000e-04	2.6380637120e-07	5	true
248               	GAMG	9.8381625800e-05	1.2969561960e-07	1	1.5101396620e-04	3.1315240030e-07	1	false	GAMG	8.6171897590e-06	1.9080214690e-08	1	true	GAMG	8.7880724810e-05	1.9848606660e-07	1	true	GAMG	1.5903276950e-04	2.5193662430e-07	5	true
249               	GAMG	9.3956033250e-05	1.2408491210e-07	1	1.4780069240e-04	3.0516446830e-07	1	false	GAMG	8.2437610270e-06	1.8258014930e-08	1	true	GAMG	8.4117717780e-05	1.9010128450e-07	1	true	GAMG	1.5519972250e-04	2.4659403290e-07	5	true
250               	GAMG	8.9649883650e-05	1.1860355170e-07	1	1.4451831140e-04	2.9702131650e-07	1	false	GAMG	7.8810358740e-06	1.7460041230e-08	1	true	GAMG	8.0462728500e-05	1.8196702020e-07	1	true	GAMG	1.5144586340e-04	2.5122132570e-07	5	true
251               	GAMG	8.5464929710e-05	1.1325421800e-07	1	1.4118473850e-04	2.8884525310e-07	1	false	GAMG	7.5289730200e-06	1.6686010510e-08	1	true	GAMG	7.6915576810e-05	1.7407999450e-07	1	true	GAMG	1.4781419730e-04	2.6781247730e-07	5	true
252               	GAMG	8.1402490070e-05	1.0803572030e-07	1	1.3780298920e-04	2.8062211030e-07	1	false	GAMG	7.1875692940e-06	1.5935441350e-08	1	true	GAMG	7.3475886450e-05	1.6643633570e-07	1	true	GAMG	1.4424533410e-04	2.9884059070e-07	5	true
253               	GAMG	7.7463148340e-05	1.0295295330e-07	1	1.3436325600e-04	2.7233949910e-07	1	false	GAMG	6.8568377910e-06	1.5208176410e-08	1	true	GAMG	7.0142035270e-05	1.5903129940e-07	1	true	GAMG	1.4078415520e-04	3.4743208400e-07	5	true
254               	GAMG	7.3646777200e-05	9.8009209400e-08	1	1.3088527910e-04	2.6402485780e-07	1	false	GAMG	6.5366728660e-06	1.4504300940e-08	1	true	GAMG	6.6912792570e-05	1.5186388860e-07	1	true	GAMG	1.3740671770e-04	3.8682942450e-07	5	true
255               	GAMG	6.9953906720e-05	9.3206439170e-08	1	1.2736248530e-04	2.5567775870e-07	1	false	GAMG	6.2268519460e-06	1.3823047670e-08	1	true	GAMG	6.3787220690e-05	1.4492323570e-07	1	true	GAMG	1.3413773150e-04	3.9115118050e-07	5	true
256               	GAMG	6.6384275250e-05	8.8547835550e-08	1	1.2380360850e-04	2.4730413570e-07	1	false	GAMG	5.9269902010e-06	1.3163346670e-08	1	true	GAMG	6.0764081360e-05	1.3819684590e-07	1	true	GAMG	1.3096181750e-04	6.3226181250e-07	4	true
257               	GAMG	6.2933247810e-05	8.4038485460e-08	1	1.2018666050e-04	2.3888844510e-07	1	false	GAMG	5.6378195690e-06	1.2526576600e-08	1	true	GAMG	5.7843045840e-05	1.3168496280e-07	1	true	GAMG	1.2782379580e-04	5.6768884010e-07	4	true
258               	GAMG	5.9605869060e-05	7.9679397470e-08	1	1.1655777820e-04	2.3050706430e-07	1	false	GAMG	5.3585492570e-06	1.1911993280e-08	1	true	GAMG	5.5022471550e-05	1.2538706420e-07	1	true	GAMG	1.2477676320e-04	5.0840077580e-07	4	true
259               	GAMG	5.6399088620e-05	7.5467763270e-08	1	1.1292380850e-04	2.2217039420e-07	1	false	GAMG	5.0890642400e-06	1.1319392570e-08	1	true	GAMG	5.2301169150e-05	1.1930219740e-07	1	true	GAMG	1.2180130130e-04	4.5438522560e-07	4	true
260               	GAMG	5.3311977900e-05	7.1403028790e-08	1	1.0929221510e-04	2.1388827400e-07	1	false	GAMG	4.8292030960e-06	1.0748489180e-08	1	true	GAMG	4.9677748690e-05	1.1342791340e-07	1	true	GAMG	1.1891609930e-04	4.0572128610e-07	4	true
261               	GAMG	5.0343803300e-05	6.7485098150e-08	1	1.0566827370e-04	2.0566883190e-07	1	false	GAMG	4.5788568550e-06	1.0198937300e-08	1	true	GAMG	4.7150685010e-05	1.0775890660e-07	1	true	GAMG	1.1607999410e-04	3.6561166550e-07	4	true
262               	GAMG	4.7493795140e-05	6.3710605330e-08	1	1.0205466740e-04	1.9752335900e-07	1	false	GAMG	4.3381387220e-06	9.6707015900e-09	1	true	GAMG	4.4717838060e-05	1.0229814130e-07	1	true	GAMG	1.1328658660e-04	3.3562514240e-07	4	true
263               	GAMG	4.4760923610e-05	6.0074164080e-08	1	9.8454953200e-05	1.8947171480e-07	1	false	GAMG	4.1068588430e-06	9.1631688460e-09	1	true	GAMG	4.2377345670e-05	9.7038852820e-08	1	true	GAMG	1.1049127370e-04	3.1413375420e-07	4	true
264               	GAMG	4.2144130640e-05	5.6579715320e-08	1	9.4875513190e-05	1.8152098400e-07	1	false	GAMG	3.8847888900e-06	8.6759320180e-09	1	true	GAMG	4.0127436020e-05	9.1975671020e-08	1	true	GAMG	1.0772688040e-04	2.9760611990e-07	4	true
265               	GAMG	3.9641377740e-05	5.3228086410e-08	1	9.1324775440e-05	1.7368248240e-07	1	false	GAMG	3.6717742210e-06	8.2084238830e-09	1	true	GAMG	3.7965910880e-05	8.7104823770e-08	1	true	GAMG	1.0502743940e-04	2.8402479060e-07	4	true
266               	GAMG	3.7250242650e-05	5.0018557670e-08	1	8.7810849030e-05	1.6599189230e-07	1	false	GAMG	3.4676626590e-06	7.7602224870e-09	1	true	GAMG	3.5891034200e-05	8.2422037670e-08	1	true	GAMG	1.0239740470e-04	2.7247258920e-07	4	true
267               	GAMG	3.4968647140e-05	4.6949205020e-08	1	8.4341432880e-05	1.5845512500e-07	1	false	GAMG	3.2722584880e-06	7.3311155030e-09	1	true	GAMG	3.3901110350e-05	7.7924892960e-08	1	true	GAMG	9.9846318370e-05	2.6248328960e-07	4	true
268               	GAMG	3.2794621660e-05	4.4018693690e-08	1	8.0920934740e-05	1.5107645180e-07	1	false	GAMG	3.0853660150e-06	6.9206158480e-09	1	true	GAMG	3.1994514310e-05	7.3609523770e-08	1	true	GAMG	9.7405517280e-05	2.5404241970e-07	4	true
269               	GAMG	3.0726905490e-05	4.1226253420e-08	1	7.7557765880e-05	1.4379336510e-07	1	false	GAMG	2.9066730400e-06	6.5278754070e-09	1	true	GAMG	3.0169385180e-05	6.9466735920e-08	1	true	GAMG	9.5029083960e-05	2.4725036360e-07	4	true
270               	GAMG	2.8763524400e-05	3.8575903840e-08	1	7.4260147080e-05	1.3666148230e-07	1	false	GAMG	2.7360017800e-06	6.1526426690e-09	1	true	GAMG	2.8423787400e-05	6.5495753180e-08	1	true	GAMG	9.2690729260e-05	2.4209624360e-07	4	true
271               	GAMG	2.6901709410e-05	3.6056865500e-08	1	7.1030320280e-05	1.2975823410e-07	1	false	GAMG	2.5732111570e-06	5.7945163720e-09	1	true	GAMG	2.6755995060e-05	6.1693889500e-08	1	true	GAMG	9.0409475360e-05	2.3825002780e-07	4	true
272               	GAMG	2.5138695990e-05	3.3665141790e-08	1	6.7879329540e-05	1.2310107500e-07	1	false	GAMG	2.4181339560e-06	5.4531657590e-09	1	true	GAMG	2.5164183590e-05	5.8058283010e-08	1	true	GAMG	8.8156785030e-05	2.3558946070e-07	4	true
273               	GAMG	2.3471303430e-05	3.1397774500e-08	1	6.4804155340e-05	1.1664858010e-07	1	false	GAMG	2.2705522450e-06	5.1282330270e-09	1	true	GAMG	2.3646246190e-05	5.4585870140e-08	1	true	GAMG	8.5938994570e-05	2.3344492540e-07	4	true
274               	GAMG	2.1896319410e-05	2.9251913380e-08	1	6.1812236730e-05	1.1039267110e-07	1	false	GAMG	2.1302633710e-06	4.8192102010e-09	1	true	GAMG	2.2200266300e-05	5.1273084650e-08	1	true	GAMG	8.3754897800e-05	2.3131328220e-07	4	true
275               	GAMG	2.0410409800e-05	2.7224117450e-08	1	5.8912549480e-05	1.0434054040e-07	1	false	GAMG	1.9970299960e-06	4.5256119090e-09	1	true	GAMG	2.0824345440e-05	4.8115707150e-08	1	true	GAMG	8.1627214130e-05	2.2875650270e-07	4	true
276               	GAMG	1.9010445140e-05	2.5310248490e-08	1	5.6099765690e-05	9.8506697030e-08	1	false	GAMG	1.8706303080e-06	4.2469605780e-09	1	true	GAMG	1.9516424440e-05	4.5109543850e-08	1	true	GAMG	7.9574068110e-05	2.2519394960e-07	4	true
277               	GAMG	1.7693327670e-05	2.3506510070e-08	1	5.3375235040e-05	9.2896322430e-08	1	false	GAMG	1.7508786440e-06	3.9831811300e-09	1	true	GAMG	1.8274093300e-05	4.2253673610e-08	1	true	GAMG	7.7573988740e-05	2.2053652070e-07	4	true
278               	GAMG	1.6455843590e-05	2.1809374280e-08	1	5.0742493510e-05	8.7502503530e-08	1	false	GAMG	1.6375783440e-06	3.7335787340e-09	1	true	GAMG	1.7095281440e-05	3.9541869820e-08	1	true	GAMG	7.5614807890e-05	2.1491305290e-07	4	true
279               	GAMG	1.5294766380e-05	2.0214705870e-08	1	4.8203561070e-05	8.2329425790e-08	1	false	GAMG	1.5304992610e-06	3.4976646260e-09	1	true	GAMG	1.5978012670e-05	3.6969805100e-08	1	true	GAMG	7.3686237750e-05	2.0852623210e-07	4	true
280               	GAMG	1.4206837370e-05	1.8718592310e-08	1	4.5756585870e-05	7.7376037320e-08	1	false	GAMG	1.4293857490e-06	3.2748691630e-09	1	true	GAMG	1.4920332590e-05	3.4532618410e-08	1	true	GAMG	7.1799156640e-05	2.0168273750e-07	4	true
281               	GAMG	1.3188891290e-05	1.7317670640e-08	1	4.3402199510e-05	7.2641381690e-08	1	false	GAMG	1.3339823870e-06	3.0645827540e-09	1	true	GAMG	1.3920283850e-05	3.2225342240e-08	1	true	GAMG	6.9954935250e-05	1.9426101390e-07	4	true
282               	GAMG	1.2237927260e-05	1.6007201880e-08	1	4.1143666570e-05	6.8121350940e-08	1	false	GAMG	1.2440635370e-06	2.8669302200e-09	1	true	GAMG	1.2975793630e-05	3.0048188890e-08	1	true	GAMG	6.8139102060e-05	1.8673999390e-07	4	true
283               	GAMG	1.1350700560e-05	1.4785750470e-08	1	3.8979850150e-05	6.3814984970e-08	1	false	GAMG	1.1594338460e-06	2.6812060120e-09	1	true	GAMG	1.2084834130e-05	2.7995107630e-08	1	true	GAMG	6.6355604200e-05	1.7910847920e-07	4	true
284               	GAMG	1.0524067480e-05	1.3646737360e-08	1	3.6906962940e-05	5.9722793150e-08	1	false	GAMG	1.0798797810e-06	2.5067936220e-09	1	true	GAMG	1.1245403190e-05	2.6060769990e-08	1	true	GAMG	6.4591925640e-05	1.7150864360e-07	4	true
285               	GAMG	9.7551997770e-06	1.2586042880e-08	1	3.4926757640e-05	5.5840852250e-08	1	false	GAMG	1.0051992120e-06	2.3431329850e-09	1	true	GAMG	1.0455539210e-05	2.4240278150e-08	1	true	GAMG	6.2882323410e-05	1.6405128860e-07	4	true
286               	GAMG	9.0415442340e-06	1.1600365470e-08	1	3.3036996080e-05	5.2166087130e-08	1	false	GAMG	9.3517478060e-07	2.1897636460e-09	1	true	GAMG	9.7132137690e-06	2.2528737610e-08	1	true	GAMG	6.1231062540e-05	1.5684728340e-07	4	true
287               	GAMG	8.3806286850e-06	1.0685150000e-08	1	3.1235783420e-05	4.8697482280e-08	1	false	GAMG	8.6960749380e-07	2.0461896820e-09	1	true	GAMG	9.0165126870e-06	2.0921406250e-08	1	true	GAMG	5.9615199630e-05	1.5011348000e-07	4	true
288               	GAMG	7.7679756700e-06	9.8361180530e-09	1	2.9522806500e-05	4.5426255200e-08	1	false	GAMG	8.0829388310e-07	1.9118940130e-09	1	true	GAMG	8.3634095710e-06	1.9413978190e-08	1	true	GAMG	5.8036804870e-05	1.4407486330e-07	4	true
289               	GAMG	7.2009303680e-06	9.0491626300e-09	1	2.7893174290e-05	4.2344872220e-08	1	false	GAMG	7.5102425860e-07	1.7864000650e-09	1	true	GAMG	7.7518984380e-06	1.8001971020e-08	1	true	GAMG	5.6493235410e-05	1.3876416200e-07	4	true
290               	GAMG	6.6764833500e-06	8.3208436010e-09	1	2.6345623720e-05	3.9447443000e-08	1	false	GAMG	6.9759722320e-07	1.6693293920e-09	1	true	GAMG	7.1800797900e-06	1.6681315960e-08	1	true	GAMG	5.4993822420e-05	1.3397580830e-07	4	true
291               	GAMG	6.1912256180e-06	7.6475214070e-09	1	2.4877461330e-05	3.6729358170e-08	1	false	GAMG	6.4783217820e-07	1.5601925500e-09	1	true	GAMG	6.6460614750e-06	1.5447222880e-08	1	true	GAMG	5.3524993450e-05	1.2993230990e-07	4	true
292               	GAMG	5.7416524580e-06	7.0257313190e-09	1	2.3484988260e-05	3.4183920970e-08	1	false	GAMG	6.0152395480e-07	1.4585989450e-09	1	true	GAMG	6.1479270510e-06	1.4296167920e-08	1	true	GAMG	5.2082471220e-05	1.2658767680e-07	4	true
