# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
932               	DILUPBiCG	1.3652033210e-04	1.8700017220e-11	10	2.0784399620e-03	2.8858886220e-11	12	false	DILUPBiCG	1.0006664680e-18	3.8233141480e-21	3	true	DILUPBiCG	5.2998892370e-17	1.7689933010e-21	6	true	GAMG	8.1184452910e-03	9.1312343390e-09	20	true
933               	DILUPBiCG	1.3646015400e-04	2.4262587260e-11	10	2.0933369470e-03	7.7574583930e-11	12	false	DILUPBiCG	9.9569220930e-19	3.7956693490e-21	3	true	DILUPBiCG	5.2934730520e-17	1.7623926150e-21	6	true	GAMG	8.0000388940e-03	8.6912321520e-09	20	true
934               	DILUPBiCG	1.3585047510e-04	1.9062067620e-11	11	2.0709834710e-03	1.4054813270e-11	14	false	DILUPBiCG	9.9074517470e-19	3.7538621300e-21	3	true	DILUPBiCG	5.2914231100e-17	1.8260741990e-21	6	true	GAMG	9.6709424460e-03	8.0668960220e-09	21	true
935               	DILUPBiCG	1.3949209420e-04	2.5856341840e-11	10	2.6950059380e-03	7.7380765270e-12	13	false	DILUPBiCG	9.8680397760e-19	3.6866637910e-21	3	true	DILUPBiCG	5.2902882650e-17	1.8253113190e-21	6	true	GAMG	7.7153129160e-03	9.0652720810e-09	20	true
936               	DILUPBiCG	1.3675397850e-04	7.0970328440e-11	10	2.0799557320e-03	1.2725403640e-11	13	false	DILUPBiCG	9.8159981950e-19	3.6537810430e-21	3	true	DILUPBiCG	5.2875431150e-17	1.8039473350e-21	6	true	GAMG	8.3683989070e-03	7.7487637610e-09	20	true
937               	DILUPBiCG	1.3924745920e-04	2.9917940800e-11	11	2.1525117210e-03	5.3323602200e-11	13	false	DILUPBiCG	9.7573899000e-19	3.5850949170e-21	3	true	DILUPBiCG	5.2748222630e-17	1.8778705010e-21	6	true	GAMG	8.0914559110e-03	9.0060566730e-09	20	true
938               	DILUPBiCG	1.3688646890e-04	3.0035598610e-11	10	2.0818157580e-03	3.0774499430e-11	12	false	DILUPBiCG	9.6995085690e-19	3.5290648360e-21	3	true	DILUPBiCG	5.2612245230e-17	1.7839805360e-21	6	true	GAMG	8.2028926220e-03	8.7203220410e-09	20	true
939               	DILUPBiCG	1.3618771020e-04	9.1696075200e-11	9	2.0807819340e-03	2.1966681730e-11	12	false	DILUPBiCG	9.6429863470e-19	3.4601273720e-21	3	true	DILUPBiCG	5.2479601610e-17	1.8468360310e-21	6	true	GAMG	7.6465764390e-03	8.4367289210e-09	20	true
940               	DILUPBiCG	1.3577872500e-04	4.9107363740e-12	11	2.0766664400e-03	7.8735310940e-11	12	false	DILUPBiCG	9.5750411170e-19	3.3993591270e-21	3	true	DILUPBiCG	5.2346795920e-17	1.8366886280e-21	6	true	GAMG	8.0404268950e-03	8.7447382640e-09	20	true
941               	DILUPBiCG	1.3567328030e-04	7.1369158440e-11	9	2.0764995260e-03	3.6142292480e-11	12	false	DILUPBiCG	9.5113984310e-19	3.3226798740e-21	3	true	DILUPBiCG	5.2181924720e-17	1.8747782320e-21	6	true	GAMG	8.0210953990e-03	8.5299855740e-09	20	true
942               	DILUPBiCG	1.3566604100e-04	7.4048681120e-11	9	2.0697645910e-03	5.9868161760e-12	13	false	DILUPBiCG	9.4553215050e-19	3.2512827490e-21	3	true	DILUPBiCG	5.2057204180e-17	1.8652441650e-21	6	true	GAMG	7.7148328760e-03	8.5534805050e-09	20	true
943               	DILUPBiCG	1.3548769150e-04	3.4950801410e-11	10	2.0695870740e-03	3.5717717180e-11	13	false	DILUPBiCG	9.3940514470e-19	3.1767860180e-21	3	true	DILUPBiCG	5.1922247500e-17	1.8569123870e-21	6	true	GAMG	8.2359259110e-03	8.7308924130e-09	20	true
944               	DILUPBiCG	1.3567661910e-04	5.7776294020e-11	10	2.0719001680e-03	3.7886922370e-11	12	false	DILUPBiCG	9.3343152150e-19	3.1021974670e-21	3	true	DILUPBiCG	5.1753973870e-17	1.8432848110e-21	6	true	GAMG	7.9289023090e-03	8.6248144740e-09	20	true
945               	DILUPBiCG	1.3580148760e-04	2.7634865210e-12	11	2.0774684080e-03	9.3392542090e-11	11	false	DILUPBiCG	9.2753560370e-19	3.0037797660e-21	3	true	DILUPBiCG	5.1583497160e-17	1.8835638730e-21	6	true	GAMG	7.9770494260e-03	8.6609455850e-09	20	true
946               	DILUPBiCG	1.3597242420e-04	5.3965219510e-11	9	2.0761347150e-03	2.4153873240e-11	12	false	DILUPBiCG	9.2135757280e-19	2.9052092340e-21	3	true	DILUPBiCG	5.1373652400e-17	1.9231121220e-21	6	true	GAMG	8.1230903020e-03	8.4584095270e-09	20	true
947               	DILUPBiCG	1.3619511330e-04	9.1308173070e-12	11	2.0868352110e-03	7.0425586460e-11	12	false	DILUPBiCG	9.1480770350e-19	2.7799615870e-21	3	true	DILUPBiCG	5.1182898540e-17	2.0797533230e-21	6	true	GAMG	8.0132754940e-03	9.1055433640e-09	20	true
948               	DILUPBiCG	1.3622589010e-04	1.6296719680e-11	10	2.0767713320e-03	2.9775761230e-11	13	false	DILUPBiCG	9.1022234890e-19	2.6506777710e-21	3	true	DILUPBiCG	5.0962668680e-17	2.1695280230e-21	6	true	GAMG	8.1444415460e-03	8.8479331600e-09	20	true
949               	DILUPBiCG	1.3620756780e-04	7.8570477050e-11	9	2.0803657310e-03	4.0357349040e-11	12	false	DILUPBiCG	9.0491891400e-19	2.4941420600e-21	3	true	DILUPBiCG	5.0726085570e-17	2.4384072480e-21	6	true	GAMG	8.1609781920e-03	9.2370525790e-09	20	true
950               	DILUPBiCG	1.3626300440e-04	1.4110132990e-11	11	2.0751624300e-03	9.4342535140e-11	12	false	DILUPBiCG	8.9796992600e-19	2.3574881720e-21	3	true	DILUPBiCG	5.0497600010e-17	2.4733967420e-21	6	true	GAMG	8.3786634320e-03	8.9358621500e-09	20	true
951               	DILUPBiCG	1.3665014210e-04	4.8526356000e-11	10	2.0851633300e-03	5.1794344170e-11	13	false	DILUPBiCG	8.9079954920e-19	2.2069017160e-21	3	true	DILUPBiCG	5.0210574030e-17	2.7500438310e-21	6	true	GAMG	7.9957686780e-03	9.4206263330e-09	20	true
952               	DILUPBiCG	1.3644715270e-04	8.8844944620e-11	9	2.0754266110e-03	6.5661770130e-11	12	false	DILUPBiCG	8.8404256690e-19	2.0749264690e-21	3	true	DILUPBiCG	4.9928840080e-17	2.7243546090e-21	6	true	GAMG	9.1524371230e-03	5.9249423600e-09	21	true
953               	DILUPBiCG	1.3710561510e-04	1.3486525020e-11	10	2.0976480580e-03	1.0111257650e-11	13	false	DILUPBiCG	8.7911507110e-19	1.9421891780e-21	3	true	DILUPBiCG	4.9651232330e-17	3.1447263800e-21	6	true	GAMG	7.9683449090e-03	5.4109120220e-09	21	true
954               	DILUPBiCG	1.3693780180e-04	7.2296647120e-11	9	2.0831591410e-03	4.0309573420e-11	12	false	DILUPBiCG	8.7464539460e-19	1.8308478590e-21	3	true	DILUPBiCG	4.9375517110e-17	3.1628015700e-21	6	true	GAMG	8.5696840650e-03	6.0200485550e-09	21	true
955               	DILUPBiCG	1.3723819490e-04	2.5144530880e-11	10	2.0969535190e-03	3.4398406050e-11	12	false	DILUPBiCG	8.6857324770e-19	1.7281698740e-21	3	true	DILUPBiCG	4.9062692480e-17	4.1443970200e-21	6	true	GAMG	7.7617724330e-03	6.0024528680e-09	21	true
956               	DILUPBiCG	1.3657855460e-04	2.8169885470e-11	11	2.0793168490e-03	3.8626893900e-11	13	false	DILUPBiCG	8.6309157870e-19	1.6412381520e-21	3	true	DILUPBiCG	4.8749615200e-17	4.4337874390e-21	6	true	GAMG	7.9489010850e-03	6.1539135220e-09	21	true
957               	DILUPBiCG	1.3663957290e-04	9.4515151860e-11	9	2.0780234820e-03	1.4148943320e-11	13	false	DILUPBiCG	8.5841021910e-19	1.5657199630e-21	3	true	DILUPBiCG	4.8429066590e-17	6.9034036650e-21	6	true	GAMG	7.5891346930e-03	6.3034976440e-09	21	true
958               	DILUPBiCG	1.3643504250e-04	1.3624937830e-11	11	2.0738626380e-03	1.8206949580e-11	13	false	DILUPBiCG	8.5391637430e-19	1.5114244480e-21	3	true	DILUPBiCG	4.8133124470e-17	7.9830371310e-21	6	true	GAMG	8.1380026700e-03	6.5284895820e-09	21	true
959               	DILUPBiCG	1.3635267410e-04	1.0638505450e-11	10	2.0760881780e-03	8.1509626960e-11	12	false	DILUPBiCG	8.4993296470e-19	1.4708317270e-21	3	true	DILUPBiCG	4.7826091990e-17	1.0813000330e-22	7	true	GAMG	7.6506583650e-03	6.5261358220e-09	21	true
960               	DILUPBiCG	1.3623368090e-04	9.5590395350e-12	11	2.0664138990e-03	7.2851413930e-11	12	false	DILUPBiCG	8.4649877210e-19	1.4498317410e-21	3	true	DILUPBiCG	4.7490136320e-17	1.0859732340e-22	7	true	GAMG	8.3095291980e-03	6.7806227100e-09	21	true
961               	DILUPBiCG	1.3637686800e-04	9.7801809570e-11	11	2.0830030890e-03	3.9624016080e-11	13	false	DILUPBiCG	8.4336863450e-19	1.4362731490e-21	3	true	DILUPBiCG	4.7152701760e-17	1.0950085150e-22	7	true	GAMG	7.9748432690e-03	6.9011891990e-09	21	true
962               	DILUPBiCG	1.3573574810e-04	1.1281669550e-11	10	2.0714084320e-03	3.3056852870e-11	12	false	DILUPBiCG	8.4062803400e-19	1.4310833390e-21	3	true	DILUPBiCG	4.6845191490e-17	6.8322544220e-21	6	true	GAMG	8.1370777330e-03	7.3530413380e-09	21	true
963               	DILUPBiCG	1.3599589850e-04	1.4034785770e-11	10	2.0716114380e-03	2.0587358610e-11	12	false	DILUPBiCG	8.3827689520e-19	1.4357815710e-21	3	true	DILUPBiCG	4.6580492710e-17	3.6355028950e-21	6	true	GAMG	7.8229332010e-03	6.8486224960e-09	21	true
964               	DILUPBiCG	1.3621363310e-04	6.4018998110e-11	9	2.0928206500e-03	4.0126023330e-11	12	false	DILUPBiCG	8.3590561070e-19	1.4455456780e-21	3	true	DILUPBiCG	4.6301329170e-17	2.8651247820e-21	6	true	GAMG	8.0600266590e-03	7.1846252280e-09	21	true
965               	DILUPBiCG	1.3626436640e-04	8.2595497250e-11	9	2.0695312810e-03	1.3241754380e-11	13	false	DILUPBiCG	8.3395317900e-19	1.4644674390e-21	3	true	DILUPBiCG	4.6091897140e-17	1.9612319290e-21	6	true	GAMG	1.4573815620e-02	9.0419830930e-09	20	true
966               	DILUPBiCG	1.4547942830e-04	2.6750173890e-11	10	2.3926464510e-03	2.8118446330e-11	12	false	DILUPBiCG	8.3162661040e-19	1.4746793170e-21	3	true	DILUPBiCG	4.5877614390e-17	2.0349512180e-21	6	true	GAMG	7.9137884420e-03	7.6124696850e-09	21	true
967               	DILUPBiCG	1.3788455700e-04	2.2447592340e-11	10	2.0771829430e-03	5.9319893840e-11	12	false	DILUPBiCG	8.2954392420e-19	1.5060353610e-21	3	true	DILUPBiCG	4.5645530970e-17	1.5926274390e-21	6	true	GAMG	8.9331252150e-03	7.4446536770e-09	21	true
968               	DILUPBiCG	1.4144933230e-04	7.8400360080e-11	10	2.2562442470e-03	2.3408175850e-11	13	false	DILUPBiCG	8.2720930270e-19	1.5239536540e-21	3	true	DILUPBiCG	4.5431350250e-17	1.4556712490e-21	6	true	GAMG	7.8628835810e-03	8.1956892370e-09	21	true
969               	DILUPBiCG	1.3842294890e-04	4.5152601370e-11	10	2.0772704790e-03	8.2756043250e-11	12	false	DILUPBiCG	8.2631662080e-19	1.5582078940e-21	3	true	DILUPBiCG	4.5236272020e-17	1.2185705220e-21	6	true	GAMG	1.0657331920e-02	8.8113485480e-09	21	true
970               	DILUPBiCG	1.4451249960e-04	1.6492313860e-11	11	2.4173733150e-03	8.9936886150e-11	13	false	DILUPBiCG	8.2827997340e-19	1.5887386210e-21	3	true	DILUPBiCG	4.5083615750e-17	1.1846516510e-21	6	true	GAMG	7.7872253900e-03	8.6358841590e-09	21	true
971               	DILUPBiCG	1.3897300780e-04	7.6935918180e-12	11	2.0758143880e-03	4.3800915380e-11	12	false	DILUPBiCG	8.2742610250e-19	1.6373163960e-21	3	true	DILUPBiCG	4.4947701760e-17	8.3332772090e-21	5	true	GAMG	1.0760472400e-02	7.7569976320e-09	21	true
972               	DILUPBiCG	1.5330978740e-04	3.3741633330e-11	10	2.7159397620e-03	2.6854097930e-11	13	false	DILUPBiCG	8.2918226860e-19	1.6800198120e-21	3	true	DILUPBiCG	4.4763214680e-17	7.3717590620e-21	5	true	GAMG	8.0136675050e-03	8.7407291480e-09	21	true
973               	DILUPBiCG	1.4021905880e-04	6.3911826760e-11	9	2.0787019820e-03	3.2509865010e-11	12	false	DILUPBiCG	8.2668077370e-19	1.7466411390e-21	3	true	DILUPBiCG	4.4608625190e-17	5.5781700460e-21	5	true	GAMG	9.6998417190e-03	8.1125754910e-09	21	true
974               	DILUPBiCG	1.5101729340e-04	1.4144878560e-11	11	2.6065474410e-03	6.5062631820e-11	12	false	DILUPBiCG	8.2566410340e-19	1.8023822740e-21	3	true	DILUPBiCG	4.4370087130e-17	5.0408586490e-21	5	true	GAMG	7.8230438960e-03	8.6158565800e-09	21	true
975               	DILUPBiCG	1.4018251270e-04	3.4778299790e-11	10	2.0793705920e-03	8.7332113500e-11	12	false	DILUPBiCG	8.2755425520e-19	1.8823727740e-21	3	true	DILUPBiCG	4.4339227760e-17	3.7581424450e-21	5	true	GAMG	9.0692453520e-03	8.1829725050e-09	21	true
976               	DILUPBiCG	1.5221728030e-04	3.4229873660e-12	12	2.7205992960e-03	3.9872706980e-11	13	false	DILUPBiCG	8.2864576980e-19	1.9415489940e-21	3	true	DILUPBiCG	4.4198816810e-17	4.8836863340e-21	5	true	GAMG	7.8264166170e-03	9.1316305860e-09	21	true
977               	DILUPBiCG	1.4010842270e-04	4.1024637710e-11	10	2.0771020650e-03	7.3572769280e-11	12	false	DILUPBiCG	8.3414228260e-19	2.0400813230e-21	3	true	DILUPBiCG	4.4143959730e-17	8.7613779630e-21	5	true	GAMG	9.4729371430e-03	8.0493926630e-09	21	true
978               	DILUPBiCG	1.5500039160e-04	2.6065778710e-11	11	2.8426866450e-03	1.2748775530e-11	14	false	DILUPBiCG	8.3554395280e-19	2.0993635690e-21	3	true	DILUPBiCG	4.4029427850e-17	1.4480726810e-21	6	true	GAMG	7.9241370170e-03	9.6707815370e-09	21	true
979               	DILUPBiCG	1.4035156760e-04	2.0939009510e-11	10	2.0772467620e-03	1.1966139420e-11	13	false	DILUPBiCG	8.3980821920e-19	2.2058386760e-21	3	true	DILUPBiCG	4.3950378700e-17	1.1968307950e-21	6	true	GAMG	8.9340923470e-03	8.3794557650e-09	21	true
980               	DILUPBiCG	1.5347118570e-04	8.8054422740e-11	10	2.8024711910e-03	4.3223282450e-11	12	false	DILUPBiCG	8.3749840860e-19	2.2841009440e-21	3	true	DILUPBiCG	4.3837665380e-17	1.1798401430e-21	6	true	GAMG	7.7338299930e-03	7.9606733640e-09	22	true
981               	DILUPBiCG	1.4024206740e-04	4.1349137250e-11	10	2.0760688920e-03	2.1230674350e-11	13	false	DILUPBiCG	8.3991626420e-19	2.3994348350e-21	3	true	DILUPBiCG	4.3766198250e-17	1.1263348130e-21	6	true	GAMG	9.6697349990e-03	6.5990286960e-09	21	true
982               	DILUPBiCG	1.5573749190e-04	1.9434258490e-11	11	2.9461667520e-03	7.7924873050e-11	13	false	DILUPBiCG	8.4015462450e-19	2.4511924390e-21	3	true	DILUPBiCG	4.3712399990e-17	1.1664536270e-21	6	true	GAMG	8.0474479590e-03	8.2728870240e-09	22	true
983               	DILUPBiCG	1.4050738340e-04	2.9060886420e-11	10	2.0767303480e-03	4.6171583550e-12	13	false	DILUPBiCG	8.4313868530e-19	2.5588442840e-21	3	true	DILUPBiCG	4.3711647930e-17	1.1187828100e-21	6	true	GAMG	1.0165364200e-02	6.8628896600e-09	21	true
984               	DILUPBiCG	1.6418744760e-04	7.4414622420e-11	10	3.1775781710e-03	5.3639417970e-11	12	false	DILUPBiCG	8.4276691260e-19	2.6080418380e-21	3	true	DILUPBiCG	4.3654088150e-17	1.1598577800e-21	6	true	GAMG	7.9711854500e-03	8.4140014770e-09	22	true
985               	DILUPBiCG	1.4140612550e-04	4.6830513800e-11	10	2.0773265340e-03	1.3769130320e-11	12	false	DILUPBiCG	8.4637452580e-19	2.7304039040e-21	3	true	DILUPBiCG	4.3705064050e-17	1.1276608830e-21	6	true	GAMG	1.0271186620e-02	7.2404118950e-09	20	true
986               	DILUPBiCG	1.5922606610e-04	7.5547259620e-12	11	3.0172774940e-03	9.2189453030e-11	12	false	DILUPBiCG	8.4636346080e-19	2.7749812790e-21	3	true	DILUPBiCG	4.3593649900e-17	1.1297133340e-21	6	true	GAMG	8.0572698500e-03	9.7320127310e-09	21	true
987               	DILUPBiCG	1.4073740280e-04	9.0516046090e-11	10	2.0739383820e-03	3.6541750240e-11	12	false	DILUPBiCG	8.5160910730e-19	2.8980815600e-21	3	true	DILUPBiCG	4.3613290110e-17	1.1637958840e-21	6	true	GAMG	8.6751607390e-03	9.3745364110e-09	20	true
988               	DILUPBiCG	1.4392832610e-04	6.9177076180e-11	10	2.3392876230e-03	5.0915033820e-11	13	false	DILUPBiCG	8.5341885280e-19	2.9468268800e-21	3	true	DILUPBiCG	4.3558596710e-17	1.1467777220e-21	6	true	GAMG	7.8185456770e-03	9.5431653940e-09	21	true
989               	DILUPBiCG	1.3875086470e-04	8.0064400710e-11	9	2.0639782890e-03	7.4326778560e-11	11	false	DILUPBiCG	8.5716047280e-19	3.0243491660e-21	3	true	DILUPBiCG	4.3551991980e-17	1.1874894390e-21	6	true	GAMG	8.7529527910e-03	9.3536445450e-09	21	true
990               	DILUPBiCG	1.4031483640e-04	3.3341199390e-11	10	2.1821354250e-03	1.7143095160e-11	13	false	DILUPBiCG	8.5779022920e-19	3.0653415510e-21	3	true	DILUPBiCG	4.3545861020e-17	1.2093023860e-21	6	true	GAMG	8.1904945560e-03	8.9220235680e-09	21	true
991               	DILUPBiCG	1.3844073870e-04	6.2011992290e-12	12	2.0630722450e-03	2.3413532660e-11	13	false	DILUPBiCG	8.6056617240e-19	3.1459822440e-21	3	true	DILUPBiCG	4.3539713790e-17	1.2257570120e-21	6	true	GAMG	9.5704249370e-03	8.7516786160e-09	20	true
992               	DILUPBiCG	1.3981838320e-04	7.9958550860e-11	10	2.1599636450e-03	2.3000455490e-11	13	false	DILUPBiCG	8.6152878560e-19	3.1916594900e-21	3	true	DILUPBiCG	4.3505097200e-17	1.2369911580e-21	6	true	GAMG	8.2300522090e-03	9.3512005160e-09	21	true
993               	DILUPBiCG	1.3822074680e-04	7.7077060340e-11	9	2.0579552810e-03	1.8719431630e-11	12	false	DILUPBiCG	8.6479558620e-19	3.2666897740e-21	3	true	DILUPBiCG	4.3507138020e-17	1.2603979160e-21	6	true	GAMG	8.7883726730e-03	9.3727914880e-09	21	true
994               	DILUPBiCG	1.3852223170e-04	3.9682422230e-11	10	2.1009846170e-03	9.6458103050e-11	12	false	DILUPBiCG	8.6580611200e-19	3.3084466410e-21	3	true	DILUPBiCG	4.3490710660e-17	1.2586837120e-21	6	true	GAMG	8.0622416310e-03	5.2618544540e-09	22	true
995               	DILUPBiCG	1.3764361010e-04	2.7259037350e-11	10	2.0521256220e-03	8.7146551590e-11	11	false	DILUPBiCG	8.6983384020e-19	3.3911626920e-21	3	true	DILUPBiCG	4.3498808410e-17	1.2891735650e-21	6	true	GAMG	8.5777423710e-03	4.6325908740e-09	22	true
996               	DILUPBiCG	1.3747703810e-04	8.8381453290e-11	10	2.0572315310e-03	1.2675966430e-11	12	false	DILUPBiCG	8.7259450980e-19	3.4515818770e-21	3	true	DILUPBiCG	4.3502208660e-17	1.2778496460e-21	6	true	GAMG	8.9612996840e-03	9.9980291720e-09	21	true
997               	DILUPBiCG	1.3723588230e-04	2.7518987380e-11	10	2.0649094030e-03	6.6240204990e-11	12	false	DILUPBiCG	8.7628096610e-19	3.5331195590e-21	3	true	DILUPBiCG	4.3559214960e-17	1.2958738220e-21	6	true	GAMG	9.2174478390e-03	9.2656637590e-09	20	true
998               	DILUPBiCG	1.3764459250e-04	7.0826890920e-11	10	2.0525618470e-03	5.5366324680e-11	12	false	DILUPBiCG	8.7722959300e-19	3.5891050000e-21	3	true	DILUPBiCG	4.3584983320e-17	1.2983982290e-21	6	true	GAMG	8.0867071390e-03	8.7611161470e-09	21	true
999               	DILUPBiCG	1.3689577470e-04	8.3407337150e-11	9	2.0469027650e-03	4.3405682370e-11	12	false	DILUPBiCG	8.7989224660e-19	3.6704940860e-21	3	true	DILUPBiCG	4.3639344510e-17	1.3329600770e-21	6	true	GAMG	8.4325702740e-03	8.7792443390e-09	21	true
1000              	DILUPBiCG	1.3647979830e-04	1.1538765080e-11	10	2.0444531970e-03	2.6455561330e-11	12	false	DILUPBiCG	8.8088915160e-19	3.7224625890e-21	3	true	DILUPBiCG	4.3657695440e-17	1.3441929920e-21	6	true	GAMG	8.1288226310e-03	8.9263614520e-09	20	true
1001              	DILUPBiCG	1.3611474420e-04	5.9463945900e-11	10	2.0353943730e-03	9.2017219620e-12	13	false	DILUPBiCG	8.8220613180e-19	3.7692254360e-21	3	true	DILUPBiCG	4.3700680220e-17	1.3838661310e-21	6	true	GAMG	8.1935287540e-03	9.4800362760e-09	20	true
1002              	DILUPBiCG	1.3582335000e-04	9.5130617930e-11	9	2.0357585740e-03	6.1612176630e-12	13	false	DILUPBiCG	8.8249969300e-19	3.8009178800e-21	3	true	DILUPBiCG	4.3739462030e-17	1.3884979150e-21	6	true	GAMG	8.2401252410e-03	8.4180496100e-09	20	true
1003              	DILUPBiCG	1.3602072840e-04	4.7151232130e-11	10	2.0335168870e-03	7.6050190360e-11	12	false	DILUPBiCG	8.8388720350e-19	3.8390504660e-21	3	true	DILUPBiCG	4.3812002550e-17	1.4095337190e-21	6	true	GAMG	8.2914161520e-03	9.3483052070e-09	20	true
1004              	DILUPBiCG	1.3603681850e-04	2.7624170470e-11	10	2.0242695900e-03	8.3963780000e-11	11	false	DILUPBiCG	8.8554323480e-19	3.8771786780e-21	3	true	DILUPBiCG	4.3876157480e-17	1.4110149810e-21	6	true	GAMG	8.4634853550e-03	8.0813967240e-09	20	true
1005              	DILUPBiCG	1.3642843790e-04	6.1718269010e-11	9	2.0371206530e-03	1.9721361050e-11	12	false	DILUPBiCG	8.8816797100e-19	3.9120779520e-21	3	true	DILUPBiCG	4.3978774550e-17	1.4304921670e-21	6	true	GAMG	7.9924475500e-03	8.5698792180e-09	20	true
1006              	DILUPBiCG	1.3605163280e-04	3.5378470990e-11	10	2.0158338820e-03	3.3856282290e-12	13	false	DILUPBiCG	8.8940604070e-19	3.9602771890e-21	3	true	DILUPBiCG	4.4076427010e-17	1.4381464950e-21	6	true	GAMG	8.3096225580e-03	8.1105185910e-09	20	true
1007              	DILUPBiCG	1.3641147020e-04	3.1814873730e-11	11	2.0276572150e-03	4.3126715470e-11	12	false	DILUPBiCG	8.9183847570e-19	3.9922975040e-21	3	true	DILUPBiCG	4.4187975550e-17	1.4536718570e-21	6	true	GAMG	7.8672649690e-03	9.0511557320e-09	20	true
1008              	DILUPBiCG	1.3577054360e-04	8.0565449790e-11	9	2.0075290840e-03	2.5729430350e-11	12	false	DILUPBiCG	8.9382945210e-19	4.0456295450e-21	3	true	DILUPBiCG	4.4296949600e-17	1.4567350430e-21	6	true	GAMG	9.0438468120e-03	8.3027286960e-09	20	true
1009              	DILUPBiCG	1.3703049810e-04	1.3307306320e-11	10	2.0696104690e-03	2.3561824000e-11	12	false	DILUPBiCG	8.9566799550e-19	4.1009567920e-21	3	true	DILUPBiCG	4.4378361920e-17	1.4688246570e-21	6	true	GAMG	8.2458395370e-03	9.4101197400e-09	20	true
1010              	DILUPBiCG	1.3553622400e-04	6.6294065950e-11	10	2.0092833990e-03	3.0715122090e-11	12	false	DILUPBiCG	8.9824877850e-19	4.1624602390e-21	3	true	DILUPBiCG	4.4483482940e-17	1.4981383110e-21	6	true	GAMG	8.3340293460e-03	8.6652430550e-09	20	true
1011              	DILUPBiCG	1.3567774240e-04	8.6934364180e-11	10	2.0084711450e-03	8.6093784840e-11	12	false	DILUPBiCG	9.0007523130e-19	4.2560521500e-21	3	true	DILUPBiCG	4.4582828830e-17	1.5082263210e-21	6	true	GAMG	7.5274498070e-03	8.8669615460e-09	20	true
1012              	DILUPBiCG	1.3462028990e-04	6.1535545530e-11	10	1.9895476990e-03	7.7260028940e-11	12	false	DILUPBiCG	9.0231494850e-19	4.3031184130e-21	3	true	DILUPBiCG	4.4700834440e-17	1.5379098720e-21	6	true	GAMG	8.0112458270e-03	9.0641924560e-09	20	true
1013              	DILUPBiCG	1.3477813010e-04	1.0302255520e-11	11	1.9848380530e-03	2.0681334200e-12	14	false	DILUPBiCG	9.0400357120e-19	4.4140764690e-21	3	true	DILUPBiCG	4.4860535930e-17	1.5118241780e-21	6	true	GAMG	1.0305851970e-02	6.9181577520e-09	22	true
1014              	DILUPBiCG	1.3769299600e-04	2.4616693190e-11	10	2.1453575800e-03	4.9098542560e-11	11	false	DILUPBiCG	9.0617729000e-19	4.4272348240e-21	3	true	DILUPBiCG	4.4999274670e-17	1.5399559430e-21	6	true	GAMG	7.9674697220e-03	9.3169809880e-09	20	true
1015              	DILUPBiCG	1.3556076540e-04	5.1255653300e-11	10	1.9798493780e-03	4.3077351250e-11	11	false	DILUPBiCG	9.0902394450e-19	4.5495664450e-21	3	true	DILUPBiCG	4.5121506100e-17	1.5299722110e-21	6	true	GAMG	8.3232495140e-03	9.2591496760e-09	20	true
1016              	DILUPBiCG	1.3624095890e-04	5.7996738930e-11	11	2.0325458850e-03	8.9857878480e-11	12	false	DILUPBiCG	9.1200611490e-19	4.5305030720e-21	3	true	DILUPBiCG	4.5200686650e-17	1.5260324060e-21	6	true	GAMG	7.9071086720e-03	8.0518744510e-09	21	true
1017              	DILUPBiCG	1.3494206890e-04	6.4284044060e-11	10	1.9665511790e-03	2.9038290000e-12	14	false	DILUPBiCG	9.1520523590e-19	4.5433293100e-21	3	true	DILUPBiCG	4.5285827180e-17	1.5706776940e-21	6	true	GAMG	8.0051421090e-03	9.9906820300e-09	20	true
1018              	DILUPBiCG	1.3423807890e-04	5.5378756110e-11	9	1.9661009100e-03	4.3759765550e-11	12	false	DILUPBiCG	9.1847324190e-19	4.5970507360e-21	3	true	DILUPBiCG	4.5380398410e-17	1.5398264330e-21	6	true	GAMG	7.6674310500e-03	8.1251828100e-09	21	true
1019              	DILUPBiCG	1.3342844170e-04	9.1595923510e-11	9	1.9539090890e-03	2.9973766970e-11	12	false	DILUPBiCG	9.1993937500e-19	4.6321563410e-21	3	true	DILUPBiCG	4.5432087840e-17	1.5345149910e-21	6	true	GAMG	7.8111777730e-03	8.4953624780e-09	21	true
1020              	DILUPBiCG	1.3288854900e-04	6.9044406400e-11	9	1.9390590300e-03	2.2625002810e-11	12	false	DILUPBiCG	9.2098314110e-19	4.6617410160e-21	3	true	DILUPBiCG	4.5498047560e-17	1.5150030950e-21	6	true	GAMG	7.4618299940e-03	8.3359312910e-09	21	true
1021              	DILUPBiCG	1.3250400860e-04	8.2785391920e-11	9	1.9383986360e-03	3.0756199250e-11	12	false	DILUPBiCG	9.2153585410e-19	4.7208436820e-21	3	true	DILUPBiCG	4.5552019610e-17	1.5402704480e-21	6	true	GAMG	7.6381953950e-03	8.6728255420e-09	21	true
