cellI,x,y,z,S,Ux,Uy,Uz
112,0.1575630252,0.01,0.0007,1.96078428e-06,0,0,0
113,0.1589635854,0.01,0.0007,1.96078428e-06,0,0,0
114,0.1603641457,0.01,0.0007,1.96078442e-06,0,0,0
115,0.1617647059,0.01,0.0007,1.96078428e-06,0,0,0
116,0.1631652661,0.01,0.0007,1.96078428e-06,0,0,0
117,0.1645658263,0.01,0.0007,1.96078428e-06,0,0,0
118,0.1659663866,0.01,0.0007,1.96078442e-06,0,0,0
119,0.1673669468,0.01,0.0007,1.96078428e-06,0,0,0
120,0.168767507,0.01,0.0007,1.96078428e-06,0,0,0
121,0.1701680672,0.01,0.0007,1.96078428e-06,0,0,0
122,0.1715686275,0.01,0.0007,1.96078442e-06,0,0,0
123,0.1729691877,0.01,0.0007,1.96078428e-06,0,0,0
124,0.1743697479,0.01,0.0007,1.96078428e-06,0,0,0
125,0.1757703081,0.01,0.0007,1.96078428e-06,0,0,0
126,0.1771708684,0.01,0.0007,1.96078442e-06,0,0,0
127,0.1785714286,0.01,0.0007,1.96078428e-06,0,0,0
128,0.1799719888,0.01,0.0007,1.96078428e-06,0,0,0
129,0.181372549,0.01,0.0007,1.96078428e-06,0,0,0
130,0.1827731093,0.01,0.0007,1.96078442e-06,0,0,0
131,0.1841736695,0.01,0.0007,1.96078428e-06,0,0,0
132,0.1855742297,0.01,0.0007,1.96078428e-06,0,0,0
133,0.1869747899,0.01,0.0007,1.96078428e-06,0,0,0
134,0.1883753501,0.01,0.0007,1.96078442e-06,0,0,0
135,0.1897759104,0.01,0.0007,1.96078428e-06,0,0,0
136,0.1911764706,0.01,0.0007,1.96078428e-06,0,0,0
137,0.1925770308,0.01,0.0007,1.96078428e-06,0,0,0
138,0.193977591,0.01,0.0007,1.96078428e-06,0,0,0
139,0.1953781512,0.01,0.0007,1.96078442e-06,0,0,0
140,0.1967787115,0.01,0.0007,1.96078428e-06,0,0,0
141,0.1981792717,0.01,0.0007,1.96078428e-06,0,0,0
142,0.1995798319,0.01,0.0007,1.96078428e-06,0,0,0
143,0.2009803922,0.01,0.0007,1.96078442e-06,0,0,0
144,0.2023809524,0.01,0.0007,1.96078428e-06,0,0,0
145,0.2037815126,0.01,0.0007,1.96078428e-06,0,0,0
146,0.2051820728,0.01,0.0007,1.96078428e-06,0,0,0
147,0.2065826331,0.01,0.0007,1.96078442e-06,0,0,0
148,0.2079831933,0.01,0.0007,1.96078428e-06,0,0,0
149,0.2093837535,0.01,0.0007,1.96078428e-06,0,0,0
150,0.2107843137,0.01,0.0007,1.96078428e-06,0,0,0
151,0.212184874,0.01,0.0007,1.96078442e-06,0,0,0
152,0.2135854342,0.01,0.0007,1.96078428e-06,0,0,0
153,0.2149859944,0.01,0.0007,1.96078428e-06,0,0,0
154,0.2163865546,0.01,0.0007,1.96078428e-06,0,0,0
155,0.2177871148,0.01,0.0007,1.96078442e-06,0,0,0
156,0.2191876751,0.01,0.0007,1.96078428e-06,0,0,0
157,0.2205882353,0.01,0.0007,1.96078428e-06,0,0,0
158,0.2219887955,0.01,0.0007,1.96078428e-06,0,0,0
159,0.2233893557,0.01,0.0007,1.96078442e-06,0,0,0
160,0.224789916,0.01,0.0007,1.96078428e-06,0,0,0
161,0.2261904762,0.01,0.0007,1.96078428e-06,0,0,0
162,0.2275910364,0.01,0.0007,1.96078428e-06,0,0,0
163,0.2289915966,0.01,0.0007,1.96078442e-06,0,0,0
164,0.2303921569,0.01,0.0007,1.96078428e-06,0,0,0
165,0.2317927171,0.01,0.0007,1.96078428e-06,0,0,0
166,0.2331932773,0.01,0.0007,1.96078428e-06,0,0,0
167,0.2345938375,0.01,0.0007,1.96078428e-06,0,0,0
168,0.2359943978,0.01,0.0007,1.96078442e-06,0,0,0
169,0.237394958,0.01,0.0007,1.96078428e-06,0,0,0
170,0.2387955182,0.01,0.0007,1.96078428e-06,0,0,0
171,0.2401960784,0.01,0.0007,1.96078428e-06,0,0,0
172,0.2415966387,0.01,0.0007,1.96078442e-06,0,0,0
173,0.2429971989,0.01,0.0007,1.96078428e-06,0,0,0
174,0.2443977591,0.01,0.0007,1.96078428e-06,0,0,0
175,0.2457983193,0.01,0.0007,1.96078428e-06,0,0,0
176,0.2471988796,0.01,0.0007,1.96078442e-06,0,0,0
177,0.2485994398,0.01,0.0007,1.96078428e-06,0,0,0
178,0.25,0.01,0.0007,1.96078428e-06,0,0,0
179,0.2514005602,0.01,0.0007,1.96078428e-06,0,0,0
180,0.2528011205,0.01,0.0007,1.96078442e-06,0,0,0
181,0.2542016807,0.01,0.0007,1.96078428e-06,0,0,0
182,0.2556022409,0.01,0.0007,1.96078428e-06,0,0,0
183,0.2570028011,0.01,0.0007,1.96078428e-06,0,0,0
184,0.2584033613,0.01,0.0007,1.96078442e-06,0,0,0
185,0.2598039216,0.01,0.0007,1.96078428e-06,0,0,0
186,0.2612044818,0.01,0.0007,1.96078428e-06,0,0,0
187,0.262605042,0.01,0.0007,1.96078428e-06,0,0,0
188,0.2640056023,0.01,0.0007,1.96078442e-06,0,0,0
189,0.2654061625,0.01,0.0007,1.96078428e-06,0,0,0
190,0.2668067227,0.01,0.0007,1.96078428e-06,0,0,0
191,0.2682072829,0.01,0.0007,1.96078428e-06,0,0,0
192,0.2696078431,0.01,0.0007,1.96078428e-06,0,0,0
193,0.2710084033,0.01,0.0007,1.96078442e-06,0,0,0
194,0.2724089636,0.01,0.0007,1.96078428e-06,0,0,0
195,0.2738095238,0.01,0.0007,1.96078428e-06,0,0,0
196,0.275210084,0.01,0.0007,1.96078428e-06,0,0,0
197,0.2766106442,0.01,0.0007,1.96078442e-06,0,0,0
198,0.2780112045,0.01,0.0007,1.96078428e-06,0,0,0
199,0.2794117647,0.01,0.0007,1.96078428e-06,0,0,0
200,0.2808123249,0.01,0.0007,1.96078428e-06,0,0,0
201,0.2822128851,0.01,0.0007,1.96078442e-06,0,0,0
202,0.2836134454,0.01,0.0007,1.96078428e-06,0,0,0
203,0.2850140056,0.01,0.0007,1.96078428e-06,0,0,0
204,0.2864145658,0.01,0.0007,1.96078428e-06,0,0,0
205,0.2878151261,0.01,0.0007,1.96078442e-06,0,0,0
206,0.2892156863,0.01,0.0007,1.96078428e-06,0,0,0
207,0.2906162465,0.01,0.0007,1.96078428e-06,0,0,0
208,0.2920168067,0.01,0.0007,1.96078428e-06,0,0,0
209,0.2934173669,0.01,0.0007,1.96078442e-06,0,0,0
210,0.2948179272,0.01,0.0007,1.96078428e-06,0,0,0
211,0.2962184874,0.01,0.0007,1.96078428e-06,0,0,0
212,0.2976190476,0.01,0.0007,1.96078428e-06,0,0,0
213,0.2990196079,0.01,0.0007,1.96078442e-06,0,0,0
214,0.3004201681,0.01,0.0007,1.96078428e-06,0,0,0
215,0.3018207283,0.01,0.0007,1.96078428e-06,0,0,0
216,0.3032212885,0.01,0.0007,1.96078428e-06,0,0,0
217,0.3046218487,0.01,0.0007,1.96078442e-06,0,0,0
218,0.306022409,0.01,0.0007,1.96078428e-06,0,0,0
219,0.3074229692,0.01,0.0007,1.96078428e-06,0,0,0
220,0.3088235294,0.01,0.0007,1.96078428e-06,0,0,0
221,0.3102240896,0.01,0.0007,1.96078428e-06,0,0,0
222,0.3116246498,0.01,0.0007,1.96078442e-06,0,0,0
223,0.3130252101,0.01,0.0007,1.96078428e-06,0,0,0
224,0.3144257703,0.01,0.0007,1.96078428e-06,0,0,0
225,0.3158263305,0.01,0.0007,1.96078428e-06,0,0,0
226,0.3172268907,0.01,0.0007,1.96078442e-06,0,0,0
227,0.318627451,0.01,0.0007,1.96078428e-06,0,0,0
228,0.3200280112,0.01,0.0007,1.96078428e-06,0,0,0
229,0.3214285714,0.01,0.0007,1.96078428e-06,0,0,0
230,0.3228291316,0.01,0.0007,1.96078442e-06,0,0,0
231,0.3242296919,0.01,0.0007,1.96078428e-06,0,0,0
232,0.3256302521,0.01,0.0007,1.96078428e-06,0,0,0
233,0.3270308123,0.01,0.0007,1.96078428e-06,0,0,0
234,0.3284313725,0.01,0.0007,1.96078442e-06,0,0,0
235,0.3298319328,0.01,0.0007,1.96078428e-06,0,0,0
236,0.331232493,0.01,0.0007,1.96078428e-06,0,0,0
237,0.3326330532,0.01,0.0007,1.96078428e-06,0,0,0
238,0.3340336134,0.01,0.0007,1.96078442e-06,0,0,0
239,0.3354341737,0.01,0.0007,1.96078428e-06,0,0,0
240,0.3368347339,0.01,0.0007,1.96078428e-06,0,0,0
241,0.3382352941,0.01,0.0007,1.96078428e-06,0,0,0
242,0.3396358543,0.01,0.0007,1.96078442e-06,0,0,0
243,0.3410364146,0.01,0.0007,1.96078428e-06,0,0,0
244,0.3424369748,0.01,0.0007,1.96078428e-06,0,0,0
245,0.343837535,0.01,0.0007,1.96078428e-06,0,0,0
246,0.3452380952,0.01,0.0007,1.96078442e-06,0,0,0
247,0.3466386555,0.01,0.0007,1.96078428e-06,0,0,0
248,0.3480392157,0.01,0.0007,1.96078428e-06,0,0,0
249,0.3494397759,0.01,0.0007,1.96078428e-06,0,0,0
250,0.3508403361,0.01,0.0007,1.96078428e-06,0,0,0
251,0.3522408964,0.01,0.0007,1.96078442e-06,0,0,0
252,0.3536414566,0.01,0.0007,1.96078428e-06,0,0,0
253,0.3550420168,0.01,0.0007,1.96078428e-06,0,0,0
254,0.356442577,0.01,0.0007,1.96078428e-06,0,0,0
255,0.3578431372,0.01,0.0007,1.96078442e-06,0,0,0
256,0.3592436975,0.01,0.0007,1.96078428e-06,0,0,0
257,0.3606442577,0.01,0.0007,1.96078428e-06,0,0,0
258,0.3620448179,0.01,0.0007,1.96078428e-06,0,0,0
259,0.3634453782,0.01,0.0007,1.96078442e-06,0,0,0
260,0.3648459384,0.01,0.0007,1.96078428e-06,0,0,0
261,0.3662464986,0.01,0.0007,1.96078428e-06,0,0,0
262,0.3676470588,0.01,0.0007,1.96078428e-06,0,0,0
263,0.369047619,0.01,0.0007,1.96078442e-06,0,0,0
264,0.3704481793,0.01,0.0007,1.96078428e-06,0,0,0
265,0.3718487395,0.01,0.0007,1.96078428e-06,0,0,0
266,0.3732492997,0.01,0.0007,1.96078428e-06,0,0,0
267,0.37464986,0.01,0.0007,1.96078442e-06,0,0,0
268,0.3760504202,0.01,0.0007,1.96078428e-06,0,0,0
269,0.3774509804,0.01,0.0007,1.96078428e-06,0,0,0
270,0.3788515406,0.01,0.0007,1.96078428e-06,0,0,0
271,0.3802521008,0.01,0.0007,1.96078442e-06,0,0,0
272,0.3816526611,0.01,0.0007,1.96078428e-06,0,0,0
273,0.3830532213,0.01,0.0007,1.96078428e-06,0,0,0
274,0.3844537815,0.01,0.0007,1.96078428e-06,0,0,0
275,0.3858543417,0.01,0.0007,1.96078428e-06,0,0,0
276,0.387254902,0.01,0.0007,1.96078442e-06,0,0,0
277,0.3886554622,0.01,0.0007,1.96078428e-06,0,0,0
278,0.3900560224,0.01,0.0007,1.96078428e-06,0,0,0
279,0.3914565826,0.01,0.0007,1.96078428e-06,0,0,0
280,0.3928571429,0.01,0.0007,1.96078442e-06,0,0,0
281,0.3942577031,0.01,0.0007,1.96078428e-06,0,0,0
282,0.3956582633,0.01,0.0007,1.96078428e-06,0,0,0
283,0.3970588235,0.01,0.0007,1.96078428e-06,0,0,0
284,0.3984593838,0.01,0.0007,1.96078442e-06,0,0,0
285,0.399859944,0.01,0.0007,1.96078428e-06,0,0,0
286,0.4012605042,0.01,0.0007,1.96078428e-06,0,0,0
287,0.4026610644,0.01,0.0007,1.96078428e-06,0,0,0
288,0.4040616247,0.01,0.0007,1.96078442e-06,0,0,0
289,0.4054621849,0.01,0.0007,1.96078428e-06,0,0,0
290,0.4068627451,0.01,0.0007,1.96078428e-06,0,0,0
291,0.4082633053,0.01,0.0007,1.96078428e-06,0,0,0
292,0.4096638656,0.01,0.0007,1.96078442e-06,0,0,0
293,0.4110644258,0.01,0.0007,1.96078428e-06,0,0,0
294,0.412464986,0.01,0.0007,1.96078428e-06,0,0,0
295,0.4138655462,0.01,0.0007,1.96078428e-06,0,0,0
296,0.4152661064,0.01,0.0007,1.96078442e-06,0,0,0
297,0.4166666667,0.01,0.0007,1.96078428e-06,0,0,0
298,0.4180672269,0.01,0.0007,1.96078428e-06,0,0,0
299,0.4194677871,0.01,0.0007,1.96078428e-06,0,0,0
300,0.4208683474,0.01,0.0007,1.96078442e-06,0,0,0
301,0.4222689076,0.01,0.0007,1.96078428e-06,0,0,0
302,0.4236694678,0.01,0.0007,1.96078428e-06,0,0,0
303,0.425070028,0.01,0.0007,1.96078428e-06,0,0,0
304,0.4264705882,0.01,0.0007,1.96078428e-06,0,0,0
305,0.4278711485,0.01,0.0007,1.96078442e-06,0,0,0
306,0.4292717087,0.01,0.0007,1.96078428e-06,0,0,0
307,0.4306722689,0.01,0.0007,1.96078428e-06,0,0,0
308,0.4320728291,0.01,0.0007,1.96078428e-06,0,0,0
309,0.4334733894,0.01,0.0007,1.96078442e-06,0,0,0
310,0.4348739496,0.01,0.0007,1.96078428e-06,0,0,0
311,0.4362745098,0.01,0.0007,1.96078428e-06,0,0,0
312,0.43767507,0.01,0.0007,1.96078428e-06,0,0,0
313,0.4390756302,0.01,0.0007,1.96078442e-06,0,0,0
314,0.4404761905,0.01,0.0007,1.96078428e-06,0,0,0
315,0.4418767507,0.01,0.0007,1.96078428e-06,0,0,0
316,0.4432773109,0.01,0.0007,1.96078428e-06,0,0,0
317,0.4446778711,0.01,0.0007,1.96078442e-06,0,0,0
318,0.4460784314,0.01,0.0007,1.96078428e-06,0,0,0
319,0.4474789916,0.01,0.0007,1.96078428e-06,0,0,0
320,0.4488795518,0.01,0.0007,1.96078428e-06,0,0,0
321,0.450280112,0.01,0.0007,1.96078442e-06,0,0,0
322,0.4516806723,0.01,0.0007,1.96078428e-06,0,0,0
323,0.4530812325,0.01,0.0007,1.96078428e-06,0,0,0
324,0.4544817927,0.01,0.0007,1.96078428e-06,0,0,0
325,0.4558823529,0.01,0.0007,1.96078442e-06,0,0,0
326,0.4572829132,0.01,0.0007,1.96078428e-06,0,0,0
327,0.4586834734,0.01,0.0007,1.96078428e-06,0,0,0
328,0.4600840336,0.01,0.0007,1.96078428e-06,0,0,0
329,0.4614845938,0.01,0.0007,1.96078428e-06,0,0,0
330,0.462885154,0.01,0.0007,1.96078442e-06,0,0,0
331,0.4642857143,0.01,0.0007,1.96078428e-06,0,0,0
332,0.4656862745,0.01,0.0007,1.96078428e-06,0,0,0
333,0.4670868347,0.01,0.0007,1.96078428e-06,0,0,0
334,0.468487395,0.01,0.0007,1.96078442e-06,0,0,0
335,0.4698879552,0.01,0.0007,1.96078428e-06,0,0,0
336,0.4712885154,0.01,0.0007,1.96078428e-06,0,0,0
337,0.4726890756,0.01,0.0007,1.96078428e-06,0,0,0
338,0.4740896358,0.01,0.0007,1.96078442e-06,0,0,0
339,0.4754901961,0.01,0.0007,1.96078428e-06,0,0,0
340,0.4768907563,0.01,0.0007,1.96078428e-06,0,0,0
341,0.4782913165,0.01,0.0007,1.96078428e-06,0,0,0
342,0.4796918768,0.01,0.0007,1.96078442e-06,0,0,0
343,0.481092437,0.01,0.0007,1.96078428e-06,0,0,0
344,0.4824929972,0.01,0.0007,1.96078428e-06,0,0,0
345,0.4838935574,0.01,0.0007,1.96078428e-06,0,0,0
346,0.4852941177,0.01,0.0007,1.96078442e-06,0,0,0
347,0.4866946779,0.01,0.0007,1.96078428e-06,0,0,0
348,0.4880952381,0.01,0.0007,1.96078428e-06,0,0,0
349,0.4894957983,0.01,0.0007,1.96078428e-06,0,0,0
350,0.4908963586,0.01,0.0007,1.96078442e-06,0,0,0
351,0.4922969188,0.01,0.0007,1.96078428e-06,0,0,0
352,0.493697479,0.01,0.0007,1.96078428e-06,0,0,0
353,0.4950980392,0.01,0.0007,1.96078428e-06,0,0,0
354,0.4964985994,0.01,0.0007,1.96078442e-06,0,0,0
355,0.4978991597,0.01,0.0007,1.96078428e-06,0,0,0
356,0.4992997199,0.01,0.0007,1.96078428e-06,0,0,0
357,0.5007002801,0.01,0.0007,1.96078428e-06,0,0,0
358,0.5021008403,0.01,0.0007,1.96078428e-06,0,0,0
359,0.5035014005,0.01,0.0007,1.96078442e-06,0,0,0
360,0.5049019608,0.01,0.0007,1.96078428e-06,0,0,0
361,0.506302521,0.01,0.0007,1.96078428e-06,0,0,0
362,0.5077030812,0.01,0.0007,1.96078428e-06,0,0,0
363,0.5091036415,0.01,0.0007,1.96078442e-06,0,0,0
364,0.5105042017,0.01,0.0007,1.96078428e-06,0,0,0
365,0.5119047619,0.01,0.0007,1.96078428e-06,0,0,0
366,0.5133053221,0.01,0.0007,1.96078428e-06,0,0,0
367,0.5147058824,0.01,0.0007,1.96078442e-06,0,0,0
368,0.5161064426,0.01,0.0007,1.96078428e-06,0,0,0
369,0.5175070028,0.01,0.0007,1.96078428e-06,0,0,0
370,0.518907563,0.01,0.0007,1.96078428e-06,0,0,0
371,0.5203081233,0.01,0.0007,1.96078442e-06,0,0,0
372,0.5217086835,0.01,0.0007,1.96078428e-06,0,0,0
373,0.5231092437,0.01,0.0007,1.96078428e-06,0,0,0
374,0.5245098039,0.01,0.0007,1.96078428e-06,0,0,0
375,0.5259103642,0.01,0.0007,1.96078442e-06,0,0,0
376,0.5273109244,0.01,0.0007,1.96078428e-06,0,0,0
377,0.5287114846,0.01,0.0007,1.96078428e-06,0,0,0
378,0.5301120448,0.01,0.0007,1.96078428e-06,0,0,0
379,0.531512605,0.01,0.0007,1.96078442e-06,0,0,0
380,0.5329131653,0.01,0.0007,1.96078428e-06,0,0,0
381,0.5343137255,0.01,0.0007,1.96078428e-06,0,0,0
382,0.5357142857,0.01,0.0007,1.96078428e-06,0,0,0
383,0.5371148459,0.01,0.0007,1.96078442e-06,0,0,0
384,0.5385154062,0.01,0.0007,1.96078428e-06,0,0,0
385,0.5399159664,0.01,0.0007,1.96078428e-06,0,0,0
386,0.5413165266,0.01,0.0007,1.96078428e-06,0,0,0
387,0.5427170868,0.01,0.0007,1.96078428e-06,0,0,0
388,0.544117647,0.01,0.0007,1.96078442e-06,0,0,0
389,0.5455182073,0.01,0.0007,1.96078428e-06,0,0,0
390,0.5469187675,0.01,0.0007,1.96078428e-06,0,0,0
391,0.5483193277,0.01,0.0007,1.96078428e-06,0,0,0
392,0.549719888,0.01,0.0007,1.96078442e-06,0,0,0
393,0.5511204482,0.01,0.0007,1.96078428e-06,0,0,0
394,0.5525210084,0.01,0.0007,1.96078428e-06,0,0,0
395,0.5539215686,0.01,0.0007,1.96078428e-06,0,0,0
396,0.5553221288,0.01,0.0007,1.96078442e-06,0,0,0
397,0.5567226891,0.01,0.0007,1.96078428e-06,0,0,0
398,0.5581232493,0.01,0.0007,1.96078428e-06,0,0,0
399,0.5595238095,0.01,0.0007,1.96078428e-06,0,0,0
400,0.5609243698,0.01,0.0007,1.96078442e-06,0,0,0
401,0.56232493,0.01,0.0007,1.96078428e-06,0,0,0
402,0.5637254902,0.01,0.0007,1.96078428e-06,0,0,0
403,0.5651260504,0.01,0.0007,1.96078428e-06,0,0,0
404,0.5665266106,0.01,0.0007,1.96078442e-06,0,0,0
405,0.5679271709,0.01,0.0007,1.96078428e-06,0,0,0
406,0.5693277311,0.01,0.0007,1.96078428e-06,0,0,0
407,0.5707282913,0.01,0.0007,1.96078428e-06,0,0,0
408,0.5721288516,0.01,0.0007,1.96078442e-06,0,0,0
409,0.5735294118,0.01,0.0007,1.96078428e-06,0,0,0
410,0.574929972,0.01,0.0007,1.96078428e-06,0,0,0
411,0.5763305322,0.01,0.0007,1.96078428e-06,0,0,0
412,0.5777310924,0.01,0.0007,1.96078428e-06,0,0,0
413,0.5791316526,0.01,0.0007,1.96078442e-06,0,0,0
414,0.5805322129,0.01,0.0007,1.96078428e-06,0,0,0
415,0.5819327731,0.01,0.0007,1.96078428e-06,0,0,0
416,0.5833333333,0.01,0.0007,1.96078428e-06,0,0,0
417,0.5847338936,0.01,0.0007,1.96078442e-06,0,0,0
418,0.5861344538,0.01,0.0007,1.96078428e-06,0,0,0
419,0.587535014,0.01,0.0007,1.96078428e-06,0,0,0
420,0.5889355742,0.01,0.0007,1.96078428e-06,0,0,0
421,0.5903361344,0.01,0.0007,1.96078442e-06,0,0,0
422,0.5917366947,0.01,0.0007,1.96078428e-06,0,0,0
423,0.5931372549,0.01,0.0007,1.96078428e-06,0,0,0
424,0.5945378151,0.01,0.0007,1.96078428e-06,0,0,0
425,0.5959383753,0.01,0.0007,1.96078442e-06,0,0,0
426,0.5973389356,0.01,0.0007,1.96078428e-06,0,0,0
427,0.5987394958,0.01,0.0007,1.96078428e-06,0,0,0
428,0.600140056,0.01,0.0007,1.96078428e-06,0,0,0
429,0.6015406162,0.01,0.0007,1.96078442e-06,0,0,0
430,0.6029411765,0.01,0.0007,1.96078428e-06,0,0,0
431,0.6043417367,0.01,0.0007,1.96078428e-06,0,0,0
432,0.6057422969,0.01,0.0007,1.96078428e-06,0,0,0
433,0.6071428571,0.01,0.0007,1.96078442e-06,0,0,0
434,0.6085434174,0.01,0.0007,1.96078428e-06,0,0,0
435,0.6099439776,0.01,0.0007,1.96078428e-06,0,0,0
436,0.6113445378,0.01,0.0007,1.96078428e-06,0,0,0
437,0.612745098,0.01,0.0007,1.96078442e-06,0,0,0
438,0.6141456583,0.01,0.0007,1.96078428e-06,0,0,0
439,0.6155462185,0.01,0.0007,1.96078428e-06,0,0,0
440,0.6169467787,0.01,0.0007,1.96078428e-06,0,0,0
441,0.6183473389,0.01,0.0007,1.96078428e-06,0,0,0
442,0.6197478991,0.01,0.0007,1.96078442e-06,0,0,0
443,0.6211484594,0.01,0.0007,1.96078428e-06,0,0,0
444,0.6225490196,0.01,0.0007,1.96078428e-06,0,0,0
445,0.6239495798,0.01,0.0007,1.96078428e-06,0,0,0
446,0.6253501401,0.01,0.0007,1.96078442e-06,0,0,0
447,0.6267507003,0.01,0.0007,1.96078428e-06,0,0,0
448,0.6281512605,0.01,0.0007,1.96078428e-06,0,0,0
449,0.6295518207,0.01,0.0007,1.96078428e-06,0,0,0
450,0.6309523809,0.01,0.0007,1.96078442e-06,0,0,0
451,0.6323529412,0.01,0.0007,1.96078428e-06,0,0,0
452,0.6337535014,0.01,0.0007,1.96078428e-06,0,0,0
453,0.6351540616,0.01,0.0007,1.96078428e-06,0,0,0
454,0.6365546219,0.01,0.0007,1.96078442e-06,0,0,0
455,0.6379551821,0.01,0.0007,1.96078428e-06,0,0,0
456,0.6393557423,0.01,0.0007,1.96078428e-06,0,0,0
457,0.6407563025,0.01,0.0007,1.96078428e-06,0,0,0
458,0.6421568628,0.01,0.0007,1.96078442e-06,0,0,0
459,0.643557423,0.01,0.0007,1.96078428e-06,0,0,0
460,0.6449579832,0.01,0.0007,1.96078428e-06,0,0,0
461,0.6463585434,0.01,0.0007,1.96078428e-06,0,0,0
462,0.6477591037,0.01,0.0007,1.96078442e-06,0,0,0
463,0.6491596639,0.01,0.0007,1.96078428e-06,0,0,0
464,0.6505602241,0.01,0.0007,1.96078428e-06,0,0,0
465,0.6519607843,0.01,0.0007,1.96078428e-06,0,0,0
466,0.6533613445,0.01,0.0007,1.96078428e-06,0,0,0
467,0.6547619047,0.01,0.0007,1.96078442e-06,0,0,0
468,0.656162465,0.01,0.0007,1.96078428e-06,0,0,0
469,0.6575630252,0.01,0.0007,1.96078428e-06,0,0,0
470,0.6589635854,0.01,0.0007,1.96078428e-06,0,0,0
471,0.6603641456,0.01,0.0007,1.96078442e-06,0,0,0
472,0.6617647059,0.01,0.0007,1.96078428e-06,0,0,0
473,0.6631652661,0.01,0.0007,1.96078428e-06,0,0,0
474,0.6645658263,0.01,0.0007,1.96078428e-06,0,0,0
475,0.6659663865,0.01,0.0007,1.96078442e-06,0,0,0
476,0.6673669468,0.01,0.0007,1.96078428e-06,0,0,0
477,0.668767507,0.01,0.0007,1.96078428e-06,0,0,0
478,0.6701680672,0.01,0.0007,1.96078428e-06,0,0,0
479,0.6715686274,0.01,0.0007,1.96078442e-06,0,0,0
480,0.6729691877,0.01,0.0007,1.96078428e-06,0,0,0
481,0.6743697479,0.01,0.0007,1.96078428e-06,0,0,0
482,0.6757703081,0.01,0.0007,1.96078428e-06,0,0,0
483,0.6771708683,0.01,0.0007,1.96078442e-06,0,0,0
484,0.6785714286,0.01,0.0007,1.96078428e-06,0,0,0
485,0.6799719888,0.01,0.0007,1.96078428e-06,0,0,0
486,0.681372549,0.01,0.0007,1.96078428e-06,0,0,0
487,0.6827731093,0.01,0.0007,1.96078442e-06,0,0,0
488,0.6841736695,0.01,0.0007,1.96078428e-06,0,0,0
489,0.6855742297,0.01,0.0007,1.96078428e-06,0,0,0
490,0.6869747899,0.01,0.0007,1.96078428e-06,0,0,0
491,0.6883753502,0.01,0.0007,1.96078442e-06,0,0,0
492,0.6897759104,0.01,0.0007,1.96078428e-06,0,0,0
493,0.6911764706,0.01,0.0007,1.96078428e-06,0,0,0
494,0.6925770308,0.01,0.0007,1.96078428e-06,0,0,0
495,0.693977591,0.01,0.0007,1.96078428e-06,0,0,0
496,0.6953781512,0.01,0.0007,1.96078442e-06,0,0,0
497,0.6967787115,0.01,0.0007,1.96078428e-06,0,0,0
498,0.6981792717,0.01,0.0007,1.96078428e-06,0,0,0
499,0.6995798319,0.01,0.0007,1.96078428e-06,0,0,0
500,0.7009803921,0.01,0.0007,1.96078442e-06,0,0,0
501,0.7023809524,0.01,0.0007,1.96078428e-06,0,0,0
502,0.7037815126,0.01,0.0007,1.96078428e-06,0,0,0
503,0.7051820728,0.01,0.0007,1.96078428e-06,0,0,0
504,0.7065826331,0.01,0.0007,1.96078442e-06,0,0,0
505,0.7079831933,0.01,0.0007,1.96078428e-06,0,0,0
506,0.7093837535,0.01,0.0007,1.96078428e-06,0,0,0
507,0.7107843137,0.01,0.0007,1.96078428e-06,0,0,0
508,0.7121848739,0.01,0.0007,1.96078442e-06,0,0,0
509,0.7135854342,0.01,0.0007,1.96078428e-06,0,0,0
510,0.7149859944,0.01,0.0007,1.96078428e-06,0,0,0
511,0.7163865546,0.01,0.0007,1.96078428e-06,0,0,0
512,0.7177871148,0.01,0.0007,1.96078442e-06,0,0,0
513,0.7191876751,0.01,0.0007,1.96078428e-06,0,0,0
514,0.7205882353,0.01,0.0007,1.96078428e-06,0,0,0
515,0.7219887955,0.01,0.0007,1.96078428e-06,0,0,0
516,0.7233893558,0.01,0.0007,1.96078442e-06,0,0,0
517,0.724789916,0.01,0.0007,1.96078428e-06,0,0,0
518,0.7261904762,0.01,0.0007,1.96078428e-06,0,0,0
519,0.7275910364,0.01,0.0007,1.96078428e-06,0,0,0
520,0.7289915967,0.01,0.0007,1.96078442e-06,0,0,0
521,0.7303921569,0.01,0.0007,1.96078428e-06,0,0,0
522,0.7317927171,0.01,0.0007,1.96078428e-06,0,0,0
523,0.7331932773,0.01,0.0007,1.96078428e-06,0,0,0
524,0.7345938375,0.01,0.0007,1.96078428e-06,0,0,0
525,0.7359943977,0.01,0.0007,1.96078442e-06,0,0,0
526,0.737394958,0.01,0.0007,1.96078428e-06,0,0,0
527,0.7387955182,0.01,0.0007,1.96078428e-06,0,0,0
528,0.7401960784,0.01,0.0007,1.96078428e-06,0,0,0
529,0.7415966386,0.01,0.0007,1.96078442e-06,0,0,0
530,0.7429971989,0.01,0.0007,1.96078428e-06,0,0,0
531,0.7443977591,0.01,0.0007,1.96078428e-06,0,0,0
532,0.7457983193,0.01,0.0007,1.96078428e-06,0,0,0
533,0.7471988795,0.01,0.0007,1.96078442e-06,0,0,0
534,0.7485994398,0.01,0.0007,1.96078428e-06,0,0,0
535,0.75,0.01,0.0007,1.96078428e-06,0,0,0
