cellI,x,y,z,S,epsilon,k,nut
40622,0.8942577031,0.09,0.0007,1.96078428e-06,2.098453781,0.0003192798792,0
40623,0.8956582633,0.09,0.0007,1.96078428e-06,2.097867509,0.0003191629597,0
40624,0.8970588235,0.09,0.0007,1.96078428e-06,2.09722476,0.0003190347886,0
40625,0.8984593838,0.09,0.0007,1.96078442e-06,2.096523522,0.000318894968,0
40626,0.899859944,0.09,0.0007,1.96078428e-06,2.095761732,0.0003187430899,0
40627,0.9012605042,0.09,0.0007,1.96078428e-06,2.094937269,0.0003185787355,0
40628,0.9026610644,0.09,0.0007,1.96078428e-06,2.094047952,0.0003184014752,0
40629,0.9040616246,0.09,0.0007,1.96078442e-06,2.093091545,0.0003182108677,0
40630,0.9054621849,0.09,0.0007,1.96078428e-06,2.092065747,0.0003180064606,0
40631,0.9068627451,0.09,0.0007,1.96078428e-06,2.090968194,0.0003177877892,0
40632,0.9082633053,0.09,0.0007,1.96078428e-06,2.089796462,0.000317554377,0
40633,0.9096638655,0.09,0.0007,1.96078442e-06,2.088548056,0.0003173057354,0
40634,0.9110644258,0.09,0.0007,1.96078428e-06,2.08722042,0.0003170413636,0
40635,0.912464986,0.09,0.0007,1.96078428e-06,2.085810929,0.0003167607483,0
40636,0.9138655462,0.09,0.0007,1.96078428e-06,2.084316893,0.000316463364,0
40637,0.9152661064,0.09,0.0007,1.96078442e-06,2.082735553,0.000316148673,0
40638,0.9166666667,0.09,0.0007,1.96078428e-06,2.081064085,0.0003158161256,0
40639,0.9180672269,0.09,0.0007,1.96078428e-06,2.079299597,0.0003154651598,0
40640,0.9194677871,0.09,0.0007,1.96078428e-06,2.077439132,0.0003150952025,0
40641,0.9208683473,0.09,0.0007,1.96078442e-06,2.075479669,0.0003147056685,0
40642,0.9222689076,0.09,0.0007,1.96078428e-06,2.073418124,0.0003142959622,0
40643,0.9236694678,0.09,0.0007,1.96078428e-06,2.071251349,0.000313865477,0
40644,0.925070028,0.09,0.0007,1.96078428e-06,2.068976141,0.0003134135967,0
40645,0.9264705882,0.09,0.0007,1.96078428e-06,2.066589235,0.0003129396953,0
40646,0.9278711484,0.09,0.0007,1.96078442e-06,2.064087316,0.0003124431385,0
40647,0.9292717087,0.09,0.0007,1.96078428e-06,2.061467019,0.0003119232841,0
40648,0.9306722689,0.09,0.0007,1.96078428e-06,2.05872493,0.0003113794832,0
40649,0.9320728291,0.09,0.0007,1.96078428e-06,2.055857597,0.0003108110809,0
40650,0.9334733893,0.09,0.0007,1.96078442e-06,2.052861532,0.0003102174182,0
40651,0.9348739496,0.09,0.0007,1.96078428e-06,2.049733216,0.0003095978329,0
40652,0.9362745098,0.09,0.0007,1.96078428e-06,2.046469108,0.0003089516611,0
40653,0.93767507,0.09,0.0007,1.96078428e-06,2.043065652,0.000308278239,0
40654,0.9390756302,0.09,0.0007,1.96078442e-06,2.039519286,0.0003075769047,0
40655,0.9404761905,0.09,0.0007,1.96078428e-06,2.035826448,0.000306847,0
40656,0.9418767507,0.09,0.0007,1.96078428e-06,2.031983591,0.0003060878728,0
40657,0.9432773109,0.09,0.0007,1.96078428e-06,2.027987188,0.0003052988794,0
40658,0.9446778712,0.09,0.0007,1.96078442e-06,2.02383375,0.0003044793866,0
40659,0.9460784314,0.09,0.0007,1.96078428e-06,2.019519835,0.0003036287752,0
40660,0.9474789916,0.09,0.0007,1.96078428e-06,2.015042063,0.000302746442,0
40661,0.9488795518,0.09,0.0007,1.96078428e-06,2.01039713,0.0003018318035,0
40662,0.950280112,0.09,0.0007,1.96078442e-06,2.005581824,0.0003008842986,0
40663,0.9516806723,0.09,0.0007,1.96078428e-06,2.000593044,0.0002999033928,0
40664,0.9530812325,0.09,0.0007,1.96078428e-06,1.995427816,0.0002988885813,0
40665,0.9544817927,0.09,0.0007,1.96078428e-06,1.990083312,0.0002978393928,0
40666,0.955882353,0.09,0.0007,1.96078442e-06,1.98455687,0.0002967553936,0
40667,0.9572829132,0.09,0.0007,1.96078428e-06,1.978846016,0.0002956361922,0
40668,0.9586834734,0.09,0.0007,1.96078428e-06,1.972948483,0.0002944814425,0
40669,0.9600840336,0.09,0.0007,1.96078428e-06,1.966862239,0.0002932908495,0
40670,0.9614845938,0.09,0.0007,1.96078428e-06,1.960585504,0.0002920641726,0
40671,0.962885154,0.09,0.0007,1.96078442e-06,1.954116776,0.0002908012311,0
40672,0.9642857143,0.09,0.0007,1.96078428e-06,1.947454861,0.0002895019084,0
40673,0.9656862745,0.09,0.0007,1.96078428e-06,1.940598887,0.0002881661568,0
40674,0.9670868347,0.09,0.0007,1.96078428e-06,1.93354834,0.0002867940021,0
40675,0.9684873949,0.09,0.0007,1.96078442e-06,1.926303082,0.0002853855482,0
40676,0.9698879552,0.09,0.0007,1.96078428e-06,1.918863381,0.0002839409818,0
40677,0.9712885154,0.09,0.0007,1.96078428e-06,1.91122993,0.0002824605764,0
40678,0.9726890756,0.09,0.0007,1.96078428e-06,1.903403877,0.0002809446968,0
40679,0.9740896358,0.09,0.0007,1.96078442e-06,1.895386843,0.0002793938028,0
40680,0.9754901961,0.09,0.0007,1.96078428e-06,1.887180946,0.0002778084528,0
40681,0.9768907563,0.09,0.0007,1.96078428e-06,1.878788822,0.0002761893069,0
40682,0.9782913165,0.09,0.0007,1.96078428e-06,1.870213642,0.0002745371299,0
40683,0.9796918768,0.09,0.0007,1.96078442e-06,1.861459127,0.0002728527931,0
40684,0.981092437,0.09,0.0007,1.96078428e-06,1.852529564,0.0002711372766,0
40685,0.9824929972,0.09,0.0007,1.96078428e-06,1.843429815,0.00026939167,0
40686,0.9838935574,0.09,0.0007,1.96078428e-06,1.834165326,0.0002676171726,0
40687,0.9852941176,0.09,0.0007,1.96078442e-06,1.824742132,0.0002658150935,0
40688,0.9866946779,0.09,0.0007,1.96078428e-06,1.815166855,0.0002639868507,0
40689,0.9880952381,0.09,0.0007,1.96078428e-06,1.805446703,0.0002621339689,0
40690,0.9894957983,0.09,0.0007,1.96078428e-06,1.795589464,0.0002602580768,0
40691,0.9908963585,0.09,0.0007,1.96078442e-06,1.785603491,0.0002583609041,0
40692,0.9922969188,0.09,0.0007,1.96078428e-06,1.775497691,0.000256444277,0
40693,0.993697479,0.09,0.0007,1.96078428e-06,1.7652815,0.000254510113,0
40694,0.9950980392,0.09,0.0007,1.96078428e-06,1.754964865,0.0002525604152,0
40695,0.9964985994,0.09,0.0007,1.96078442e-06,1.74455821,0.0002505972654,0
40696,0.9978991597,0.09,0.0007,1.96078428e-06,1.734072405,0.0002486228173,0
40697,0.9992997199,0.09,0.0007,1.96078428e-06,1.723518734,0.0002466392879,0
0,0.000700280112,0.01,0.0007,1.960784314e-06,4.186639158,0.0007880998127,0
1,0.002100840336,0.01,0.0007,1.960784314e-06,19.19367453,0.005685928353,0
2,0.00350140056,0.01,0.0007,1.960784314e-06,35.01081249,0.01230933638,0
3,0.004901960784,0.01,0.0007,1.960784314e-06,45.93980903,0.01742155919,0
4,0.006302521008,0.01,0.0007,1.960784314e-06,50.90064403,0.01985609438,0
5,0.007703081232,0.01,0.0007,1.960784315e-06,51.11318489,0.01996184247,0
6,0.009103641457,0.01,0.0007,1.960784314e-06,48.3155534,0.0185792712,0
7,0.01050420168,0.01,0.0007,1.960784309e-06,44.00773425,0.01649159012,0
8,0.01190476191,0.01,0.0007,1.960784322e-06,39.24575385,0.01424621037,0
9,0.01330532213,0.01,0.0007,1.960784308e-06,34.65627016,0.0121499188,0
10,0.01470588235,0.01,0.0007,1.960784308e-06,30.52718115,0.01032655677,0
11,0.01610644257,0.01,0.0007,1.960784322e-06,26.92962233,0.00879135901,0
12,0.0175070028,0.01,0.0007,1.960784308e-06,23.84307629,0.00751800983,0
13,0.01890756302,0.01,0.0007,1.960784322e-06,21.21347449,0.006468271228,0
14,0.02030812325,0.01,0.0007,1.960784308e-06,18.97796402,0.005603682923,0
15,0.02170868347,0.01,0.0007,1.960784322e-06,17.07647248,0.004890231288,0
16,0.0231092437,0.01,0.0007,1.960784308e-06,15.45562938,0.004299375926,0
17,0.02450980392,0.01,0.0007,1.960784308e-06,14.06949013,0.003807718449,0
18,0.02591036414,0.01,0.0007,1.960784322e-06,12.87927651,0.003396343797,0
19,0.02731092437,0.01,0.0007,1.960784308e-06,11.85267597,0.003050088889,0
20,0.02871148459,0.01,0.0007,1.960784322e-06,10.9629495,0.002756841784,0
21,0.03011204482,0.01,0.0007,1.960784308e-06,10.18804559,0.002506933999,0
22,0.03151260504,0.01,0.0007,1.960784308e-06,9.509789012,0.002292634642,0
23,0.03291316527,0.01,0.0007,1.960784322e-06,8.913183354,0.002107743405,0
24,0.03431372549,0.01,0.0007,1.960784308e-06,8.385842517,0.00194727244,0
25,0.03571428572,0.01,0.0007,1.960784322e-06,7.917520171,0.001807195182,0
26,0.03711484594,0.01,0.0007,1.960784308e-06,7.499716285,0.001684246606,0
27,0.03851540616,0.01,0.0007,1.960784308e-06,7.12535692,0.001575766697,0
28,0.03991596639,0.01,0.0007,1.960784322e-06,6.788534382,0.001479577714,0
29,0.04131652661,0.01,0.0007,1.960784308e-06,6.484292082,0.001393886557,0
30,0.04271708684,0.01,0.0007,1.960784322e-06,6.208450643,0.001317208103,0
31,0.04411764706,0.01,0.0007,1.960784308e-06,5.957472119,0.00124830617,0
32,0.04551820728,0.01,0.0007,1.960784308e-06,5.728350957,0.001186147069,0
33,0.04691876751,0.01,0.0007,1.960784322e-06,5.518522753,0.001129861958,0
34,0.04831932773,0.01,0.0007,1.960784308e-06,5.325788762,0.001078716526,0
35,0.04971988796,0.01,0.0007,1.960784322e-06,5.148255456,0.00103208704,0
36,0.05112044818,0.01,0.0007,1.960784308e-06,4.984285738,0.0009894412692,0
37,0.0525210084,0.01,0.0007,1.960784322e-06,4.832458124,0.0009503228843,0
38,0.05392156863,0.01,0.0007,1.960784308e-06,4.691533089,0.0009143387991,0
39,0.05532212885,0.01,0.0007,1.960784308e-06,4.560426465,0.0008811491691,0
40,0.05672268907,0.01,0.0007,1.960784322e-06,4.438187831,0.0008504593128,0
41,0.0581232493,0.01,0.0007,1.960784308e-06,4.323981662,0.0008220128491,0
42,0.05952380952,0.01,0.0007,1.960784322e-06,4.217070673,0.0007955858061,0
43,0.06092436975,0.01,0.0007,1.960784308e-06,4.116801723,0.0007709817123,0
44,0.06232492997,0.01,0.0007,1.960784308e-06,4.022594299,0.0007480275986,0
45,0.06372549019,0.01,0.0007,1.960784322e-06,3.933930957,0.0007265706994,0
46,0.06512605042,0.01,0.0007,1.960784308e-06,3.850349105,0.0007064756568,0
47,0.06652661065,0.01,0.0007,1.960784322e-06,3.77143409,0.0006876221842,0
48,0.06792717087,0.01,0.0007,1.960784308e-06,3.696813683,0.0006699031814,0
49,0.06932773109,0.01,0.0007,1.960784308e-06,3.626153506,0.0006532231667,0
50,0.07072829131,0.01,0.0007,1.960784322e-06,3.559152798,0.0006374968694,0
51,0.07212885154,0.01,0.0007,1.960784308e-06,3.495540358,0.0006226479285,0
52,0.07352941176,0.01,0.0007,1.960784322e-06,3.435070825,0.0006086077298,0
53,0.07492997199,0.01,0.0007,1.960784308e-06,3.37752147,0.0005953144116,0
54,0.07633053221,0.01,0.0007,1.960784308e-06,3.322689524,0.0005827120354,0
55,0.07773109244,0.01,0.0007,1.960784322e-06,3.270389962,0.0005707498959,0
56,0.07913165266,0.01,0.0007,1.960784308e-06,3.220453666,0.0005593819432,0
57,0.08053221288,0.01,0.0007,1.960784322e-06,3.172725918,0.0005485663056,0
58,0.08193277311,0.01,0.0007,1.960784308e-06,3.127065189,0.0005382648958,0
59,0.08333333333,0.01,0.0007,1.960784322e-06,3.08334205,0.000528443061,0
60,0.08473389356,0.01,0.0007,1.960784308e-06,3.041438069,0.0005190692443,0
61,0.08613445378,0.01,0.0007,1.960784308e-06,3.001244683,0.0005101146513,0
62,0.087535014,0.01,0.0007,1.960784322e-06,2.962662098,0.0005015529359,0
63,0.08893557423,0.01,0.0007,1.960784308e-06,2.925598274,0.0004933599149,0
64,0.09033613445,0.01,0.0007,1.960784322e-06,2.88996804,0.0004855133198,0
65,0.09173669468,0.01,0.0007,1.960784308e-06,2.855692348,0.0004779925879,0
66,0.0931372549,0.01,0.0007,1.960784308e-06,2.822697697,0.0004707786949,0
67,0.09453781512,0.01,0.0007,1.960784322e-06,2.790915723,0.0004638540307,0
68,0.09593837535,0.01,0.0007,1.960784308e-06,2.760282913,0.000457202306,0
69,0.09733893557,0.01,0.0007,1.960784322e-06,2.730740358,0.0004508084681,0
70,0.0987394958,0.01,0.0007,1.960784308e-06,2.702233455,0.000444658612,0
71,0.100140056,0.01,0.0007,1.960784266e-06,2.674711568,0.000438739883,0
72,0.1015406162,0.01,0.0007,1.96078442e-06,2.648127657,0.0004330403754,0
73,0.1029411765,0.01,0.0007,1.96078428e-06,2.622437892,0.0004275490326,0
74,0.1043417367,0.01,0.0007,1.96078428e-06,2.597601272,0.0004222555478,0
75,0.1057422969,0.01,0.0007,1.96078428e-06,2.573579273,0.000417150276,0
76,0.1071428572,0.01,0.0007,1.96078442e-06,2.550335573,0.0004122241629,0
77,0.1085434174,0.01,0.0007,1.96078428e-06,2.52783589,0.0004074686988,0
78,0.1099439776,0.01,0.0007,1.96078428e-06,2.506047901,0.0004028758919,0
79,0.1113445378,0.01,0.0007,1.96078428e-06,2.484941216,0.0003984382534,0
80,0.112745098,0.01,0.0007,1.96078442e-06,2.464487337,0.0003941487803,0
81,0.1141456583,0.01,0.0007,1.96078428e-06,2.444659577,0.0003900009293,0
82,0.1155462185,0.01,0.0007,1.96078428e-06,2.425432923,0.0003859885822,0
83,0.1169467787,0.01,0.0007,1.96078428e-06,2.406783892,0.0003821060069,0
84,0.1183473389,0.01,0.0007,1.96078428e-06,2.388690358,0.0003783478173,0
85,0.1197478991,0.01,0.0007,1.96078442e-06,2.371131394,0.0003747089341,0
86,0.1211484594,0.01,0.0007,1.96078428e-06,2.354087128,0.0003711845501,0
87,0.1225490196,0.01,0.0007,1.96078428e-06,2.337538623,0.000367770102,0
88,0.1239495798,0.01,0.0007,1.96078428e-06,2.321467812,0.000364461252,0
89,0.1253501401,0.01,0.0007,1.96078442e-06,2.305857461,0.0003612538781,0
90,0.1267507003,0.01,0.0007,1.96078428e-06,2.29069117,0.0003581440698,0
91,0.1281512605,0.01,0.0007,1.96078428e-06,2.275953371,0.0003551281254,0
92,0.1295518207,0.01,0.0007,1.96078428e-06,2.261629323,0.0003522025471,0
93,0.1309523809,0.01,0.0007,1.96078442e-06,2.24770507,0.0003493640314,0
94,0.1323529412,0.01,0.0007,1.96078428e-06,2.234167391,0.0003466094536,0
95,0.1337535014,0.01,0.0007,1.96078428e-06,2.221003711,0.00034393585,0
96,0.1351540616,0.01,0.0007,1.96078428e-06,2.208202032,0.0003413404001,0
97,0.1365546219,0.01,0.0007,1.96078442e-06,2.195750862,0.0003388204113,0
98,0.1379551821,0.01,0.0007,1.96078428e-06,2.183639178,0.0003363733092,0
99,0.1393557423,0.01,0.0007,1.96078428e-06,2.171856394,0.0003339966295,0
100,0.1407563025,0.01,0.0007,1.96078428e-06,2.160392353,0.0003316880153,0
101,0.1421568628,0.01,0.0007,1.96078442e-06,2.14923732,0.000329445214,0
102,0.143557423,0.01,0.0007,1.96078428e-06,2.138381982,0.0003272660766,0
103,0.1449579832,0.01,0.0007,1.96078428e-06,2.127817433,0.0003251485527,0
104,0.1463585434,0.01,0.0007,1.96078428e-06,2.117535154,0.0003230906859,0
105,0.1477591037,0.01,0.0007,1.96078442e-06,2.107526989,0.0003210906073,0
106,0.1491596639,0.01,0.0007,1.96078428e-06,2.097785116,0.000319146529,0
107,0.1505602241,0.01,0.0007,1.96078428e-06,2.08830202,0.0003172567385,0
108,0.1519607843,0.01,0.0007,1.96078428e-06,2.07907048,0.0003154195941,0
109,0.1533613445,0.01,0.0007,1.96078428e-06,2.070083544,0.0003136335198,0
110,0.1547619047,0.01,0.0007,1.96078442e-06,2.061334515,0.0003118970014,0
111,0.156162465,0.01,0.0007,1.96078428e-06,2.052816926,0.0003102085818,0
112,0.1575630252,0.01,0.0007,1.96078428e-06,2.044524531,0.000308566857,0
113,0.1589635854,0.01,0.0007,1.96078428e-06,2.036451284,0.000306970473,0
114,0.1603641457,0.01,0.0007,1.96078442e-06,2.028591337,0.0003054181235,0
115,0.1617647059,0.01,0.0007,1.96078428e-06,2.020939033,0.0003039085494,0
116,0.1631652661,0.01,0.0007,1.96078428e-06,2.013488908,0.0003024405368,0
117,0.1645658263,0.01,0.0007,1.96078428e-06,2.006235681,0.0003010129169,0
118,0.1659663866,0.01,0.0007,1.96078442e-06,1.999174255,0.0002996245636,0
119,0.1673669468,0.01,0.0007,1.96078428e-06,1.992299709,0.0002982743929,0
120,0.168767507,0.01,0.0007,1.96078428e-06,1.985607288,0.0002969613597,0
121,0.1701680672,0.01,0.0007,1.96078428e-06,1.979092393,0.0002956844564,0
122,0.1715686275,0.01,0.0007,1.96078442e-06,1.972750575,0.00029444271,0
123,0.1729691877,0.01,0.0007,1.96078428e-06,1.966577524,0.000293235181,0
124,0.1743697479,0.01,0.0007,1.96078428e-06,1.960569061,0.0002920609607,0
125,0.1757703081,0.01,0.0007,1.96078428e-06,1.954721134,0.0002909191706,0
126,0.1771708684,0.01,0.0007,1.96078442e-06,1.949029812,0.0002898089602,0
127,0.1785714286,0.01,0.0007,1.96078428e-06,1.943491278,0.0002887295065,0
128,0.1799719888,0.01,0.0007,1.96078428e-06,1.938101827,0.0002876800123,0
129,0.181372549,0.01,0.0007,1.96078428e-06,1.932857861,0.0002866597055,0
130,0.1827731093,0.01,0.0007,1.96078442e-06,1.927755883,0.0002856678379,0
131,0.1841736695,0.01,0.0007,1.96078428e-06,1.922792499,0.0002847036851,0
132,0.1855742297,0.01,0.0007,1.96078428e-06,1.917964412,0.000283766545,0
133,0.1869747899,0.01,0.0007,1.96078428e-06,1.913268423,0.0002828557378,0
134,0.1883753501,0.01,0.0007,1.96078442e-06,1.908701423,0.000281970605,0
135,0.1897759104,0.01,0.0007,1.96078428e-06,1.904260396,0.0002811105088,0
136,0.1911764706,0.01,0.0007,1.96078428e-06,1.899942411,0.0002802748308,0
137,0.1925770308,0.01,0.0007,1.96078428e-06,1.895744614,0.0002794629708,0
138,0.193977591,0.01,0.0007,1.96078428e-06,1.891664226,0.0002786743455,0
139,0.1953781512,0.01,0.0007,1.96078442e-06,1.887698536,0.0002779083869,0
140,0.1967787115,0.01,0.0007,1.96078428e-06,1.883844891,0.0002771645417,0
141,0.1981792717,0.01,0.0007,1.96078428e-06,1.880100699,0.0002764422698,0
142,0.1995798319,0.01,0.0007,1.96078428e-06,1.876463425,0.0002757410445,0
143,0.2009803922,0.01,0.0007,1.96078442e-06,1.872930587,0.000275060352,0
144,0.2023809524,0.01,0.0007,1.96078428e-06,1.869499765,0.0002743996918,0
145,0.2037815126,0.01,0.0007,1.96078428e-06,1.866168593,0.0002737585762,0
146,0.2051820728,0.01,0.0007,1.96078428e-06,1.862934766,0.000273136531,0
147,0.2065826331,0.01,0.0007,1.96078442e-06,1.859796037,0.0002725330945,0
148,0.2079831933,0.01,0.0007,1.96078428e-06,1.856750214,0.0002719478182,0
149,0.2093837535,0.01,0.0007,1.96078428e-06,1.853795168,0.0002713802663,0
150,0.2107843137,0.01,0.0007,1.96078428e-06,1.850928821,0.000270830015,0
151,0.212184874,0.01,0.0007,1.96078442e-06,1.848149154,0.0002702966529,0
152,0.2135854342,0.01,0.0007,1.96078428e-06,1.845454197,0.0002697797798,0
153,0.2149859944,0.01,0.0007,1.96078428e-06,1.842842033,0.0002692790064,0
154,0.2163865546,0.01,0.0007,1.96078428e-06,1.84031079,0.0002687939537,0
155,0.2177871148,0.01,0.0007,1.96078442e-06,1.83785864,0.0002683242522,0
156,0.2191876751,0.01,0.0007,1.96078428e-06,1.835483796,0.0002678695417,0
157,0.2205882353,0.01,0.0007,1.96078428e-06,1.833184511,0.0002674294702,0
158,0.2219887955,0.01,0.0007,1.96078428e-06,1.830959077,0.0002670036944,0
159,0.2233893557,0.01,0.0007,1.96078442e-06,1.82880582,0.0002665918787,0
160,0.224789916,0.01,0.0007,1.96078428e-06,1.826723104,0.0002661936956,0
161,0.2261904762,0.01,0.0007,1.96078428e-06,1.82470933,0.0002658088256,0
162,0.2275910364,0.01,0.0007,1.96078428e-06,1.822762937,0.0002654369569,0
163,0.2289915966,0.01,0.0007,1.96078442e-06,1.8208824,0.0002650777859,0
164,0.2303921569,0.01,0.0007,1.96078428e-06,1.81906623,0.0002647310167,0
165,0.2317927171,0.01,0.0007,1.96078428e-06,1.817312976,0.0002643963611,0
166,0.2331932773,0.01,0.0007,1.96078428e-06,1.815621223,0.0002640735382,0
167,0.2345938375,0.01,0.0007,1.96078428e-06,1.813989586,0.0002637622742,0
168,0.2359943978,0.01,0.0007,1.96078442e-06,1.812416713,0.0002634623019,0
169,0.237394958,0.01,0.0007,1.96078428e-06,1.810901284,0.0002631733603,0
170,0.2387955182,0.01,0.0007,1.96078428e-06,1.809442002,0.0002628951943,0
171,0.2401960784,0.01,0.0007,1.96078428e-06,1.808037598,0.0002626275539,0
172,0.2415966387,0.01,0.0007,1.96078442e-06,1.806686825,0.0002623701943,0
173,0.2429971989,0.01,0.0007,1.96078428e-06,1.80538846,0.0002621228756,0
174,0.2443977591,0.01,0.0007,1.96078428e-06,1.804141304,0.0002618853626,0
175,0.2457983193,0.01,0.0007,1.96078428e-06,1.802944177,0.0002616574249,0
176,0.2471988796,0.01,0.0007,1.96078442e-06,1.801795927,0.000261438837,0
177,0.2485994398,0.01,0.0007,1.96078428e-06,1.800695423,0.0002612293785,0
178,0.25,0.01,0.0007,1.96078428e-06,1.79964156,0.0002610288337,0
179,0.2514005602,0.01,0.0007,1.96078428e-06,1.798633255,0.0002608369923,0
180,0.2528011205,0.01,0.0007,1.96078442e-06,1.797669452,0.0002606536487,0
181,0.2542016807,0.01,0.0007,1.96078428e-06,1.796749117,0.0002604786022,0
182,0.2556022409,0.01,0.0007,1.96078428e-06,1.795871242,0.0002603116571,0
183,0.2570028011,0.01,0.0007,1.96078428e-06,1.795034842,0.0002601526225,0
184,0.2584033613,0.01,0.0007,1.96078442e-06,1.794238954,0.0002600013121,0
185,0.2598039216,0.01,0.0007,1.96078428e-06,1.79348264,0.0002598575444,0
186,0.2612044818,0.01,0.0007,1.96078428e-06,1.792764983,0.0002597211423,0
187,0.262605042,0.01,0.0007,1.96078428e-06,1.79208509,0.0002595919331,0
188,0.2640056023,0.01,0.0007,1.96078442e-06,1.791442087,0.0002594697485,0
189,0.2654061625,0.01,0.0007,1.96078428e-06,1.790835121,0.0002593544241,0
190,0.2668067227,0.01,0.0007,1.96078428e-06,1.79026336,0.0002592457997,0
191,0.2682072829,0.01,0.0007,1.96078428e-06,1.789725989,0.0002591437184,0
192,0.2696078431,0.01,0.0007,1.96078428e-06,1.789222208,0.0002590480265,0
193,0.2710084033,0.01,0.0007,1.96078442e-06,1.788751231,0.0002589585732,0
194,0.2724089636,0.01,0.0007,1.96078428e-06,1.788312269,0.0002588752071,0
195,0.2738095238,0.01,0.0007,1.96078428e-06,1.787904493,0.0002587977693,0
196,0.275210084,0.01,0.0007,1.96078428e-06,1.787527276,0.0002587261394,0
197,0.2766106442,0.01,0.0007,1.96078442e-06,1.787180047,0.0002586602083,0
198,0.2780112045,0.01,0.0007,1.96078428e-06,1.786862101,0.0002585998408,0
199,0.2794117647,0.01,0.0007,1.96078428e-06,1.786572773,0.0002585449097,0
200,0.2808123249,0.01,0.0007,1.96078428e-06,1.786311406,0.0002584952895,0
201,0.2822128851,0.01,0.0007,1.96078442e-06,1.78607735,0.0002584508563,0
202,0.2836134454,0.01,0.0007,1.96078428e-06,1.785869967,0.0002584114881,0
203,0.2850140056,0.01,0.0007,1.96078428e-06,1.785688634,0.0002583770662,0
204,0.2864145658,0.01,0.0007,1.96078428e-06,1.785532742,0.0002583474745,0
205,0.2878151261,0.01,0.0007,1.96078442e-06,1.785401697,0.0002583226,0
206,0.2892156863,0.01,0.0007,1.96078428e-06,1.785294919,0.0002583023322,0
207,0.2906162465,0.01,0.0007,1.96078428e-06,1.78521184,0.0002582865629,0
208,0.2920168067,0.01,0.0007,1.96078428e-06,1.785151903,0.0002582751864,0
209,0.2934173669,0.01,0.0007,1.96078442e-06,1.785114563,0.0002582680991,0
210,0.2948179272,0.01,0.0007,1.96078428e-06,1.785099286,0.0002582651995,0
211,0.2962184874,0.01,0.0007,1.96078428e-06,1.78510555,0.0002582663885,0
212,0.2976190476,0.01,0.0007,1.96078428e-06,1.785132843,0.0002582715688,0
213,0.2990196079,0.01,0.0007,1.96078442e-06,1.785180662,0.0002582806451,0
214,0.3004201681,0.01,0.0007,1.96078428e-06,1.785248497,0.0002582935208,0
215,0.3018207283,0.01,0.0007,1.96078428e-06,1.785335822,0.0002583100961,0
216,0.3032212885,0.01,0.0007,1.96078428e-06,1.785442204,0.0002583302889,0
217,0.3046218487,0.01,0.0007,1.96078442e-06,1.78556728,0.0002583540305,0
218,0.306022409,0.01,0.0007,1.96078428e-06,1.785710654,0.0002583812462,0
219,0.3074229692,0.01,0.0007,1.96078428e-06,1.785871917,0.0002584118582,0
220,0.3088235294,0.01,0.0007,1.96078428e-06,1.786050596,0.0002584457774,0
221,0.3102240896,0.01,0.0007,1.96078428e-06,1.78624622,0.0002584829145,0
222,0.3116246498,0.01,0.0007,1.96078442e-06,1.786458346,0.0002585231857,0
223,0.3130252101,0.01,0.0007,1.96078428e-06,1.786686558,0.0002585665123,0
224,0.3144257703,0.01,0.0007,1.96078428e-06,1.786930462,0.00025861282,0
225,0.3158263305,0.01,0.0007,1.96078428e-06,1.78718968,0.0002586620373,0
226,0.3172268907,0.01,0.0007,1.96078442e-06,1.787463847,0.0002587140954,0
227,0.318627451,0.01,0.0007,1.96078428e-06,1.787752611,0.0002587689279,0
228,0.3200280112,0.01,0.0007,1.96078428e-06,1.788055631,0.0002588264702,0
229,0.3214285714,0.01,0.0007,1.96078428e-06,1.788372574,0.0002588866596,0
230,0.3228291316,0.01,0.0007,1.96078442e-06,1.788703116,0.000258949435,0
231,0.3242296919,0.01,0.0007,1.96078428e-06,1.789046942,0.0002590147372,0
232,0.3256302521,0.01,0.0007,1.96078428e-06,1.789403748,0.0002590825086,0
233,0.3270308123,0.01,0.0007,1.96078428e-06,1.789773234,0.0002591526929,0
234,0.3284313725,0.01,0.0007,1.96078442e-06,1.790155113,0.0002592252359,0
235,0.3298319328,0.01,0.0007,1.96078428e-06,1.790549103,0.0002593000844,0
236,0.331232493,0.01,0.0007,1.96078428e-06,1.790954929,0.0002593771869,0
237,0.3326330532,0.01,0.0007,1.96078428e-06,1.791372326,0.0002594564933,0
238,0.3340336134,0.01,0.0007,1.96078442e-06,1.791801036,0.0002595379551,0
239,0.3354341737,0.01,0.0007,1.96078428e-06,1.792240809,0.0002596215251,0
240,0.3368347339,0.01,0.0007,1.96078428e-06,1.792691395,0.0002597071566,0
241,0.3382352941,0.01,0.0007,1.96078428e-06,1.793152609,0.0002597948146,0
242,0.3396358543,0.01,0.0007,1.96078442e-06,1.79362415,0.0002598844426,0
243,0.3410364146,0.01,0.0007,1.96078428e-06,1.79410565,0.000259975971,0
244,0.3424369748,0.01,0.0007,1.96078428e-06,1.794596984,0.0002600693765,0
245,0.343837535,0.01,0.0007,1.96078428e-06,1.795097956,0.0002601646223,0
246,0.3452380952,0.01,0.0007,1.96078442e-06,1.795608352,0.0002602616684,0
247,0.3466386555,0.01,0.0007,1.96078428e-06,1.796128,0.0002603604821,0
248,0.3480392157,0.01,0.0007,1.96078428e-06,1.796656761,0.0002604610376,0
