cellI,x,y,z,S,Ux,Uy,Uz
77834,1.0717374,0.09,0.00065,1.6896555e-06,0,0,0
77835,1.073037135,0.09,0.00065,1.6896555e-06,0,0,0
77836,1.07433687,0.09,0.00065,1.6896542e-06,0,0,0
77837,1.075636604,0.09,0.00065,1.6896555e-06,0,0,0
77838,1.07693634,0.09,0.00065,1.6896555e-06,0,0,0
77839,1.078236075,0.09,0.00065,1.6896555e-06,0,0,0
77840,1.079535809,0.09,0.00065,1.6896542e-06,0,0,0
77841,1.080835544,0.09,0.00065,1.6896555e-06,0,0,0
77842,1.082135279,0.09,0.00065,1.6896555e-06,0,0,0
77843,1.083435013,0.09,0.00065,1.6896555e-06,0,0,0
77844,1.084734748,0.09,0.00065,1.6896542e-06,0,0,0
77845,1.086034482,0.09,0.00065,1.6896555e-06,0,0,0
77846,1.087334217,0.09,0.00065,1.6896555e-06,0,0,0
77847,1.088633952,0.09,0.00065,1.6896555e-06,0,0,0
77848,1.089933687,0.09,0.00065,1.6896542e-06,0,0,0
77849,1.091233422,0.09,0.00065,1.6896555e-06,0,0,0
77850,1.092533156,0.09,0.00065,1.6896555e-06,0,0,0
77851,1.093832891,0.09,0.00065,1.6896555e-06,0,0,0
77852,1.095132626,0.09,0.00065,1.6896542e-06,0,0,0
77853,1.096432361,0.09,0.00065,1.6896555e-06,0,0,0
77854,1.097732096,0.09,0.00065,1.6896555e-06,0,0,0
77855,1.09903183,0.09,0.00065,1.6896555e-06,0,0,0
77856,1.100331565,0.09,0.00065,1.6896542e-06,0,0,0
77857,1.101631299,0.09,0.00065,1.6896555e-06,0,0,0
77858,1.102931034,0.09,0.00065,1.6896555e-06,0,0,0
77859,1.104230769,0.09,0.00065,1.6896555e-06,0,0,0
77860,1.105530504,0.09,0.00065,1.6896542e-06,0,0,0
77861,1.106830238,0.09,0.00065,1.6896555e-06,0,0,0
77862,1.108129974,0.09,0.00065,1.6896555e-06,0,0,0
77863,1.109429709,0.09,0.00065,1.6896555e-06,0,0,0
77864,1.110729443,0.09,0.00065,1.6896542e-06,0,0,0
77865,1.112029177,0.09,0.00065,1.6896555e-06,0,0,0
77866,1.113328913,0.09,0.00065,1.6896555e-06,0,0,0
77867,1.114628648,0.09,0.00065,1.6896555e-06,0,0,0
77868,1.115928382,0.09,0.00065,1.6896542e-06,0,0,0
77869,1.117228116,0.09,0.00065,1.6896555e-06,0,0,0
77870,1.118527852,0.09,0.00065,1.6896555e-06,0,0,0
77871,1.119827587,0.09,0.00065,1.6896555e-06,0,0,0
77872,1.121127321,0.09,0.00065,1.6896542e-06,0,0,0
77873,1.122427055,0.09,0.00065,1.6896555e-06,0,0,0
77874,1.12372679,0.09,0.00065,1.6896555e-06,0,0,0
77875,1.125026526,0.09,0.00065,1.6896555e-06,0,0,0
77876,1.12632626,0.09,0.00065,1.6896542e-06,0,0,0
77877,1.127625995,0.09,0.00065,1.6896555e-06,0,0,0
77878,1.128925729,0.09,0.00065,1.6896555e-06,0,0,0
77879,1.130225465,0.09,0.00065,1.6896555e-06,0,0,0
77880,1.131525199,0.09,0.00065,1.6896542e-06,0,0,0
77881,1.132824933,0.09,0.00065,1.6896555e-06,0,0,0
77882,1.134124668,0.09,0.00065,1.6896555e-06,0,0,0
77883,1.135424403,0.09,0.00065,1.6896555e-06,0,0,0
77884,1.136724138,0.09,0.00065,1.6896542e-06,0,0,0
77885,1.138023873,0.09,0.00065,1.6896555e-06,0,0,0
77886,1.139323607,0.09,0.00065,1.6896555e-06,0,0,0
77887,1.140623342,0.09,0.00065,1.6896555e-06,0,0,0
77888,1.141923077,0.09,0.00065,1.6896542e-06,0,0,0
77889,1.143222811,0.09,0.00065,1.6896555e-06,0,0,0
77890,1.144522546,0.09,0.00065,1.6896555e-06,0,0,0
77891,1.145822281,0.09,0.00065,1.6896555e-06,0,0,0
77892,1.147122016,0.09,0.00065,1.6896542e-06,0,0,0
77893,1.148421751,0.09,0.00065,1.6896555e-06,0,0,0
77894,1.149721485,0.09,0.00065,1.6896555e-06,0,0,0
77895,1.15102122,0.09,0.00065,1.6896555e-06,0,0,0
77896,1.152320955,0.09,0.00065,1.6896542e-06,0,0,0
77897,1.153620689,0.09,0.00065,1.6896555e-06,0,0,0
77898,1.154920424,0.09,0.00065,1.6896555e-06,0,0,0
77899,1.156220159,0.09,0.00065,1.6896555e-06,0,0,0
77900,1.157519894,0.09,0.00065,1.6896542e-06,0,0,0
77901,1.158819628,0.09,0.00065,1.6896555e-06,0,0,0
77902,1.160119364,0.09,0.00065,1.6896555e-06,0,0,0
77903,1.161419098,0.09,0.00065,1.6896555e-06,0,0,0
77904,1.162718833,0.09,0.00065,1.6896542e-06,0,0,0
77905,1.164018567,0.09,0.00065,1.6896555e-06,0,0,0
77906,1.165318303,0.09,0.00065,1.6896555e-06,0,0,0
77907,1.166618038,0.09,0.00065,1.6896555e-06,0,0,0
77908,1.167917772,0.09,0.00065,1.6896542e-06,0,0,0
77909,1.169217506,0.09,0.00065,1.6896555e-06,0,0,0
77910,1.170517242,0.09,0.00065,1.6896555e-06,0,0,0
77911,1.171816977,0.09,0.00065,1.6896555e-06,0,0,0
77912,1.173116711,0.09,0.00065,1.6896542e-06,0,0,0
77913,1.174416446,0.09,0.00065,1.6896555e-06,0,0,0
77914,1.175716181,0.09,0.00065,1.6896555e-06,0,0,0
77915,1.177015915,0.09,0.00065,1.6896542e-06,0,0,0
77916,1.17831565,0.09,0.00065,1.6896555e-06,0,0,0
77917,1.179615384,0.09,0.00065,1.6896555e-06,0,0,0
77918,1.18091512,0.09,0.00065,1.6896555e-06,0,0,0
77919,1.182214854,0.09,0.00065,1.6896542e-06,0,0,0
77920,1.183514589,0.09,0.00065,1.6896555e-06,0,0,0
77921,1.184814323,0.09,0.00065,1.6896555e-06,0,0,0
77922,1.186114058,0.09,0.00065,1.6896555e-06,0,0,0
77923,1.187413793,0.09,0.00065,1.6896542e-06,0,0,0
77924,1.188713527,0.09,0.00065,1.6896555e-06,0,0,0
77925,1.190013262,0.09,0.00065,1.6896555e-06,0,0,0
77926,1.191312997,0.09,0.00065,1.6896555e-06,0,0,0
77927,1.192612732,0.09,0.00065,1.6896542e-06,0,0,0
77928,1.193912467,0.09,0.00065,1.6896555e-06,0,0,0
77929,1.195212201,0.09,0.00065,1.6896555e-06,0,0,0
77930,1.196511936,0.09,0.00065,1.6896555e-06,0,0,0
77931,1.197811671,0.09,0.00065,1.6896542e-06,0,0,0
77932,1.199111406,0.09,0.00065,1.6896555e-06,0,0,0
77933,1.20041114,0.09,0.00065,1.6896555e-06,0,0,0
77934,1.201710875,0.09,0.00065,1.6896555e-06,0,0,0
77935,1.20301061,0.09,0.00065,1.6896542e-06,0,0,0
77936,1.204310344,0.09,0.00065,1.6896555e-06,0,0,0
77937,1.205610079,0.09,0.00065,1.6896555e-06,0,0,0
77938,1.206909814,0.09,0.00065,1.6896555e-06,0,0,0
77939,1.208209549,0.09,0.00065,1.6896542e-06,0,0,0
77940,1.209509283,0.09,0.00065,1.6896555e-06,0,0,0
77941,1.210809019,0.09,0.00065,1.6896555e-06,0,0,0
77942,1.212108753,0.09,0.00065,1.6896555e-06,0,0,0
77943,1.213408488,0.09,0.00065,1.6896542e-06,0,0,0
77944,1.214708223,0.09,0.00065,1.6896555e-06,0,0,0
77945,1.216007957,0.09,0.00065,1.6896555e-06,0,0,0
77946,1.217307693,0.09,0.00065,1.6896555e-06,0,0,0
77947,1.218607427,0.09,0.00065,1.6896542e-06,0,0,0
77948,1.219907161,0.09,0.00065,1.6896555e-06,0,0,0
77949,1.221206896,0.09,0.00065,1.6896555e-06,0,0,0
77950,1.222506631,0.09,0.00065,1.6896555e-06,0,0,0
77951,1.223806366,0.09,0.00065,1.6896542e-06,0,0,0
77952,1.225106101,0.09,0.00065,1.6896555e-06,0,0,0
77953,1.226405836,0.09,0.00065,1.6896555e-06,0,0,0
77954,1.22770557,0.09,0.00065,1.6896555e-06,0,0,0
77955,1.229005305,0.09,0.00065,1.6896542e-06,0,0,0
77956,1.23030504,0.09,0.00065,1.6896555e-06,0,0,0
77957,1.231604774,0.09,0.00065,1.6896555e-06,0,0,0
77958,1.232904509,0.09,0.00065,1.6896555e-06,0,0,0
77959,1.234204244,0.09,0.00065,1.6896542e-06,0,0,0
77960,1.235503979,0.09,0.00065,1.6896555e-06,0,0,0
77961,1.236803713,0.09,0.00065,1.6896555e-06,0,0,0
77962,1.238103448,0.09,0.00065,1.6896555e-06,0,0,0
77963,1.239403183,0.09,0.00065,1.6896542e-06,0,0,0
77964,1.240702917,0.09,0.00065,1.6896555e-06,0,0,0
77965,1.242002652,0.09,0.00065,1.6896555e-06,0,0,0
77966,1.243302387,0.09,0.00065,1.6896555e-06,0,0,0
77967,1.244602122,0.09,0.00065,1.6896542e-06,0,0,0
77968,1.245901856,0.09,0.00065,1.6896555e-06,0,0,0
77969,1.247201591,0.09,0.00065,1.6896555e-06,0,0,0
77970,1.248501326,0.09,0.00065,1.6896555e-06,0,0,0
77971,1.249801061,0.09,0.00065,1.6896542e-06,0,0,0
77972,1.251100795,0.09,0.00065,1.6896555e-06,0,0,0
77973,1.25240053,0.09,0.00065,1.6896555e-06,0,0,0
77974,1.253700266,0.09,0.00065,1.6896555e-06,0,0,0
77975,1.255,0.09,0.00065,1.6896542e-06,0,0,0
77976,1.256299735,0.09,0.00065,1.6896555e-06,0,0,0
77977,1.25759947,0.09,0.00065,1.6896555e-06,0,0,0
77978,1.258899204,0.09,0.00065,1.6896555e-06,0,0,0
77979,1.260198939,0.09,0.00065,1.6896542e-06,0,0,0
77980,1.261498673,0.09,0.00065,1.6896555e-06,0,0,0
77981,1.262798409,0.09,0.00065,1.6896555e-06,0,0,0
77982,1.264098143,0.09,0.00065,1.6896555e-06,0,0,0
77983,1.265397878,0.09,0.00065,1.6896542e-06,0,0,0
77984,1.266697612,0.09,0.00065,1.6896555e-06,0,0,0
77985,1.267997348,0.09,0.00065,1.6896555e-06,0,0,0
77986,1.269297082,0.09,0.00065,1.6896555e-06,0,0,0
77987,1.270596817,0.09,0.00065,1.6896542e-06,0,0,0
77988,1.271896552,0.09,0.00065,1.6896555e-06,0,0,0
77989,1.273196286,0.09,0.00065,1.6896555e-06,0,0,0
77990,1.274496021,0.09,0.00065,1.6896555e-06,0,0,0
77991,1.275795756,0.09,0.00065,1.6896542e-06,0,0,0
77992,1.277095491,0.09,0.00065,1.6896555e-06,0,0,0
77993,1.278395225,0.09,0.00065,1.6896555e-06,0,0,0
77994,1.279694961,0.09,0.00065,1.6896555e-06,0,0,0
77995,1.280994695,0.09,0.00065,1.6896542e-06,0,0,0
77996,1.282294429,0.09,0.00065,1.6896555e-06,0,0,0
77997,1.283594164,0.09,0.00065,1.6896555e-06,0,0,0
77998,1.284893899,0.09,0.00065,1.6896555e-06,0,0,0
77999,1.286193634,0.09,0.00065,1.6896542e-06,0,0,0
78000,1.287493368,0.09,0.00065,1.6896555e-06,0,0,0
78001,1.288793103,0.09,0.00065,1.6896555e-06,0,0,0
78002,1.290092838,0.09,0.00065,1.6896555e-06,0,0,0
78003,1.291392573,0.09,0.00065,1.6896542e-06,0,0,0
78004,1.292692307,0.09,0.00065,1.6896555e-06,0,0,0
78005,1.293992042,0.09,0.00065,1.6896555e-06,0,0,0
78006,1.295291777,0.09,0.00065,1.6896555e-06,0,0,0
78007,1.296591512,0.09,0.00065,1.6896542e-06,0,0,0
78008,1.297891247,0.09,0.00065,1.6896555e-06,0,0,0
78009,1.299190982,0.09,0.00065,1.6896555e-06,0,0,0
78010,1.300490717,0.09,0.00065,1.6896555e-06,0,0,0
78011,1.301790451,0.09,0.00065,1.6896542e-06,0,0,0
78012,1.303090185,0.09,0.00065,1.6896555e-06,0,0,0
78013,1.30438992,0.09,0.00065,1.6896555e-06,0,0,0
78014,1.305689655,0.09,0.00065,1.6896555e-06,0,0,0
78015,1.30698939,0.09,0.00065,1.6896542e-06,0,0,0
78016,1.308289124,0.09,0.00065,1.6896555e-06,0,0,0
78017,1.30958886,0.09,0.00065,1.6896555e-06,0,0,0
78018,1.310888594,0.09,0.00065,1.6896555e-06,0,0,0
78019,1.312188329,0.09,0.00065,1.6896542e-06,0,0,0
78020,1.313488063,0.09,0.00065,1.6896555e-06,0,0,0
78021,1.314787798,0.09,0.00065,1.6896555e-06,0,0,0
78022,1.316087533,0.09,0.00065,1.6896555e-06,0,0,0
78023,1.317387268,0.09,0.00065,1.6896542e-06,0,0,0
78024,1.318687002,0.09,0.00065,1.6896555e-06,0,0,0
78025,1.319986738,0.09,0.00065,1.6896555e-06,0,0,0
78026,1.321286472,0.09,0.00065,1.6896555e-06,0,0,0
78027,1.322586207,0.09,0.00065,1.6896542e-06,0,0,0
78028,1.323885941,0.09,0.00065,1.6896555e-06,0,0,0
78029,1.325185676,0.09,0.00065,1.6896555e-06,0,0,0
78030,1.326485411,0.09,0.00065,1.6896555e-06,0,0,0
78031,1.327785146,0.09,0.00065,1.6896542e-06,0,0,0
78032,1.32908488,0.09,0.00065,1.6896555e-06,0,0,0
78033,1.330384615,0.09,0.00065,1.6896555e-06,0,0,0
78034,1.331684351,0.09,0.00065,1.6896555e-06,0,0,0
78035,1.332984085,0.09,0.00065,1.6896542e-06,0,0,0
78036,1.33428382,0.09,0.00065,1.6896555e-06,0,0,0
78037,1.335583554,0.09,0.00065,1.6896555e-06,0,0,0
78038,1.336883289,0.09,0.00065,1.6896542e-06,0,0,0
78039,1.338183024,0.09,0.00065,1.6896555e-06,0,0,0
78040,1.339482758,0.09,0.00065,1.6896555e-06,0,0,0
78041,1.340782493,0.09,0.00065,1.6896555e-06,0,0,0
78042,1.342082228,0.09,0.00065,1.6896542e-06,0,0,0
78043,1.343381962,0.09,0.00065,1.6896555e-06,0,0,0
78044,1.344681697,0.09,0.00065,1.6896555e-06,0,0,0
78045,1.345981432,0.09,0.00065,1.6896555e-06,0,0,0
78046,1.347281167,0.09,0.00065,1.6896542e-06,0,0,0
78047,1.348580902,0.09,0.00065,1.6896555e-06,0,0,0
78048,1.349880637,0.09,0.00065,1.6896555e-06,0,0,0
78049,1.351180371,0.09,0.00065,1.6896555e-06,0,0,0
78050,1.352480106,0.09,0.00065,1.6896542e-06,0,0,0
78051,1.353779841,0.09,0.00065,1.6896555e-06,0,0,0
78052,1.355079576,0.09,0.00065,1.6896555e-06,0,0,0
78053,1.35637931,0.09,0.00065,1.6896555e-06,0,0,0
78054,1.357679045,0.09,0.00065,1.6896542e-06,0,0,0
78055,1.35897878,0.09,0.00065,1.6896555e-06,0,0,0
78056,1.360278514,0.09,0.00065,1.6896555e-06,0,0,0
78057,1.361578249,0.09,0.00065,1.6896555e-06,0,0,0
78058,1.362877984,0.09,0.00065,1.6896542e-06,0,0,0
78059,1.364177718,0.09,0.00065,1.6896555e-06,0,0,0
78060,1.365477453,0.09,0.00065,1.6896555e-06,0,0,0
78061,1.366777188,0.09,0.00065,1.6896555e-06,0,0,0
78062,1.368076923,0.09,0.00065,1.6896542e-06,0,0,0
78063,1.369376657,0.09,0.00065,1.6896555e-06,0,0,0
78064,1.370676393,0.09,0.00065,1.6896555e-06,0,0,0
78065,1.371976127,0.09,0.00065,1.6896555e-06,0,0,0
78066,1.373275862,0.09,0.00065,1.6896542e-06,0,0,0
78067,1.374575596,0.09,0.00065,1.6896555e-06,0,0,0
78068,1.375875331,0.09,0.00065,1.6896555e-06,0,0,0
78069,1.377175066,0.09,0.00065,1.6896555e-06,0,0,0
78070,1.378474801,0.09,0.00065,1.6896542e-06,0,0,0
78071,1.379774535,0.09,0.00065,1.6896555e-06,0,0,0
78072,1.381074271,0.09,0.00065,1.6896555e-06,0,0,0
78073,1.382374005,0.09,0.00065,1.6896555e-06,0,0,0
78074,1.38367374,0.09,0.00065,1.6896542e-06,0,0,0
78075,1.384973474,0.09,0.00065,1.6896555e-06,0,0,0
78076,1.386273209,0.09,0.00065,1.6896555e-06,0,0,0
78077,1.387572944,0.09,0.00065,1.6896555e-06,0,0,0
78078,1.388872679,0.09,0.00065,1.6896542e-06,0,0,0
78079,1.390172413,0.09,0.00065,1.6896555e-06,0,0,0
78080,1.391472149,0.09,0.00065,1.6896555e-06,0,0,0
78081,1.392771883,0.09,0.00065,1.6896555e-06,0,0,0
78082,1.394071618,0.09,0.00065,1.6896542e-06,0,0,0
78083,1.395371352,0.09,0.00065,1.6896555e-06,0,0,0
78084,1.396671088,0.09,0.00065,1.6896555e-06,0,0,0
78085,1.397970823,0.09,0.00065,1.6896555e-06,0,0,0
78086,1.399270557,0.09,0.00065,1.6896542e-06,0,0,0
78087,1.400570292,0.09,0.00065,1.6896555e-06,0,0,0
78088,1.401870027,0.09,0.00065,1.6896555e-06,0,0,0
78089,1.403169761,0.09,0.00065,1.6896555e-06,0,0,0
78090,1.404469496,0.09,0.00065,1.6896542e-06,0,0,0
78091,1.405769231,0.09,0.00065,1.6896555e-06,0,0,0
78092,1.407068966,0.09,0.00065,1.6896555e-06,0,0,0
78093,1.4083687,0.09,0.00065,1.6896555e-06,0,0,0
78094,1.409668435,0.09,0.00065,1.6896542e-06,0,0,0
78095,1.410968169,0.09,0.00065,1.6896555e-06,0,0,0
78096,1.412267904,0.09,0.00065,1.6896555e-06,0,0,0
78097,1.41356764,0.09,0.00065,1.6896555e-06,0,0,0
78098,1.414867374,0.09,0.00065,1.6896542e-06,0,0,0
78099,1.416167109,0.09,0.00065,1.6896555e-06,0,0,0
78100,1.417466843,0.09,0.00065,1.6896555e-06,0,0,0
78101,1.418766578,0.09,0.00065,1.6896555e-06,0,0,0
78102,1.420066313,0.09,0.00065,1.6896542e-06,0,0,0
78103,1.421366047,0.09,0.00065,1.6896555e-06,0,0,0
78104,1.422665782,0.09,0.00065,1.6896555e-06,0,0,0
78105,1.423965518,0.09,0.00065,1.6896555e-06,0,0,0
78106,1.425265252,0.09,0.00065,1.6896542e-06,0,0,0
78107,1.426564986,0.09,0.00065,1.6896555e-06,0,0,0
78108,1.427864722,0.09,0.00065,1.6896555e-06,0,0,0
78109,1.429164456,0.09,0.00065,1.6896555e-06,0,0,0
78110,1.430464191,0.09,0.00065,1.6896542e-06,0,0,0
78111,1.431763926,0.09,0.00065,1.6896555e-06,0,0,0
78112,1.43306366,0.09,0.00065,1.6896555e-06,0,0,0
78113,1.434363396,0.09,0.00065,1.6896555e-06,0,0,0
78114,1.43566313,0.09,0.00065,1.6896542e-06,0,0,0
78115,1.436962864,0.09,0.00065,1.6896555e-06,0,0,0
78116,1.438262599,0.09,0.00065,1.6896555e-06,0,0,0
78117,1.439562335,0.09,0.00065,1.6896555e-06,0,0,0
78118,1.440862069,0.09,0.00065,1.6896542e-06,0,0,0
78119,1.442161804,0.09,0.00065,1.6896555e-06,0,0,0
78120,1.443461539,0.09,0.00065,1.6896555e-06,0,0,0
78121,1.444761273,0.09,0.00065,1.6896555e-06,0,0,0
78122,1.446061008,0.09,0.00065,1.6896542e-06,0,0,0
78123,1.447360742,0.09,0.00065,1.6896555e-06,0,0,0
78124,1.448660478,0.09,0.00065,1.6896555e-06,0,0,0
78125,1.449960212,0.09,0.00065,1.6896555e-06,0,0,0
78126,1.451259947,0.09,0.00065,1.6896542e-06,0,0,0
78127,1.452559682,0.09,0.00065,1.6896555e-06,0,0,0
78128,1.453859416,0.09,0.00065,1.6896555e-06,0,0,0
78129,1.455159151,0.09,0.00065,1.6896555e-06,0,0,0
78130,1.456458886,0.09,0.00065,1.6896542e-06,0,0,0
78131,1.45775862,0.09,0.00065,1.6896555e-06,0,0,0
78132,1.459058355,0.09,0.00065,1.6896555e-06,0,0,0
78133,1.46035809,0.09,0.00065,1.6896555e-06,0,0,0
78134,1.461657825,0.09,0.00065,1.6896542e-06,0,0,0
78135,1.462957559,0.09,0.00065,1.6896555e-06,0,0,0
78136,1.464257295,0.09,0.00065,1.6896555e-06,0,0,0
78137,1.465557029,0.09,0.00065,1.6896555e-06,0,0,0
78138,1.466856764,0.09,0.00065,1.6896542e-06,0,0,0
78139,1.468156498,0.09,0.00065,1.6896555e-06,0,0,0
78140,1.469456233,0.09,0.00065,1.6896555e-06,0,0,0
78141,1.470755969,0.09,0.00065,1.6896555e-06,0,0,0
78142,1.472055703,0.09,0.00065,1.6896542e-06,0,0,0
78143,1.473355437,0.09,0.00065,1.6896555e-06,0,0,0
78144,1.474655173,0.09,0.00065,1.6896555e-06,0,0,0
78145,1.475954907,0.09,0.00065,1.6896555e-06,0,0,0
78146,1.477254642,0.09,0.00065,1.6896542e-06,0,0,0
78147,1.478554376,0.09,0.00065,1.6896555e-06,0,0,0
78148,1.479854111,0.09,0.00065,1.6896555e-06,0,0,0
78149,1.481153847,0.09,0.00065,1.6896555e-06,0,0,0
78150,1.482453581,0.09,0.00065,1.6896542e-06,0,0,0
78151,1.483753316,0.09,0.00065,1.6896555e-06,0,0,0
78152,1.485053051,0.09,0.00065,1.6896555e-06,0,0,0
78153,1.486352785,0.09,0.00065,1.6896555e-06,0,0,0
78154,1.48765252,0.09,0.00065,1.6896542e-06,0,0,0
78155,1.488952255,0.09,0.00065,1.6896555e-06,0,0,0
78156,1.490251989,0.09,0.00065,1.6896555e-06,0,0,0
78157,1.491551725,0.09,0.00065,1.6896555e-06,0,0,0
78158,1.492851459,0.09,0.00065,1.6896542e-06,0,0,0
78159,1.494151193,0.09,0.00065,1.6896555e-06,0,0,0
78160,1.495450928,0.09,0.00065,1.6896555e-06,0,0,0
78161,1.496750663,0.09,0.00065,1.6896555e-06,0,0,0
78162,1.498050398,0.09,0.00065,1.6896542e-06,0,0,0
78163,1.499350133,0.09,0.00065,1.6896555e-06,0,0,0
78164,1.010649867,0,0.00065,1.6896555e-06,0,0,0
78165,1.011949602,0,0.00065,1.6896542e-06,0,0,0
78166,1.013249337,0,0.00065,1.6896555e-06,0,0,0
78167,1.014549072,0,0.00065,1.6896555e-06,0,0,0
78168,1.015848806,0,0.00065,1.6896555e-06,0,0,0
78169,1.017148541,0,0.00065,1.6896542e-06,0,0,0
78170,1.018448275,0,0.00065,1.6896555e-06,0,0,0
78171,1.019748011,0,0.00065,1.6896555e-06,0,0,0
78172,1.021047746,0,0.00065,1.6896555e-06,0,0,0
78173,1.02234748,0,0.00065,1.6896542e-06,0,0,0
78174,1.023647214,0,0.00065,1.6896555e-06,0,0,0
78175,1.02494695,0,0.00065,1.6896555e-06,0,0,0
78176,1.026246685,0,0.00065,1.6896555e-06,0,0,0
78177,1.027546419,0,0.00065,1.6896542e-06,0,0,0
78178,1.028846153,0,0.00065,1.6896555e-06,0,0,0
78179,1.030145889,0,0.00065,1.6896555e-06,0,0,0
78180,1.031445624,0,0.00065,1.6896555e-06,0,0,0
78181,1.032745358,0,0.00065,1.6896542e-06,0,0,0
78182,1.034045092,0,0.00065,1.6896555e-06,0,0,0
78183,1.035344827,0,0.00065,1.6896555e-06,0,0,0
78184,1.036644562,0,0.00065,1.6896555e-06,0,0,0
78185,1.037944297,0,0.00065,1.6896542e-06,0,0,0
78186,1.039244031,0,0.00065,1.6896555e-06,0,0,0
78187,1.040543766,0,0.00065,1.6896555e-06,0,0,0
78188,1.041843502,0,0.00065,1.6896555e-06,0,0,0
78189,1.043143236,0,0.00065,1.6896542e-06,0,0,0
78190,1.044442971,0,0.00065,1.6896555e-06,0,0,0
78191,1.045742705,0,0.00065,1.6896555e-06,0,0,0
78192,1.04704244,0,0.00065,1.6896555e-06,0,0,0
78193,1.048342175,0,0.00065,1.6896542e-06,0,0,0
78194,1.04964191,0,0.00065,1.6896555e-06,0,0,0
78195,1.050941644,0,0.00065,1.6896555e-06,0,0,0
78196,1.05224138,0,0.00065,1.6896555e-06,0,0,0
78197,1.053541114,0,0.00065,1.6896542e-06,0,0,0
78198,1.054840849,0,0.00065,1.6896555e-06,0,0,0
78199,1.056140583,0,0.00065,1.6896555e-06,0,0,0
78200,1.057440319,0,0.00065,1.6896555e-06,0,0,0
78201,1.058740053,0,0.00065,1.6896542e-06,0,0,0
78202,1.060039787,0,0.00065,1.6896555e-06,0,0,0
78203,1.061339522,0,0.00065,1.6896555e-06,0,0,0
78204,1.062639257,0,0.00065,1.6896555e-06,0,0,0
78205,1.063938992,0,0.00065,1.6896542e-06,0,0,0
78206,1.065238726,0,0.00065,1.6896555e-06,0,0,0
78207,1.066538461,0,0.00065,1.6896555e-06,0,0,0
78208,1.067838197,0,0.00065,1.6896555e-06,0,0,0
78209,1.069137931,0,0.00065,1.6896542e-06,0,0,0
78210,1.070437665,0,0.00065,1.6896555e-06,0,0,0
78211,1.0717374,0,0.00065,1.6896555e-06,0,0,0
78212,1.073037135,0,0.00065,1.6896555e-06,0,0,0
78213,1.07433687,0,0.00065,1.6896542e-06,0,0,0
78214,1.075636604,0,0.00065,1.6896555e-06,0,0,0
78215,1.07693634,0,0.00065,1.6896555e-06,0,0,0
78216,1.078236075,0,0.00065,1.6896555e-06,0,0,0
78217,1.079535809,0,0.00065,1.6896542e-06,0,0,0
78218,1.080835544,0,0.00065,1.6896555e-06,0,0,0
78219,1.082135279,0,0.00065,1.6896555e-06,0,0,0
78220,1.083435013,0,0.00065,1.6896555e-06,0,0,0
78221,1.084734748,0,0.00065,1.6896542e-06,0,0,0
78222,1.086034482,0,0.00065,1.6896555e-06,0,0,0
78223,1.087334217,0,0.00065,1.6896555e-06,0,0,0
78224,1.088633952,0,0.00065,1.6896555e-06,0,0,0
78225,1.089933687,0,0.00065,1.6896542e-06,0,0,0
78226,1.091233422,0,0.00065,1.6896555e-06,0,0,0
78227,1.092533157,0,0.00065,1.6896555e-06,0,0,0
78228,1.093832891,0,0.00065,1.6896555e-06,0,0,0
78229,1.095132626,0,0.00065,1.6896542e-06,0,0,0
78230,1.09643236,0,0.00065,1.6896555e-06,0,0,0
78231,1.097732096,0,0.00065,1.6896555e-06,0,0,0
78232,1.09903183,0,0.00065,1.6896555e-06,0,0,0
78233,1.100331565,0,0.00065,1.6896542e-06,0,0,0
78234,1.101631299,0,0.00065,1.6896555e-06,0,0,0
78235,1.102931034,0,0.00065,1.6896555e-06,0,0,0
78236,1.104230769,0,0.00065,1.6896555e-06,0,0,0
78237,1.105530504,0,0.00065,1.6896542e-06,0,0,0
78238,1.106830238,0,0.00065,1.6896555e-06,0,0,0
78239,1.108129974,0,0.00065,1.6896555e-06,0,0,0
78240,1.109429709,0,0.00065,1.6896555e-06,0,0,0
78241,1.110729443,0,0.00065,1.6896542e-06,0,0,0
78242,1.112029177,0,0.00065,1.6896555e-06,0,0,0
78243,1.113328912,0,0.00065,1.6896555e-06,0,0,0
78244,1.114628647,0,0.00065,1.6896555e-06,0,0,0
78245,1.115928382,0,0.00065,1.6896542e-06,0,0,0
78246,1.117228116,0,0.00065,1.6896555e-06,0,0,0
78247,1.118527852,0,0.00065,1.6896555e-06,0,0,0
78248,1.119827587,0,0.00065,1.6896555e-06,0,0,0
78249,1.121127321,0,0.00065,1.6896542e-06,0,0,0
78250,1.122427055,0,0.00065,1.6896555e-06,0,0,0
78251,1.12372679,0,0.00065,1.6896555e-06,0,0,0
78252,1.125026526,0,0.00065,1.6896555e-06,0,0,0
78253,1.12632626,0,0.00065,1.6896542e-06,0,0,0
78254,1.127625995,0,0.00065,1.6896555e-06,0,0,0
78255,1.128925729,0,0.00065,1.6896555e-06,0,0,0
78256,1.130225465,0,0.00065,1.6896555e-06,0,0,0
78257,1.131525199,0,0.00065,1.6896542e-06,0,0,0
78258,1.132824933,0,0.00065,1.6896555e-06,0,0,0
78259,1.134124668,0,0.00065,1.6896555e-06,0,0,0
78260,1.135424403,0,0.00065,1.6896555e-06,0,0,0
78261,1.136724138,0,0.00065,1.6896542e-06,0,0,0
78262,1.138023873,0,0.00065,1.6896555e-06,0,0,0
