cellI,x,y,z,S,epsilon,k,nut
53395,0.7272779923,0.09,0.00065,1.68983269e-06,11.73623975,0.0800266507,4.683340741e-06
53396,0.7285778635,0.09,0.00065,1.68983269e-06,11.73402196,0.08001793308,4.683035643e-06
53397,0.7298777349,0.09,0.00065,1.68983269e-06,11.73185582,0.08000941779,4.682737624e-06
53398,0.7311776062,0.09,0.00065,1.68983269e-06,11.72974151,0.08000110561,4.682446708e-06
53399,0.7324774774,0.09,0.00065,1.68983269e-06,11.72767899,0.07999299636,4.682162888e-06
53400,0.7337773488,0.09,0.00065,1.68983269e-06,11.72566796,0.07998508896,4.681886124e-06
53401,0.7350772201,0.09,0.00065,1.68983269e-06,11.72370788,0.07997738135,4.681616342e-06
53402,0.7363770914,0.09,0.00065,1.68983269e-06,11.721798,0.07996987058,4.681353436e-06
53403,0.7376769626,0.09,0.00065,1.68983269e-06,11.71993731,0.07996255277,4.681097269e-06
53404,0.738976834,0.09,0.00065,1.68983269e-06,11.7181246,0.07995542313,4.680847672e-06
53405,0.7402767052,0.09,0.00065,1.68983269e-06,11.71635841,0.07994847601,4.680604444e-06
53406,0.7415765765,0.09,0.00065,1.68983269e-06,11.71463709,0.07994170492,4.680367356e-06
53407,0.7428764478,0.09,0.00065,1.68983269e-06,11.71295876,0.07993510255,4.680136149e-06
53408,0.7441763191,0.09,0.00065,1.68983269e-06,11.71132136,0.0799286608,4.67991054e-06
53409,0.7454761904,0.09,0.00065,1.68983269e-06,11.70972265,0.07992237084,4.679690216e-06
53410,0.7467760617,0.09,0.00065,1.68983269e-06,11.70816019,0.07991622316,4.679474842e-06
53411,0.748075933,0.09,0.00065,1.68983269e-06,11.70663139,0.07991020759,4.679264061e-06
53412,0.7493758043,0.09,0.00065,1.68983269e-06,11.70513352,0.07990431337,4.679057494e-06
53413,0.7506756756,0.09,0.00065,1.68983269e-06,11.7036637,0.0798985292,4.678854744e-06
53414,0.7519755469,0.09,0.00065,1.68983269e-06,11.70221893,0.07989284332,4.678655397e-06
53415,0.7532754182,0.09,0.00065,1.68983269e-06,11.70079611,0.07988724351,4.678459024e-06
53416,0.7545752895,0.09,0.00065,1.68983269e-06,11.69939205,0.07988171724,4.678265186e-06
53417,0.7558751608,0.09,0.00065,1.68983269e-06,11.69800348,0.07987625167,4.67807343e-06
53418,0.7571750321,0.09,0.00065,1.68983269e-06,11.69662708,0.07987083372,4.677883298e-06
53419,0.7584749034,0.09,0.00065,1.68983269e-06,11.69525949,0.07986545017,4.677694327e-06
53420,0.7597747747,0.09,0.00065,1.68983269e-06,11.69389733,0.07986008772,4.677506049e-06
53421,0.761074646,0.09,0.00065,1.68983269e-06,11.69253721,0.07985473302,4.677317998e-06
53422,0.7623745173,0.09,0.00065,1.68983269e-06,11.69117576,0.07984937281,4.677129707e-06
53423,0.7636743886,0.09,0.00065,1.68983269e-06,11.68980964,0.07984399392,4.676940715e-06
53424,0.76497426,0.09,0.00065,1.68983269e-06,11.68843554,0.07983858339,4.676750569e-06
53425,0.7662741312,0.09,0.00065,1.68983269e-06,11.68705026,0.0798331285,4.676558823e-06
53426,0.7675740025,0.09,0.00065,1.68983269e-06,11.68565064,0.07982761688,4.676365043e-06
53427,0.7688738738,0.09,0.00065,1.68983269e-06,11.68423364,0.07982203653,4.676168812e-06
53428,0.7701737451,0.09,0.00065,1.68983269e-06,11.68279634,0.07981637593,4.675969724e-06
53429,0.7714736165,0.09,0.00065,1.68983269e-06,11.68133594,0.07981062405,4.675767396e-06
53430,0.7727734877,0.09,0.00065,1.68983269e-06,11.67984981,0.07980477047,4.675561462e-06
53431,0.774073359,0.09,0.00065,1.68983269e-06,11.67833544,0.07979880537,4.675351581e-06
53432,0.7753732304,0.09,0.00065,1.68983269e-06,11.67679054,0.07979271965,4.675137434e-06
53433,0.7766731016,0.09,0.00065,1.68983269e-06,11.67521299,0.07978650491,4.67491873e-06
53434,0.777972973,0.09,0.00065,1.68983269e-06,11.67360085,0.07978015356,4.674695203e-06
53435,0.7792728442,0.09,0.00065,1.68983269e-06,11.67195241,0.07977365882,4.674466618e-06
53436,0.7805727155,0.09,0.00065,1.68983269e-06,11.67026619,0.07976701477,4.674232769e-06
53437,0.7818725868,0.09,0.00065,1.68983269e-06,11.6685409,0.07976021639,4.673993483e-06
53438,0.7831724581,0.09,0.00065,1.68983269e-06,11.66677553,0.07975325958,4.673748617e-06
53439,0.7844723295,0.09,0.00065,1.68983269e-06,11.66496927,0.07974614117,4.673498064e-06
53440,0.7857722007,0.09,0.00065,1.68983269e-06,11.66312158,0.07973885899,4.673241749e-06
53441,0.787072072,0.09,0.00065,1.68983269e-06,11.66123216,0.07973141181,4.672979631e-06
53442,0.7883719433,0.09,0.00065,1.68983269e-06,11.65930095,0.07972379939,4.672711705e-06
53443,0.7896718147,0.09,0.00065,1.68983269e-06,11.65732816,0.0797160225,4.672438e-06
53444,0.790971686,0.09,0.00065,1.68983269e-06,11.65531424,0.07970808286,4.672158578e-06
53445,0.7922715572,0.09,0.00065,1.68983269e-06,11.65325988,0.0796999832,4.671873538e-06
53446,0.7935714285,0.09,0.00065,1.68983269e-06,11.65116603,0.07969172718,4.67158301e-06
53447,0.7948712999,0.09,0.00065,1.68983269e-06,11.64903387,0.07968331942,4.67128716e-06
53448,0.7961711711,0.09,0.00065,1.68983269e-06,11.64686481,0.07967476547,4.670986184e-06
53449,0.7974710425,0.09,0.00065,1.68983269e-06,11.64466049,0.07966607178,4.67068031e-06
53450,0.7987709138,0.09,0.00065,1.68983269e-06,11.64242278,0.07965724563,4.670369796e-06
53451,0.8000707851,0.09,0.00065,1.68983269e-06,11.64015374,0.07964829517,4.67005493e-06
53452,0.8013706563,0.09,0.00065,1.68983269e-06,11.63785564,0.0796392293,4.669736027e-06
53453,0.8026705276,0.09,0.00065,1.68983269e-06,11.63553093,0.07963005765,4.669413427e-06
53454,0.8039703989,0.09,0.00065,1.68983269e-06,11.63318224,0.07962079056,4.669087493e-06
53455,0.8052702702,0.09,0.00065,1.68983269e-06,11.63081234,0.07961143898,4.668758613e-06
53456,0.8065701415,0.09,0.00065,1.68983269e-06,11.62842416,0.07960201444,4.668427192e-06
53457,0.8078700128,0.09,0.00065,1.68983269e-06,11.62602076,0.07959252897,4.668093654e-06
53458,0.8091698842,0.09,0.00065,1.68983269e-06,11.62360531,0.07958299504,4.667758438e-06
53459,0.8104697555,0.09,0.00065,1.68983269e-06,11.62118105,0.07957342551,4.667421997e-06
53460,0.8117696267,0.09,0.00065,1.68983269e-06,11.61875134,0.07956383355,4.667084794e-06
53461,0.813069498,0.09,0.00065,1.68983269e-06,11.61631955,0.07955423255,4.666747301e-06
53462,0.8143693694,0.09,0.00065,1.68983269e-06,11.61388914,0.07954463608,4.666409994e-06
53463,0.8156692407,0.09,0.00065,1.68983269e-06,11.61146355,0.0795350578,4.666073353e-06
53464,0.816969112,0.09,0.00065,1.68983269e-06,11.60904626,0.07952551138,4.665737859e-06
53465,0.8182689832,0.09,0.00065,1.68983269e-06,11.6066407,0.07951601043,4.665403991e-06
53466,0.8195688546,0.09,0.00065,1.68983269e-06,11.60425028,0.07950656844,4.665072222e-06
53467,0.8208687259,0.09,0.00065,1.68983269e-06,11.60187836,0.07949719868,4.664743017e-06
53468,0.8221685972,0.09,0.00065,1.68983269e-06,11.59952822,0.07948791415,4.664416834e-06
53469,0.8234684685,0.09,0.00065,1.68983269e-06,11.59720306,0.07947872748,4.664094116e-06
53470,0.8247683398,0.09,0.00065,1.68983269e-06,11.59490597,0.0794696509,4.66377529e-06
53471,0.826068211,0.09,0.00065,1.68983269e-06,11.5926399,0.07946069613,4.663460769e-06
53472,0.8273680824,0.09,0.00065,1.68983269e-06,11.59040766,0.07945187434,4.663150943e-06
53473,0.8286679537,0.09,0.00065,1.68983269e-06,11.58821193,0.07944319607,4.662846183e-06
53474,0.829967825,0.09,0.00065,1.68983269e-06,11.58605519,0.07943467118,4.662546832e-06
53475,0.8312676962,0.09,0.00065,1.68983269e-06,11.58393972,0.0794263088,4.662253211e-06
53476,0.8325675675,0.09,0.00065,1.68983269e-06,11.58186764,0.07941811725,4.661965609e-06
53477,0.8338674388,0.09,0.00065,1.68983269e-06,11.57984082,0.07941010401,4.661684289e-06
53478,0.8351673102,0.09,0.00065,1.68983269e-06,11.57786092,0.07940227568,4.661409479e-06
53479,0.8364671815,0.09,0.00065,1.68983269e-06,11.57592935,0.0793946379,4.661141377e-06
53480,0.8377670527,0.09,0.00065,1.68983269e-06,11.5740473,0.07938719538,4.660880144e-06
53481,0.839066924,0.09,0.00065,1.68983269e-06,11.57221569,0.0793799518,4.660625909e-06
53482,0.8403667953,0.09,0.00065,1.68983269e-06,11.57043517,0.07937290983,4.660378761e-06
53483,0.8416666667,0.09,0.00065,1.68983269e-06,11.56870616,0.07936607107,4.660138757e-06
53484,0.8429665379,0.09,0.00065,1.68983269e-06,11.56702877,0.07935943609,4.659905911e-06
53485,0.8442664092,0.09,0.00065,1.68983269e-06,11.56540286,0.07935300435,4.659680204e-06
53486,0.8455662805,0.09,0.00065,1.68983269e-06,11.56382802,0.07934677424,4.659461575e-06
53487,0.8468661518,0.09,0.00065,1.68983269e-06,11.56230356,0.07934074308,4.659249927e-06
53488,0.8481660232,0.09,0.00065,1.68983269e-06,11.56082851,0.07933490708,4.659045124e-06
53489,0.8494658944,0.09,0.00065,1.68983269e-06,11.55940164,0.07932926139,4.658846993e-06
53490,0.8507657657,0.09,0.00065,1.68983269e-06,11.55802146,0.07932380013,4.658655324e-06
53491,0.852065637,0.09,0.00065,1.68983269e-06,11.55668619,0.07931851633,4.658469868e-06
53492,0.8533655084,0.09,0.00065,1.68983269e-06,11.55539383,0.07931340205,4.658290345e-06
53493,0.8546653797,0.09,0.00065,1.68983269e-06,11.55414211,0.07930844835,4.658116437e-06
53494,0.8559652509,0.09,0.00065,1.68983269e-06,11.55292852,0.07930364535,4.657947792e-06
53495,0.8572651222,0.09,0.00065,1.68983269e-06,11.55175033,0.07929898223,4.65778403e-06
53496,0.8585649935,0.09,0.00065,1.68983269e-06,11.55060458,0.07929444733,4.657624736e-06
53497,0.8598648648,0.09,0.00065,1.68983269e-06,11.54948813,0.07929002815,4.657469469e-06
53498,0.8611647361,0.09,0.00065,1.68983269e-06,11.5483976,0.07928571143,4.65731776e-06
53499,0.8624646074,0.09,0.00065,1.68983269e-06,11.54732946,0.07928148318,4.657169115e-06
53500,0.8637644787,0.09,0.00065,1.68983269e-06,11.54628002,0.07927732875,4.657023016e-06
53501,0.86506435,0.09,0.00065,1.68983269e-06,11.54524541,0.07927323288,4.656878926e-06
53502,0.8663642213,0.09,0.00065,1.68983269e-06,11.54422165,0.0792691798,4.656736288e-06
53503,0.8676640926,0.09,0.00065,1.68983269e-06,11.54320462,0.07926515323,4.656594527e-06
53504,0.8689639639,0.09,0.00065,1.68983269e-06,11.54219012,0.07926113651,4.656453057e-06
53505,0.8702638352,0.09,0.00065,1.68983269e-06,11.54117384,0.0792571126,4.656311277e-06
53506,0.8715637065,0.09,0.00065,1.68983269e-06,11.54015143,0.07925306423,4.656168578e-06
53507,0.8728635778,0.09,0.00065,1.68983269e-06,11.53911846,0.07924897391,4.656024346e-06
53508,0.8741634491,0.09,0.00065,1.68983269e-06,11.53807049,0.07924482401,4.655877959e-06
53509,0.8754633204,0.09,0.00065,1.68983269e-06,11.53700305,0.07924059687,4.655728796e-06
53510,0.8767631917,0.09,0.00065,1.68983269e-06,11.53591169,0.07923627482,4.655576236e-06
53511,0.878063063,0.09,0.00065,1.68983269e-06,11.53479197,0.07923184027,4.65541966e-06
53512,0.8793629344,0.09,0.00065,1.68983269e-06,11.5336395,0.07922727581,4.655258455e-06
53513,0.8806628056,0.09,0.00065,1.68983269e-06,11.53244994,0.07922256423,4.655092018e-06
53514,0.8819626769,0.09,0.00065,1.68983269e-06,11.53121901,0.07921768861,4.654919753e-06
53515,0.8832625483,0.09,0.00065,1.68983269e-06,11.52994255,0.07921263236,4.654741079e-06
53516,0.8845624195,0.09,0.00065,1.68983269e-06,11.52861647,0.07920737935,4.654555428e-06
53517,0.8858622909,0.09,0.00065,1.68983269e-06,11.52723683,0.07920191386,4.65436225e-06
53518,0.8871621621,0.09,0.00065,1.68983269e-06,11.5257998,0.07919622072,4.654161013e-06
53519,0.8884620334,0.09,0.00065,1.68983269e-06,11.52430172,0.07919028536,4.653951204e-06
53520,0.8897619047,0.09,0.00065,1.68983269e-06,11.52273905,0.07918409379,4.653732334e-06
53521,0.891061776,0.09,0.00065,1.68983269e-06,11.52110846,0.07917763269,4.653503936e-06
53522,0.8923616474,0.09,0.00065,1.68983269e-06,11.51940678,0.07917088944,4.653265567e-06
53523,0.8936615187,0.09,0.00065,1.68983269e-06,11.51763101,0.07916385216,4.653016813e-06
53524,0.8949613899,0.09,0.00065,1.68983269e-06,11.51577836,0.07915650973,4.652757282e-06
53525,0.8962612612,0.09,0.00065,1.68983269e-06,11.51384626,0.07914885184,4.652486616e-06
53526,0.8975611325,0.09,0.00065,1.68983269e-06,11.51183232,0.07914086897,4.652204481e-06
53527,0.8988610039,0.09,0.00065,1.68983269e-06,11.50973436,0.07913255244,4.651910572e-06
53528,0.9001608752,0.09,0.00065,1.68983269e-06,11.50755043,0.07912389437,4.651604616e-06
53529,0.9014607464,0.09,0.00065,1.68983269e-06,11.50527876,0.07911488774,4.651286367e-06
53530,0.9027606178,0.09,0.00065,1.68983269e-06,11.50291781,0.07910552632,4.650955608e-06
53531,0.9040604891,0.09,0.00065,1.68983269e-06,11.50046626,0.07909580471,4.65061215e-06
53532,0.9053603604,0.09,0.00065,1.68983269e-06,11.49792295,0.07908571832,4.650255834e-06
53533,0.9066602316,0.09,0.00065,1.68983269e-06,11.49528696,0.07907526333,4.649886526e-06
53534,0.907960103,0.09,0.00065,1.68983269e-06,11.49255753,0.07906443665,4.649504119e-06
53535,0.9092599743,0.09,0.00065,1.68983269e-06,11.48973411,0.07905323593,4.649108531e-06
53536,0.9105598455,0.09,0.00065,1.68983269e-06,11.48681629,0.07904165947,4.648699705e-06
53537,0.9118597169,0.09,0.00065,1.68983269e-06,11.48380385,0.07902970621,4.648277602e-06
53538,0.9131595882,0.09,0.00065,1.68983269e-06,11.48069668,0.07901737567,4.647842207e-06
53539,0.9144594594,0.09,0.00065,1.68983269e-06,11.47749483,0.07900466787,4.647393521e-06
53540,0.9157593307,0.09,0.00065,1.68983269e-06,11.47419845,0.0789915833,4.646931561e-06
53541,0.917059202,0.09,0.00065,1.68983269e-06,11.47080782,0.07897812285,4.646456358e-06
53542,0.9183590733,0.09,0.00065,1.68983269e-06,11.46732326,0.07896428771,4.645967953e-06
53543,0.9196589447,0.09,0.00065,1.68983269e-06,11.46374517,0.07895007932,4.645466397e-06
53544,0.9209588159,0.09,0.00065,1.68983269e-06,11.46007401,0.07893549931,4.644951745e-06
53545,0.9222586872,0.09,0.00065,1.68983269e-06,11.45631023,0.07892054935,4.644424055e-06
53546,0.9235585585,0.09,0.00065,1.68983269e-06,11.4524543,0.07890523113,4.643883384e-06
53547,0.9248584298,0.09,0.00065,1.68983269e-06,11.44850666,0.07888954626,4.643329788e-06
53548,0.9261583011,0.09,0.00065,1.68983269e-06,11.44446771,0.07887349613,4.642763311e-06
53549,0.9274581724,0.09,0.00065,1.68983269e-06,11.44033777,0.07885708189,4.642183993e-06
53550,0.9287580437,0.09,0.00065,1.68983269e-06,11.43611708,0.07884030428,4.641591854e-06
53551,0.930057915,0.09,0.00065,1.68983269e-06,11.43180576,0.07882316359,4.640986903e-06
53552,0.9313577863,0.09,0.00065,1.68983269e-06,11.42740378,0.07880565955,4.640369124e-06
53553,0.9326576576,0.09,0.00065,1.68983269e-06,11.42291095,0.0787877912,4.63973848e-06
53554,0.9339575289,0.09,0.00065,1.68983269e-06,11.41832688,0.07876955684,4.639094905e-06
53555,0.9352574002,0.09,0.00065,1.68983269e-06,11.41365099,0.07875095391,4.638438304e-06
53556,0.9365572715,0.09,0.00065,1.68983269e-06,11.40888243,0.07873197889,4.637768545e-06
53557,0.9378571428,0.09,0.00065,1.68983269e-06,11.40402012,0.07871262723,4.637085463e-06
53558,0.9391570141,0.09,0.00065,1.68983269e-06,11.39906268,0.07869289324,4.636388848e-06
53559,0.9404568854,0.09,0.00065,1.68983269e-06,11.39400842,0.07867277,4.63567845e-06
53560,0.9417567567,0.09,0.00065,1.68983269e-06,11.38885534,0.07865224929,4.634953971e-06
53561,0.943056628,0.09,0.00065,1.68983269e-06,11.38360109,0.0786313215,4.634215062e-06
53562,0.9443564993,0.09,0.00065,1.68983269e-06,11.37824295,0.07860997557,4.633461323e-06
53563,0.9456563706,0.09,0.00065,1.68983269e-06,11.37277782,0.07858819889,4.6326923e-06
53564,0.946956242,0.09,0.00065,1.68983269e-06,11.36720221,0.07856597726,4.631907482e-06
53565,0.9482561132,0.09,0.00065,1.68983269e-06,11.36151221,0.07854329482,4.631106297e-06
53566,0.9495559846,0.09,0.00065,1.68983269e-06,11.3557035,0.07852013399,4.630288112e-06
53567,0.9508558558,0.09,0.00065,1.68983269e-06,11.34977129,0.07849647543,4.629452232e-06
53568,0.9521557272,0.09,0.00065,1.68983269e-06,11.34371038,0.07847229802,4.628597898e-06
53569,0.9534555984,0.09,0.00065,1.68983269e-06,11.33751511,0.07844757877,4.627724285e-06
53570,0.9547554697,0.09,0.00065,1.68983269e-06,11.33117936,0.07842229287,4.626830501e-06
53571,0.9560553411,0.09,0.00065,1.68983269e-06,11.32469653,0.07839641362,4.625915586e-06
53572,0.9573552123,0.09,0.00065,1.68983269e-06,11.31805958,0.07836991242,4.624978515e-06
53573,0.9586550836,0.09,0.00065,1.68983269e-06,11.31126101,0.0783427588,4.624018193e-06
53574,0.9599549549,0.09,0.00065,1.68983269e-06,11.30429285,0.07831492044,4.623033459e-06
53575,0.9612548262,0.09,0.00065,1.68983269e-06,11.29714669,0.07828636313,4.622023085e-06
53576,0.9625546976,0.09,0.00065,1.68983269e-06,11.28981365,0.07825705085,4.620985777e-06
53577,0.9638545688,0.09,0.00065,1.68983269e-06,11.28228446,0.0782269458,4.619920177e-06
53578,0.9651544401,0.09,0.00065,1.68983269e-06,11.27454939,0.07819600843,4.618824863e-06
53579,0.9664543114,0.09,0.00065,1.68983269e-06,11.26659833,0.07816419751,4.617698353e-06
53580,0.9677541827,0.09,0.00065,1.68983269e-06,11.25842079,0.07813147021,4.616539106e-06
53581,0.9690540541,0.09,0.00065,1.68983269e-06,11.2500059,0.07809778217,4.615345525e-06
53582,0.9703539253,0.09,0.00065,1.68983269e-06,11.24134246,0.07806308758,4.614115962e-06
53583,0.9716537967,0.09,0.00065,1.68983269e-06,11.23241896,0.0780273393,4.612848716e-06
53584,0.9729536679,0.09,0.00065,1.68983269e-06,11.2232236,0.07799048894,4.611542045e-06
53585,0.9742535392,0.09,0.00065,1.68983269e-06,11.21374434,0.07795248703,4.61019416e-06
53586,0.9755534105,0.09,0.00065,1.68983269e-06,11.20396891,0.07791328309,4.60880324e-06
53587,0.9768532818,0.09,0.00065,1.68983269e-06,11.19388488,0.07787282582,4.60736743e-06
53588,0.9781531532,0.09,0.00065,1.68983269e-06,11.18347966,0.07783106323,4.605884846e-06
53589,0.9794530244,0.09,0.00065,1.68983269e-06,11.17274057,0.07778794281,4.604353585e-06
53590,0.9807528957,0.09,0.00065,1.68983269e-06,11.16165488,0.07774341168,4.602771729e-06
53591,0.982052767,0.09,0.00065,1.68983269e-06,11.15020985,0.07769741678,4.601137349e-06
53592,0.9833526383,0.09,0.00065,1.68983269e-06,11.13839277,0.07764990507,4.599448512e-06
53593,0.9846525096,0.09,0.00065,1.68983269e-06,11.12619104,0.0776008237,4.597703291e-06
53594,0.9859523809,0.09,0.00065,1.68983269e-06,11.1135922,0.07755012024,4.595899769e-06
53595,0.9872522523,0.09,0.00065,1.68983269e-06,11.10058396,0.07749774283,4.594036046e-06
53596,0.9885521236,0.09,0.00065,1.68983269e-06,11.08715432,0.07744364047,4.592110249e-06
53597,0.9898519948,0.09,0.00065,1.68983269e-06,11.07329155,0.0773877632,4.590120537e-06
53598,0.9911518661,0.09,0.00065,1.68983269e-06,11.05898431,0.0773300623,4.58806511e-06
53599,0.9924517375,0.09,0.00065,1.68983269e-06,11.04422167,0.07727049058,4.585942216e-06
53600,0.9937516088,0.09,0.00065,1.68983269e-06,11.02899318,0.07720900253,4.583750161e-06
53601,0.9950514801,0.09,0.00065,1.68983269e-06,11.01328893,0.07714555461,4.581487317e-06
53602,0.9963513514,0.09,0.00065,1.68983269e-06,10.99709959,0.07708010548,4.579152125e-06
53603,0.9976512226,0.09,0.00065,1.68983269e-06,10.9804165,0.07701261618,4.576743112e-06
53604,0.998951094,0.09,0.00065,1.68983269e-06,10.9632317,0.07694305041,4.574258892e-06
53605,1.000250965,0.09,0.00065,1.68983282e-06,10.94553799,0.07687137472,4.571698174e-06
53606,1.001550836,0.09,0.00065,1.6898323e-06,10.927329,0.07679755878,4.569059779e-06
53607,1.002850708,0.09,0.00065,1.6898336e-06,10.90859919,0.07672157544,4.566342632e-06
53608,1.00415058,0.09,0.00065,1.6898323e-06,10.889344,0.07664340129,4.563545787e-06
53609,1.00545045,0.09,0.00065,1.6898323e-06,10.86955978,0.07656301641,4.560668422e-06
53610,1.006750321,0.09,0.00065,1.6898323e-06,10.84924391,0.07648040488,4.55770985e-06
53611,1.008050193,0.09,0.00065,1.6898336e-06,10.82839482,0.07639555475,4.554669521e-06
53612,1.009350064,0.09,0.00065,1.6898323e-06,10.80701204,0.07630845851,4.551547044e-06
76233,1.010649867,0.09,0.00065,1.6896555e-06,10.78509847,0.07621912212,4.548342503e-06
76234,1.011949602,0.09,0.00065,1.6896542e-06,10.76265375,0.07612753816,4.545055499e-06
76235,1.013249336,0.09,0.00065,1.6896555e-06,10.73968085,0.07603371253,4.54168611e-06
76236,1.014549072,0.09,0.00065,1.6896555e-06,10.71618395,0.07593765612,4.538234586e-06
76237,1.015848806,0.09,0.00065,1.6896555e-06,10.69216845,0.0758393845,4.534701346e-06
76238,1.017148541,0.09,0.00065,1.6896542e-06,10.66764095,0.07573891828,4.531086985e-06
76239,1.018448275,0.09,0.00065,1.6896555e-06,10.64260926,0.0756362828,4.527392268e-06
76240,1.01974801,0.09,0.00065,1.6896555e-06,10.61708247,0.07553150866,4.523618148e-06
76241,1.021047746,0.09,0.00065,1.6896555e-06,10.59107085,0.07542463139,4.519765754e-06
76242,1.02234748,0.09,0.00065,1.6896542e-06,10.56458594,0.07531569162,4.515836401e-06
76243,1.023647214,0.09,0.00065,1.6896555e-06,10.53764039,0.0752047347,4.51183157e-06
76244,1.02494695,0.09,0.00065,1.6896555e-06,10.51024811,0.07509181116,4.507752936e-06
76245,1.026246685,0.09,0.00065,1.6896555e-06,10.48242409,0.07497697625,4.503602342e-06
76246,1.027546419,0.09,0.00065,1.6896542e-06,10.45418451,0.07486029011,4.499381812e-06
76247,1.028846153,0.09,0.00065,1.6896555e-06,10.42554653,0.07474181718,4.495093528e-06
76248,1.030145889,0.09,0.00065,1.6896555e-06,10.39652841,0.07462162671,4.490739853e-06
76249,1.031445624,0.09,0.00065,1.6896555e-06,10.36714937,0.07449979213,4.486323302e-06
76250,1.032745358,0.09,0.00065,1.6896542e-06,10.3374296,0.07437639114,4.481846553e-06
76251,1.034045092,0.09,0.00065,1.6896555e-06,10.30739007,0.07425150508,4.477312422e-06
76252,1.035344827,0.09,0.00065,1.6896555e-06,10.27705266,0.07412521931,4.472723879e-06
76253,1.036644562,0.09,0.00065,1.6896555e-06,10.24643994,0.07399762257,4.46808402e-06
76254,1.037944297,0.09,0.00065,1.6896542e-06,10.21557521,0.07386880696,4.463396079e-06
76255,1.039244031,0.09,0.00065,1.6896555e-06,10.1844823,0.07373886725,4.45866339e-06
76256,1.040543766,0.09,0.00065,1.6896555e-06,10.15318564,0.07360790121,4.45388941e-06
76257,1.041843501,0.09,0.00065,1.6896555e-06,10.1217101,0.07347600892,4.449077687e-06
76258,1.043143236,0.09,0.00065,1.6896542e-06,10.09008095,0.07334329269,4.444231867e-06
76259,1.044442971,0.09,0.00065,1.6896555e-06,10.05832372,0.07320985634,4.439355656e-06
76260,1.045742705,0.09,0.00065,1.6896555e-06,10.0264642,0.07307580552,4.434452844e-06
76261,1.04704244,0.09,0.00065,1.6896555e-06,9.994528334,0.07294124692,4.429527269e-06
76262,1.048342175,0.09,0.00065,1.6896542e-06,9.962542144,0.07280628828,4.424582821e-06
76263,1.04964191,0.09,0.00065,1.6896555e-06,9.930531575,0.07267103754,4.41962341e-06
76264,1.050941644,0.09,0.00065,1.6896555e-06,9.898522566,0.07253560323,4.414652981e-06
76265,1.052241379,0.09,0.00065,1.6896555e-06,9.866540865,0.07240009369,4.409675487e-06
76266,1.053541114,0.09,0.00065,1.6896542e-06,9.83461202,0.07226461701,4.404694883e-06
76267,1.054840849,0.09,0.00065,1.6896555e-06,9.802761199,0.07212928028,4.399715103e-06
76268,1.056140583,0.09,0.00065,1.6896555e-06,9.771013276,0.07199418994,4.39474007e-06
76269,1.057440319,0.09,0.00065,1.6896555e-06,9.739392663,0.07185945109,4.389773672e-06
76270,1.058740053,0.09,0.00065,1.6896542e-06,9.707923301,0.07172516737,4.384819753e-06
76271,1.060039787,0.09,0.00065,1.6896555e-06,9.676628503,0.07159144033,4.3798821e-06
76272,1.061339522,0.09,0.00065,1.6896555e-06,9.645531047,0.07145836982,4.374964442e-06
76273,1.062639257,0.09,0.00065,1.6896555e-06,9.61465302,0.07132605324,4.370070438e-06
76274,1.063938992,0.09,0.00065,1.6896542e-06,9.584015833,0.07119458565,4.365203665e-06
76275,1.065238726,0.09,0.00065,1.6896555e-06,9.553640068,0.07106405902,4.360367605e-06
76276,1.066538461,0.09,0.00065,1.6896555e-06,9.523545599,0.07093456279,4.355565649e-06
76277,1.067838197,0.09,0.00065,1.6896555e-06,9.493751439,0.07080618313,4.350801088e-06
76278,1.069137931,0.09,0.00065,1.6896542e-06,9.464275787,0.07067900314,4.346077098e-06
76279,1.070437665,0.09,0.00065,1.6896555e-06,9.435135875,0.07055310216,4.341396735e-06
76280,1.0717374,0.09,0.00065,1.6896555e-06,9.406348125,0.07042855638,4.336762939e-06
76281,1.073037135,0.09,0.00065,1.6896555e-06,9.377927989,0.07030543815,4.332178524e-06
76282,1.07433687,0.09,0.00065,1.6896542e-06,9.349890036,0.07018381631,4.327646171e-06
76283,1.075636604,0.09,0.00065,1.6896555e-06,9.322247799,0.07006375549,4.323168422e-06
76284,1.07693634,0.09,0.00065,1.6896555e-06,9.295013956,0.06994531686,4.318747685e-06
76285,1.078236075,0.09,0.00065,1.6896555e-06,9.26820018,0.06982855745,4.31438623e-06
76286,1.079535809,0.09,0.00065,1.6896542e-06,9.241817245,0.06971353054,4.310086184e-06
76287,1.080835544,0.09,0.00065,1.6896555e-06,9.215874887,0.06960028509,4.305849523e-06
76288,1.082135279,0.09,0.00065,1.6896555e-06,9.190381993,0.06948886648,4.301678087e-06
76289,1.083435013,0.09,0.00065,1.6896555e-06,9.165346473,0.0693793159,4.297573567e-06
76290,1.084734748,0.09,0.00065,1.6896542e-06,9.140775361,0.06927167082,4.293537514e-06
76291,1.086034482,0.09,0.00065,1.6896555e-06,9.116674728,0.06916596454,4.289571327e-06
76292,1.087334217,0.09,0.00065,1.6896555e-06,9.093049831,0.06906222681,4.285676272e-06
76293,1.088633952,0.09,0.00065,1.6896555e-06,9.069905021,0.0689604834,4.281853465e-06
76294,1.089933687,0.09,0.00065,1.6896542e-06,9.047243827,0.06886075647,4.27810389e-06
76295,1.091233422,0.09,0.00065,1.6896555e-06,9.025068909,0.06876306432,4.274428381e-06
