cellI,x,y,z,S,epsilon,k,nut
54949,0.7272779923,0.09,0.00065,1.68983269e-06,11.73543322,0.08002348049,4.683183391e-06
54950,0.7285778635,0.09,0.00065,1.68983269e-06,11.73174667,0.08000898868,4.682674806e-06
54951,0.7298777349,0.09,0.00065,1.68983269e-06,11.72803996,0.07999441564,4.682163466e-06
54952,0.7311776062,0.09,0.00065,1.68983269e-06,11.72431775,0.07997977961,4.68165001e-06
54953,0.7324774774,0.09,0.00065,1.68983269e-06,11.72058477,0.07996509919,4.681135093e-06
54954,0.7337773488,0.09,0.00065,1.68983269e-06,11.71684583,0.07995039326,4.680619377e-06
54955,0.7350772201,0.09,0.00065,1.68983269e-06,11.71310579,0.07993568096,4.680103535e-06
54956,0.7363770914,0.09,0.00065,1.68983269e-06,11.70936956,0.07992098158,4.679588243e-06
54957,0.7376769626,0.09,0.00065,1.68983269e-06,11.70564206,0.07990631452,4.679074183e-06
54958,0.738976834,0.09,0.00065,1.68983269e-06,11.70192822,0.0798916992,4.678562034e-06
54959,0.7402767052,0.09,0.00065,1.68983269e-06,11.69823297,0.07987715499,4.678052477e-06
54960,0.7415765765,0.09,0.00065,1.68983269e-06,11.6945612,0.07986270121,4.677546188e-06
54961,0.7428764478,0.09,0.00065,1.68983269e-06,11.69091775,0.07984835697,4.677043837e-06
54962,0.7441763191,0.09,0.00065,1.68983269e-06,11.68730743,0.07983414119,4.676546086e-06
54963,0.7454761904,0.09,0.00065,1.68983269e-06,11.68373493,0.07982007247,4.676053587e-06
54964,0.7467760617,0.09,0.00065,1.68983269e-06,11.68020489,0.07980616909,4.675566979e-06
54965,0.748075933,0.09,0.00065,1.68983269e-06,11.67672181,0.0797924489,4.675086885e-06
54966,0.7493758043,0.09,0.00065,1.68983269e-06,11.6732901,0.07977892926,4.674613913e-06
54967,0.7506756756,0.09,0.00065,1.68983269e-06,11.669914,0.07976562702,4.674148652e-06
54968,0.7519755469,0.09,0.00065,1.68983269e-06,11.66659761,0.07975255841,4.673691668e-06
54969,0.7532754182,0.09,0.00065,1.68983269e-06,11.66334487,0.07973973904,4.673243505e-06
54970,0.7545752895,0.09,0.00065,1.68983269e-06,11.66015953,0.0797271838,4.672804683e-06
54971,0.7558751608,0.09,0.00065,1.68983269e-06,11.65704516,0.07971490683,4.672375693e-06
54972,0.7571750321,0.09,0.00065,1.68983269e-06,11.65400511,0.07970292147,4.671957e-06
54973,0.7584749034,0.09,0.00065,1.68983269e-06,11.65104254,0.07969124021,4.671549038e-06
54974,0.7597747747,0.09,0.00065,1.68983269e-06,11.64816035,0.07967987466,4.67115221e-06
54975,0.761074646,0.09,0.00065,1.68983269e-06,11.64536123,0.07966883551,4.670766885e-06
54976,0.7623745173,0.09,0.00065,1.68983269e-06,11.64264761,0.07965813246,4.6703934e-06
54977,0.7636743886,0.09,0.00065,1.68983269e-06,11.64002168,0.07964777424,4.670032055e-06
54978,0.76497426,0.09,0.00065,1.68983269e-06,11.63748537,0.07963776854,4.669683114e-06
54979,0.7662741312,0.09,0.00065,1.68983269e-06,11.63504033,0.079628122,4.669346805e-06
54980,0.7675740025,0.09,0.00065,1.68983269e-06,11.63268795,0.0796188402,4.669023318e-06
54981,0.7688738738,0.09,0.00065,1.68983269e-06,11.63042934,0.07960992761,4.668712802e-06
54982,0.7701737451,0.09,0.00065,1.68983269e-06,11.62826532,0.07960138758,4.668415369e-06
54983,0.7714736165,0.09,0.00065,1.68983269e-06,11.62619644,0.07959322233,4.66813109e-06
54984,0.7727734877,0.09,0.00065,1.68983269e-06,11.62422293,0.07958543289,4.667859994e-06
54985,0.774073359,0.09,0.00065,1.68983269e-06,11.62234475,0.07957801921,4.667602073e-06
54986,0.7753732304,0.09,0.00065,1.68983269e-06,11.62056161,0.07957098016,4.667357281e-06
54987,0.7766731016,0.09,0.00065,1.68983269e-06,11.6188729,0.07956431347,4.66712553e-06
54988,0.777972973,0.09,0.00065,1.68983269e-06,11.61727775,0.07955801575,4.666906693e-06
54989,0.7792728442,0.09,0.00065,1.68983269e-06,11.615775,0.07955208247,4.666700606e-06
54990,0.7805727155,0.09,0.00065,1.68983269e-06,11.61436321,0.07954650803,4.666507063e-06
54991,0.7818725868,0.09,0.00065,1.68983269e-06,11.61304069,0.07954128576,4.666325824e-06
54992,0.7831724581,0.09,0.00065,1.68983269e-06,11.61180542,0.07953640783,4.666156605e-06
54993,0.7844723295,0.09,0.00065,1.68983269e-06,11.6106545,0.07953186276,4.665998984e-06
54994,0.7857722007,0.09,0.00065,1.68983269e-06,11.60958554,0.07952764121,4.665852648e-06
54995,0.787072072,0.09,0.00065,1.68983269e-06,11.60859619,0.07952373388,4.66571726e-06
54996,0.7883719433,0.09,0.00065,1.68983269e-06,11.6076837,0.07952012997,4.665592432e-06
54997,0.7896718147,0.09,0.00065,1.68983269e-06,11.60684497,0.07951681727,4.665477725e-06
54998,0.790971686,0.09,0.00065,1.68983269e-06,11.60607659,0.07951378233,4.66537266e-06
54999,0.7922715572,0.09,0.00065,1.68983269e-06,11.60537489,0.07951101067,4.665276721e-06
55000,0.7935714285,0.09,0.00065,1.68983269e-06,11.60473594,0.07950848683,4.665189358e-06
55001,0.7948712999,0.09,0.00065,1.68983269e-06,11.60415562,0.07950619454,4.665109995e-06
55002,0.7961711711,0.09,0.00065,1.68983269e-06,11.60362962,0.07950411674,4.665038027e-06
55003,0.7974710425,0.09,0.00065,1.68983269e-06,11.60315345,0.07950223575,4.664972828e-06
55004,0.7987709138,0.09,0.00065,1.68983269e-06,11.60272246,0.07950053324,4.664913751e-06
55005,0.8000707851,0.09,0.00065,1.68983269e-06,11.6023319,0.07949899036,4.664860129e-06
55006,0.8013706563,0.09,0.00065,1.68983269e-06,11.60197683,0.07949758771,4.664811275e-06
55007,0.8026705276,0.09,0.00065,1.68983269e-06,11.6016517,0.07949630329,4.664766375e-06
55008,0.8039703989,0.09,0.00065,1.68983269e-06,11.60135113,0.07949511588,4.664724736e-06
55009,0.8052702702,0.09,0.00065,1.68983269e-06,11.60107026,0.07949400626,4.664685679e-06
55010,0.8065701415,0.09,0.00065,1.68983269e-06,11.6008041,0.07949295477,4.664648508e-06
55011,0.8078700128,0.09,0.00065,1.68983269e-06,11.60054757,0.07949194133,4.664612514e-06
55012,0.8091698842,0.09,0.00065,1.68983269e-06,11.60029553,0.07949094561,4.66457698e-06
55013,0.8104697555,0.09,0.00065,1.68983269e-06,11.60004277,0.07948994703,4.664541181e-06
55014,0.8117696267,0.09,0.00065,1.68983269e-06,11.59978406,0.07948892492,4.66450439e-06
55015,0.813069498,0.09,0.00065,1.68983269e-06,11.59951419,0.0794878587,4.664465885e-06
55016,0.8143693694,0.09,0.00065,1.68983269e-06,11.59922797,0.07948672791,4.664424947e-06
55017,0.8156692407,0.09,0.00065,1.68983269e-06,11.59892028,0.07948551225,4.664380865e-06
55018,0.816969112,0.09,0.00065,1.68983269e-06,11.59858604,0.0794841917,4.664332937e-06
55019,0.8182689832,0.09,0.00065,1.68983269e-06,11.59822028,0.07948274657,4.664280475e-06
55020,0.8195688546,0.09,0.00065,1.68983269e-06,11.5978181,0.07948115756,4.664222804e-06
55021,0.8208687259,0.09,0.00065,1.68983269e-06,11.59737474,0.07947940581,4.664159264e-06
55022,0.8221685972,0.09,0.00065,1.68983269e-06,11.59688556,0.07947747298,4.664089215e-06
55023,0.8234684685,0.09,0.00065,1.68983269e-06,11.59634605,0.07947534122,4.664012034e-06
55024,0.8247683398,0.09,0.00065,1.68983269e-06,11.59575183,0.07947299328,4.663927121e-06
55025,0.826068211,0.09,0.00065,1.68983269e-06,11.59509871,0.07947041251,4.663833893e-06
55026,0.8273680824,0.09,0.00065,1.68983269e-06,11.59438263,0.0794675829,4.663731795e-06
55027,0.8286679537,0.09,0.00065,1.68983269e-06,11.59359972,0.07946448914,4.663620293e-06
55028,0.829967825,0.09,0.00065,1.68983269e-06,11.5927463,0.07946111662,4.66349888e-06
55029,0.8312676962,0.09,0.00065,1.68983269e-06,11.59181887,0.07945745153,4.663367078e-06
55030,0.8325675675,0.09,0.00065,1.68983269e-06,11.59081416,0.07945348085,4.663224433e-06
55031,0.8338674388,0.09,0.00065,1.68983269e-06,11.58972908,0.07944919242,4.663070528e-06
55032,0.8351673102,0.09,0.00065,1.68983269e-06,11.58856081,0.079444575,4.662904974e-06
55033,0.8364671815,0.09,0.00065,1.68983269e-06,11.58730677,0.07943961835,4.662727419e-06
55034,0.8377670527,0.09,0.00065,1.68983269e-06,11.58596462,0.07943431319,4.662537544e-06
55035,0.839066924,0.09,0.00065,1.68983269e-06,11.5845323,0.07942865131,4.662335071e-06
55036,0.8403667953,0.09,0.00065,1.68983269e-06,11.58300802,0.0794226256,4.662119755e-06
55037,0.8416666667,0.09,0.00065,1.68983269e-06,11.58139028,0.07941623,4.661891395e-06
55038,0.8429665379,0.09,0.00065,1.68983269e-06,11.57967783,0.0794094596,4.661649825e-06
55039,0.8442664092,0.09,0.00065,1.68983269e-06,11.57786975,0.0794023106,4.661394921e-06
55040,0.8455662805,0.09,0.00065,1.68983269e-06,11.57596537,0.07939478033,4.661126596e-06
55041,0.8468661518,0.09,0.00065,1.68983269e-06,11.57396432,0.07938686724,4.660844806e-06
55042,0.8481660232,0.09,0.00065,1.68983269e-06,11.57186653,0.07937857091,4.660549542e-06
55043,0.8494658944,0.09,0.00065,1.68983269e-06,11.56967217,0.07936989201,4.660240838e-06
55044,0.8507657657,0.09,0.00065,1.68983269e-06,11.56738174,0.07936083232,4.659918763e-06
55045,0.852065637,0.09,0.00065,1.68983269e-06,11.56499597,0.0793513947,4.659583426e-06
55046,0.8533655084,0.09,0.00065,1.68983269e-06,11.56251588,0.0793415831,4.659234973e-06
55047,0.8546653797,0.09,0.00065,1.68983269e-06,11.55994277,0.07933140251,4.658873588e-06
55048,0.8559652509,0.09,0.00065,1.68983269e-06,11.55727819,0.07932085896,4.658499489e-06
55049,0.8572651222,0.09,0.00065,1.68983269e-06,11.55452395,0.07930995951,4.658112932e-06
55050,0.8585649935,0.09,0.00065,1.68983269e-06,11.5516821,0.0792987122,4.657714208e-06
55051,0.8598648648,0.09,0.00065,1.68983269e-06,11.54875497,0.07928712606,4.65730364e-06
55052,0.8611647361,0.09,0.00065,1.68983269e-06,11.54574509,0.07927521105,4.656881585e-06
55053,0.8624646074,0.09,0.00065,1.68983269e-06,11.54265523,0.07926297804,4.656448431e-06
55054,0.8637644787,0.09,0.00065,1.68983269e-06,11.53948839,0.07925043877,4.656004599e-06
55055,0.86506435,0.09,0.00065,1.68983269e-06,11.53624777,0.07923760578,4.655550534e-06
55056,0.8663642213,0.09,0.00065,1.68983269e-06,11.53293675,0.07922449241,4.655086712e-06
55057,0.8676640926,0.09,0.00065,1.68983269e-06,11.52955892,0.07921111273,4.654613631e-06
55058,0.8689639639,0.09,0.00065,1.68983269e-06,11.52611802,0.07919748145,4.654131816e-06
55059,0.8702638352,0.09,0.00065,1.68983269e-06,11.52261794,0.07918361392,4.653641809e-06
55060,0.8715637065,0.09,0.00065,1.68983269e-06,11.51906272,0.07916952602,4.653144174e-06
55061,0.8728635778,0.09,0.00065,1.68983269e-06,11.51545651,0.07915523411,4.652639489e-06
55062,0.8741634491,0.09,0.00065,1.68983269e-06,11.51180357,0.07914075501,4.65212835e-06
55063,0.8754633204,0.09,0.00065,1.68983269e-06,11.50810824,0.07912610584,4.651611362e-06
55064,0.8767631917,0.09,0.00065,1.68983269e-06,11.50437493,0.07911130405,4.651089141e-06
55065,0.878063063,0.09,0.00065,1.68983269e-06,11.50060812,0.07909636729,4.650562311e-06
55066,0.8793629344,0.09,0.00065,1.68983269e-06,11.49681231,0.07908131337,4.650031499e-06
55067,0.8806628056,0.09,0.00065,1.68983269e-06,11.49299201,0.07906616015,4.649497335e-06
55068,0.8819626769,0.09,0.00065,1.68983269e-06,11.48915176,0.07905092555,4.648960451e-06
55069,0.8832625483,0.09,0.00065,1.68983269e-06,11.48529605,0.07903562739,4.648421475e-06
55070,0.8845624195,0.09,0.00065,1.68983269e-06,11.48142936,0.07902028338,4.64788103e-06
55071,0.8858622909,0.09,0.00065,1.68983269e-06,11.47755609,0.07900491102,4.64733973e-06
55072,0.8871621621,0.09,0.00065,1.68983269e-06,11.47368059,0.07898952753,4.646798183e-06
55073,0.8884620334,0.09,0.00065,1.68983269e-06,11.46980711,0.0789741498,4.646256981e-06
55074,0.8897619047,0.09,0.00065,1.68983269e-06,11.46593979,0.07895879427,4.6457167e-06
55075,0.891061776,0.09,0.00065,1.68983269e-06,11.46208266,0.07894347692,4.645177903e-06
55076,0.8923616474,0.09,0.00065,1.68983269e-06,11.45823959,0.07892821314,4.644641126e-06
55077,0.8936615187,0.09,0.00065,1.68983269e-06,11.45441427,0.0789130177,4.644106888e-06
55078,0.8949613899,0.09,0.00065,1.68983269e-06,11.45061025,0.07889790462,4.643575679e-06
55079,0.8962612612,0.09,0.00065,1.68983269e-06,11.44683085,0.0788828872,4.643047962e-06
55080,0.8975611325,0.09,0.00065,1.68983269e-06,11.44307919,0.07886797785,4.642524171e-06
55081,0.8988610039,0.09,0.00065,1.68983269e-06,11.43935815,0.07885318806,4.642004705e-06
55082,0.9001608752,0.09,0.00065,1.68983269e-06,11.43567036,0.07883852835,4.641489928e-06
55083,0.9014607464,0.09,0.00065,1.68983269e-06,11.43201818,0.07882400819,4.640980168e-06
55084,0.9027606178,0.09,0.00065,1.68983269e-06,11.42840371,0.07880963591,4.640475712e-06
55085,0.9040604891,0.09,0.00065,1.68983269e-06,11.42482872,0.07879541872,4.639976808e-06
55086,0.9053603604,0.09,0.00065,1.68983269e-06,11.42129472,0.0787813626,4.639483657e-06
55087,0.9066602316,0.09,0.00065,1.68983269e-06,11.41780287,0.07876747225,4.63899642e-06
55088,0.907960103,0.09,0.00065,1.68983269e-06,11.414354,0.07875375106,4.638515205e-06
55089,0.9092599743,0.09,0.00065,1.68983269e-06,11.41094861,0.07874020106,4.638040077e-06
55090,0.9105598455,0.09,0.00065,1.68983269e-06,11.40758683,0.07872682285,4.637571048e-06
55091,0.9118597169,0.09,0.00065,1.68983269e-06,11.40426844,0.07871361562,4.637108078e-06
55092,0.9131595882,0.09,0.00065,1.68983269e-06,11.40099283,0.07870057702,4.636651077e-06
55093,0.9144594594,0.09,0.00065,1.68983269e-06,11.39775903,0.07868770321,4.636199898e-06
55094,0.9157593307,0.09,0.00065,1.68983269e-06,11.39456565,0.07867498878,4.635754339e-06
55095,0.917059202,0.09,0.00065,1.68983269e-06,11.39141093,0.07866242673,4.635314145e-06
55096,0.9183590733,0.09,0.00065,1.68983269e-06,11.38829269,0.07865000846,4.634878998e-06
55097,0.9196589447,0.09,0.00065,1.68983269e-06,11.38520835,0.07863772371,4.634448528e-06
55098,0.9209588159,0.09,0.00065,1.68983269e-06,11.38215491,0.07862556058,4.634022302e-06
55099,0.9222586872,0.09,0.00065,1.68983269e-06,11.37912893,0.07861350548,4.633599829e-06
55100,0.9235585585,0.09,0.00065,1.68983269e-06,11.37612659,0.07860154315,4.633180558e-06
55101,0.9248584298,0.09,0.00065,1.68983269e-06,11.37314362,0.07858965661,4.632763879e-06
55102,0.9261583011,0.09,0.00065,1.68983269e-06,11.37017532,0.07857782718,4.63234912e-06
55103,0.9274581724,0.09,0.00065,1.68983269e-06,11.36721657,0.07856603451,4.63193555e-06
55104,0.9287580437,0.09,0.00065,1.68983269e-06,11.36426184,0.07855425648,4.631522376e-06
55105,0.930057915,0.09,0.00065,1.68983269e-06,11.36130516,0.07854246934,4.631108748e-06
55106,0.9313577863,0.09,0.00065,1.68983269e-06,11.35834014,0.0785306476,4.630693753e-06
55107,0.9326576576,0.09,0.00065,1.68983269e-06,11.35535997,0.07851876412,4.630276419e-06
55108,0.9339575289,0.09,0.00065,1.68983269e-06,11.35235744,0.07850679006,4.629855718e-06
55109,0.9352574002,0.09,0.00065,1.68983269e-06,11.34932491,0.07849469497,4.62943056e-06
55110,0.9365572715,0.09,0.00065,1.68983269e-06,11.34625434,0.07848244674,4.6289998e-06
55111,0.9378571428,0.09,0.00065,1.68983269e-06,11.34313731,0.0784700117,4.628562235e-06
55112,0.9391570141,0.09,0.00065,1.68983269e-06,11.339965,0.07845735456,4.628116607e-06
55113,0.9404568854,0.09,0.00065,1.68983269e-06,11.33672819,0.07844443853,4.627661604e-06
55114,0.9417567567,0.09,0.00065,1.68983269e-06,11.33341732,0.07843122528,4.627195859e-06
55115,0.943056628,0.09,0.00065,1.68983269e-06,11.33002244,0.07841767497,4.626717952e-06
55116,0.9443564993,0.09,0.00065,1.68983269e-06,11.32653323,0.07840374636,4.626226413e-06
55117,0.9456563706,0.09,0.00065,1.68983269e-06,11.32293907,0.07838939677,4.625719723e-06
55118,0.946956242,0.09,0.00065,1.68983269e-06,11.31922896,0.07837458221,4.625196313e-06
55119,0.9482561132,0.09,0.00065,1.68983269e-06,11.31539162,0.07835925738,4.62465457e-06
55120,0.9495559846,0.09,0.00065,1.68983269e-06,11.31141545,0.07834337572,4.624092836e-06
55121,0.9508558558,0.09,0.00065,1.68983269e-06,11.30728857,0.07832688948,4.62350941e-06
55122,0.9521557272,0.09,0.00065,1.68983269e-06,11.30299881,0.0783097498,4.622902551e-06
55123,0.9534555984,0.09,0.00065,1.68983269e-06,11.29853376,0.07829190673,4.622270479e-06
55124,0.9547554697,0.09,0.00065,1.68983269e-06,11.29388077,0.07827330933,4.62161138e-06
55125,0.9560553411,0.09,0.00065,1.68983269e-06,11.28902696,0.07825390572,4.620923405e-06
55126,0.9573552123,0.09,0.00065,1.68983269e-06,11.28395926,0.07823364318,4.620204673e-06
55127,0.9586550836,0.09,0.00065,1.68983269e-06,11.27866443,0.0782124682,4.619453278e-06
55128,0.9599549549,0.09,0.00065,1.68983269e-06,11.27312905,0.07819032658,4.618667285e-06
55129,0.9612548262,0.09,0.00065,1.68983269e-06,11.26733958,0.07816716352,4.617844739e-06
55130,0.9625546976,0.09,0.00065,1.68983269e-06,11.26128237,0.07814292369,4.616983664e-06
55131,0.9638545688,0.09,0.00065,1.68983269e-06,11.25494368,0.07811755134,4.616082068e-06
55132,0.9651544401,0.09,0.00065,1.68983269e-06,11.24830972,0.07809099038,4.615137946e-06
55133,0.9664543114,0.09,0.00065,1.68983269e-06,11.24136666,0.07806318451,4.614149284e-06
55134,0.9677541827,0.09,0.00065,1.68983269e-06,11.23410066,0.0780340773,4.61311406e-06
55135,0.9690540541,0.09,0.00065,1.68983269e-06,11.22649793,0.07800361233,4.612030252e-06
55136,0.9703539253,0.09,0.00065,1.68983269e-06,11.21854471,0.07797173326,4.610895839e-06
55137,0.9716537967,0.09,0.00065,1.68983269e-06,11.21022735,0.07793838399,4.609708805e-06
55138,0.9729536679,0.09,0.00065,1.68983269e-06,11.20153229,0.07790350878,4.608467146e-06
55139,0.9742535392,0.09,0.00065,1.68983269e-06,11.19244616,0.07786705237,4.60716887e-06
55140,0.9755534105,0.09,0.00065,1.68983269e-06,11.18295577,0.07782896009,4.605812005e-06
55141,0.9768532818,0.09,0.00065,1.68983269e-06,11.17304815,0.07778917806,4.604394604e-06
55142,0.9781531532,0.09,0.00065,1.68983269e-06,11.16271058,0.07774765326,4.602914747e-06
55143,0.9794530244,0.09,0.00065,1.68983269e-06,11.15193069,0.07770433374,4.601370547e-06
55144,0.9807528957,0.09,0.00065,1.68983269e-06,11.14069639,0.07765916872,4.599760158e-06
55145,0.982052767,0.09,0.00065,1.68983269e-06,11.12899601,0.07761210876,4.598081775e-06
55146,0.9833526383,0.09,0.00065,1.68983269e-06,11.1168183,0.07756310593,4.596333645e-06
55147,0.9846525096,0.09,0.00065,1.68983269e-06,11.10415246,0.07751211397,4.594514068e-06
55148,0.9859523809,0.09,0.00065,1.68983269e-06,11.09098818,0.07745908842,4.592621407e-06
55149,0.9872522523,0.09,0.00065,1.68983269e-06,11.07731574,0.07740398682,4.590654087e-06
55150,0.9885521236,0.09,0.00065,1.68983269e-06,11.06312596,0.07734676887,4.588610609e-06
55151,0.9898519948,0.09,0.00065,1.68983269e-06,11.04841032,0.07728739657,4.586489551e-06
55152,0.9911518661,0.09,0.00065,1.68983269e-06,11.03316096,0.07722583443,4.584289574e-06
55153,0.9924517375,0.09,0.00065,1.68983269e-06,11.01737073,0.07716204961,4.582009429e-06
55154,0.9937516088,0.09,0.00065,1.68983269e-06,11.00103325,0.07709601209,4.579647963e-06
55155,0.9950514801,0.09,0.00065,1.68983269e-06,10.98414293,0.07702769485,4.577204124e-06
55156,0.9963513514,0.09,0.00065,1.68983269e-06,10.966695,0.07695707401,4.574676969e-06
55157,0.9976512226,0.09,0.00065,1.68983269e-06,10.94868558,0.076884129,4.572065666e-06
55158,0.998951094,0.09,0.00065,1.68983269e-06,10.93011169,0.07680884275,4.569369504e-06
55159,1.000250965,0.09,0.00065,1.68983282e-06,10.91097129,0.07673120178,4.566587895e-06
55160,1.001550836,0.09,0.00065,1.6898323e-06,10.89126335,0.0766511964,4.563720382e-06
55161,1.002850708,0.09,0.00065,1.6898336e-06,10.8709878,0.07656882072,4.560766639e-06
55162,1.00415058,0.09,0.00065,1.6898323e-06,10.85014565,0.07648407309,4.557726488e-06
55163,1.00545045,0.09,0.00065,1.6898323e-06,10.82873894,0.07639695582,4.554599887e-06
55164,1.006750321,0.09,0.00065,1.6898323e-06,10.80677081,0.07630747553,4.551386946e-06
55165,1.008050193,0.09,0.00065,1.6898336e-06,10.78424549,0.07621564314,4.548087925e-06
55166,1.009350064,0.09,0.00065,1.6898323e-06,10.76116836,0.07612147419,4.544703244e-06
77787,1.010649867,0.09,0.00065,1.6896555e-06,10.73754835,0.07602499858,4.54123384e-06
77788,1.011949602,0.09,0.00065,1.6896542e-06,10.71339075,0.07592623127,4.537680108e-06
77789,1.013249336,0.09,0.00065,1.6896555e-06,10.68870433,0.07582520134,4.534042948e-06
77790,1.014549072,0.09,0.00065,1.6896555e-06,10.66349901,0.07572194265,4.530323432e-06
77791,1.015848806,0.09,0.00065,1.6896555e-06,10.63778585,0.07561649361,4.526522793e-06
77792,1.017148541,0.09,0.00065,1.6896542e-06,10.61157703,0.07550889732,4.522642433e-06
77793,1.018448275,0.09,0.00065,1.6896555e-06,10.58488582,0.07539920129,4.518683912e-06
77794,1.01974801,0.09,0.00065,1.6896555e-06,10.55772661,0.07528745784,4.514648965e-06
77795,1.021047746,0.09,0.00065,1.6896555e-06,10.53011485,0.07517372372,4.51053949e-06
77796,1.02234748,0.09,0.00065,1.6896542e-06,10.50206705,0.07505806021,4.506357547e-06
77797,1.023647214,0.09,0.00065,1.6896555e-06,10.47360069,0.07494053264,4.502105349e-06
77798,1.02494695,0.09,0.00065,1.6896555e-06,10.44473425,0.07482121085,4.497785271e-06
77799,1.026246685,0.09,0.00065,1.6896555e-06,10.41548714,0.07470016865,4.49339984e-06
77800,1.027546419,0.09,0.00065,1.6896542e-06,10.38587967,0.07457748387,4.488951732e-06
77801,1.028846153,0.09,0.00065,1.6896555e-06,10.35593291,0.07445323783,4.484443755e-06
77802,1.030145889,0.09,0.00065,1.6896555e-06,10.32566878,0.07432751568,4.479878863e-06
77803,1.031445624,0.09,0.00065,1.6896555e-06,10.2951099,0.07420040586,4.475260135e-06
77804,1.032745358,0.09,0.00065,1.6896542e-06,10.26427957,0.07407200003,4.470590777e-06
77805,1.034045092,0.09,0.00065,1.6896555e-06,10.23320162,0.07394239248,4.465874099e-06
77806,1.035344827,0.09,0.00065,1.6896555e-06,10.20190048,0.07381168046,4.461113525e-06
77807,1.036644562,0.09,0.00065,1.6896555e-06,10.170401,0.07367996351,4.456312576e-06
77808,1.037944297,0.09,0.00065,1.6896542e-06,10.13872848,0.07354734342,4.451474863e-06
77809,1.039244031,0.09,0.00065,1.6896555e-06,10.10690844,0.07341392355,4.446604067e-06
77810,1.040543766,0.09,0.00065,1.6896555e-06,10.07496671,0.07327980911,4.441703947e-06
77811,1.041843501,0.09,0.00065,1.6896555e-06,10.04292929,0.07314510653,4.436778319e-06
77812,1.043143236,0.09,0.00065,1.6896542e-06,10.0108223,0.07300992329,4.431831048e-06
77813,1.044442971,0.09,0.00065,1.6896555e-06,9.978671788,0.07287436731,4.426866031e-06
77814,1.045742705,0.09,0.00065,1.6896555e-06,9.946503853,0.07273854717,4.4218872e-06
77815,1.04704244,0.09,0.00065,1.6896555e-06,9.914344438,0.07260257147,4.416898501e-06
77816,1.048342175,0.09,0.00065,1.6896542e-06,9.882219318,0.07246654869,4.41190389e-06
77817,1.04964191,0.09,0.00065,1.6896555e-06,9.85015394,0.07233058654,4.406907308e-06
77818,1.050941644,0.09,0.00065,1.6896555e-06,9.818173492,0.07219479225,4.401912691e-06
77819,1.052241379,0.09,0.00065,1.6896555e-06,9.786302753,0.07205927191,4.396923946e-06
77820,1.053541114,0.09,0.00065,1.6896542e-06,9.754566065,0.07192413035,4.391944951e-06
77821,1.054840849,0.09,0.00065,1.6896555e-06,9.722987196,0.07178947052,4.386979523e-06
77822,1.056140583,0.09,0.00065,1.6896555e-06,9.691589409,0.07165539384,4.382031439e-06
77823,1.057440319,0.09,0.00065,1.6896555e-06,9.660395331,0.07152199952,4.377104404e-06
77824,1.058740053,0.09,0.00065,1.6896542e-06,9.629426942,0.07138938458,4.372202059e-06
77825,1.060039787,0.09,0.00065,1.6896555e-06,9.598705435,0.07125764318,4.367327948e-06
77826,1.061339522,0.09,0.00065,1.6896555e-06,9.56825133,0.07112686708,4.362485539e-06
77827,1.062639257,0.09,0.00065,1.6896555e-06,9.538084318,0.07099714498,4.357678196e-06
77828,1.063938992,0.09,0.00065,1.6896542e-06,9.508223306,0.07086856264,4.352909188e-06
77829,1.065238726,0.09,0.00065,1.6896555e-06,9.478686262,0.07074120221,4.348181658e-06
77830,1.066538461,0.09,0.00065,1.6896555e-06,9.449490363,0.07061514283,4.343498647e-06
77831,1.067838197,0.09,0.00065,1.6896555e-06,9.420651844,0.07049045993,4.338863068e-06
77832,1.069137931,0.09,0.00065,1.6896542e-06,9.392186067,0.07036722552,4.334277712e-06
77833,1.070437665,0.09,0.00065,1.6896555e-06,9.364107377,0.0702455075,4.32974523e-06
77834,1.0717374,0.09,0.00065,1.6896555e-06,9.336429266,0.07012537036,4.325268148e-06
77835,1.073037135,0.09,0.00065,1.6896555e-06,9.309164242,0.07000687458,4.320848853e-06
77836,1.07433687,0.09,0.00065,1.6896542e-06,9.282323897,0.06989007685,4.31648959e-06
77837,1.075636604,0.09,0.00065,1.6896555e-06,9.255918807,0.06977502966,4.312192462e-06
77838,1.07693634,0.09,0.00065,1.6896555e-06,9.229958673,0.06966178183,4.307959428e-06
77839,1.078236075,0.09,0.00065,1.6896555e-06,9.204452236,0.06955037814,4.303792309e-06
77840,1.079535809,0.09,0.00065,1.6896542e-06,9.179407332,0.06944085949,4.299692777e-06
77841,1.080835544,0.09,0.00065,1.6896555e-06,9.154830832,0.06933326268,4.295662359e-06
77842,1.082135279,0.09,0.00065,1.6896555e-06,9.13072878,0.0692276209,4.291702441e-06
77843,1.083435013,0.09,0.00065,1.6896555e-06,9.107106315,0.06912396342,4.287814271e-06
77844,1.084734748,0.09,0.00065,1.6896542e-06,9.083967706,0.06902231569,4.283998949e-06
77845,1.086034482,0.09,0.00065,1.6896555e-06,9.061316337,0.06892269926,4.280257431e-06
77846,1.087334217,0.09,0.00065,1.6896555e-06,9.039154835,0.0688251323,4.276590545e-06
77847,1.088633952,0.09,0.00065,1.6896555e-06,9.017485022,0.06872962937,4.272998984e-06
77848,1.089933687,0.09,0.00065,1.6896542e-06,8.996307972,0.06863620166,4.269483311e-06
77849,1.091233422,0.09,0.00065,1.6896555e-06,8.975623972,0.06854485679,4.266043953e-06
