cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7190,6413,(0.2567245818 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2567245818 0.01 0.00065) (0.2567245818 0.01155827869 0.00065) (0.2567245818 0.01285483607 0.00065)),2(7967 8744)
7191,6414,(0.258024453 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.258024453 0.01 0.00065) (0.258024453 0.01155827869 0.00065) (0.258024453 0.01285483606 0.00065)),2(7968 8745)
7192,6415,(0.2593243244 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2593243244 0.01 0.00065) (0.2593243244 0.01155827869 0.00065) (0.2593243244 0.01285483606 0.00065)),2(7969 8746)
7193,6416,(0.2606241957 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2606241957 0.01 0.00065) (0.2606241957 0.01155827869 0.00065) (0.2606241957 0.01285483606 0.00065)),2(7970 8747)
7194,6417,(0.261924067 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.261924067 0.01 0.00065) (0.261924067 0.01155827869 0.00065) (0.261924067 0.01285483606 0.00065)),2(7971 8748)
7195,6418,(0.2632239382 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2632239382 0.01 0.00065) (0.2632239382 0.01155827869 0.00065) (0.2632239382 0.01285483606 0.00065)),2(7972 8749)
7196,6419,(0.2645238095 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2645238095 0.01 0.00065) (0.2645238095 0.01155827869 0.00065) (0.2645238095 0.01285483606 0.00065)),2(7973 8750)
7197,6420,(0.2658236809 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2658236809 0.01 0.00065) (0.2658236809 0.01155827869 0.00065) (0.2658236809 0.01285483606 0.00065)),2(7974 8751)
7198,6421,(0.2671235521 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2671235521 0.01 0.00065) (0.2671235521 0.01155827869 0.00065) (0.2671235521 0.01285483606 0.00065)),2(7975 8752)
7199,6422,(0.2684234234 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2684234234 0.01 0.00065) (0.2684234234 0.01155827869 0.00065) (0.2684234234 0.01285483606 0.00065)),2(7976 8753)
7200,6423,(0.2697232948 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2697232948 0.01 0.00065) (0.2697232948 0.01155827869 0.00065) (0.2697232948 0.01285483606 0.00065)),2(7977 8754)
7201,6424,(0.271023166 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.271023166 0.01 0.00065) (0.271023166 0.01155827869 0.00065) (0.271023166 0.01285483606 0.00065)),2(7978 8755)
7202,6425,(0.2723230373 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2723230373 0.01 0.00065) (0.2723230373 0.01155827869 0.00065) (0.2723230373 0.01285483607 0.00065)),2(7979 8756)
7203,6426,(0.2736229086 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2736229086 0.01 0.00065) (0.2736229086 0.01155827869 0.00065) (0.2736229086 0.01285483606 0.00065)),2(7980 8757)
7204,6427,(0.2749227799 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2749227799 0.01 0.00065) (0.2749227799 0.01155827869 0.00065) (0.2749227799 0.01285483606 0.00065)),2(7981 8758)
7205,6428,(0.2762226512 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2762226512 0.01 0.00065) (0.2762226512 0.01155827869 0.00065) (0.2762226512 0.01285483606 0.00065)),2(7982 8759)
7206,6429,(0.2775225225 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2775225225 0.01 0.00065) (0.2775225225 0.01155827869 0.00065) (0.2775225225 0.01285483606 0.00065)),2(7983 8760)
7207,6430,(0.2788223939 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2788223939 0.01 0.00065) (0.2788223939 0.01155827869 0.00065) (0.2788223939 0.01285483606 0.00065)),2(7984 8761)
7208,6431,(0.2801222651 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2801222651 0.01 0.00065) (0.2801222651 0.01155827869 0.00065) (0.2801222651 0.01285483606 0.00065)),2(7985 8762)
7209,6432,(0.2814221365 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2814221365 0.01 0.00065) (0.2814221365 0.01155827869 0.00065) (0.2814221365 0.01285483606 0.00065)),2(7986 8763)
7210,6433,(0.2827220078 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2827220078 0.01 0.00065) (0.2827220078 0.01155827869 0.00065) (0.2827220078 0.01285483606 0.00065)),2(7987 8764)
7211,6434,(0.284021879 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.284021879 0.01 0.00065) (0.284021879 0.01155827869 0.00065) (0.284021879 0.01285483606 0.00065)),2(7988 8765)
7212,6435,(0.2853217503 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2853217503 0.01 0.00065) (0.2853217503 0.01155827869 0.00065) (0.2853217503 0.01285483607 0.00065)),2(7989 8766)
7213,6436,(0.2866216216 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2866216216 0.01 0.00065) (0.2866216216 0.01155827869 0.00065) (0.2866216216 0.01285483606 0.00065)),2(7990 8767)
7214,6437,(0.2879214929 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2879214929 0.01 0.00065) (0.2879214929 0.01155827869 0.00065) (0.2879214929 0.01285483606 0.00065)),2(7991 8768)
7215,6438,(0.2892213642 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2892213642 0.01 0.00065) (0.2892213642 0.01155827869 0.00065) (0.2892213642 0.01285483607 0.00065)),2(7992 8769)
7216,6439,(0.2905212356 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2905212356 0.01 0.00065) (0.2905212356 0.01155827869 0.00065) (0.2905212356 0.01285483607 0.00065)),2(7993 8770)
7217,6440,(0.2918211068 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2918211068 0.01 0.00065) (0.2918211068 0.01155827869 0.00065) (0.2918211068 0.01285483606 0.00065)),2(7994 8771)
7218,6441,(0.2931209781 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2931209781 0.01 0.00065) (0.2931209781 0.01155827869 0.00065) (0.2931209781 0.01285483607 0.00065)),2(7995 8772)
7219,6442,(0.2944208494 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2944208494 0.01 0.00065) (0.2944208494 0.01155827869 0.00065) (0.2944208494 0.01285483606 0.00065)),2(7996 8773)
7220,6443,(0.2957207207 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2957207207 0.01 0.00065) (0.2957207207 0.01155827869 0.00065) (0.2957207207 0.01285483606 0.00065)),2(7997 8774)
7221,6444,(0.2970205921 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2970205921 0.01 0.00065) (0.2970205921 0.01155827869 0.00065) (0.2970205921 0.01285483606 0.00065)),2(7998 8775)
7222,6445,(0.2983204634 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2983204634 0.01 0.00065) (0.2983204634 0.01155827869 0.00065) (0.2983204634 0.01285483607 0.00065)),2(7999 8776)
7223,6446,(0.2996203346 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2996203346 0.01 0.00065) (0.2996203346 0.01155827869 0.00065) (0.2996203346 0.01285483606 0.00065)),2(8000 8777)
7224,6447,(0.3009202059 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3009202059 0.01 0.00065) (0.3009202059 0.01155827869 0.00065) (0.3009202059 0.01285483606 0.00065)),2(8001 8778)
7225,6448,(0.3022200772 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3022200772 0.01 0.00065) (0.3022200772 0.01155827869 0.00065) (0.3022200772 0.01285483606 0.00065)),2(8002 8779)
7226,6449,(0.3035199486 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3035199486 0.01 0.00065) (0.3035199486 0.01155827869 0.00065) (0.3035199486 0.01285483606 0.00065)),2(8003 8780)
7227,6450,(0.3048198198 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3048198198 0.01 0.00065) (0.3048198198 0.01155827869 0.00065) (0.3048198198 0.01285483607 0.00065)),2(8004 8781)
7228,6451,(0.3061196911 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3061196911 0.01 0.00065) (0.3061196911 0.01155827869 0.00065) (0.3061196911 0.01285483607 0.00065)),2(8005 8782)
7229,6452,(0.3074195625 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3074195625 0.01 0.00065) (0.3074195625 0.01155827869 0.00065) (0.3074195625 0.01285483606 0.00065)),2(8006 8783)
7230,6453,(0.3087194337 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3087194337 0.01 0.00065) (0.3087194337 0.01155827869 0.00065) (0.3087194337 0.01285483607 0.00065)),2(8007 8784)
7231,6454,(0.3100193051 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3100193051 0.01 0.00065) (0.3100193051 0.01155827869 0.00065) (0.3100193051 0.01285483606 0.00065)),2(8008 8785)
7232,6455,(0.3113191763 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3113191763 0.01 0.00065) (0.3113191763 0.01155827869 0.00065) (0.3113191763 0.01285483607 0.00065)),2(8009 8786)
7233,6456,(0.3126190477 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3126190477 0.01 0.00065) (0.3126190477 0.01155827869 0.00065) (0.3126190477 0.01285483607 0.00065)),2(8010 8787)
7234,6457,(0.313918919 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.313918919 0.01 0.00065) (0.313918919 0.01155827869 0.00065) (0.313918919 0.01285483606 0.00065)),2(8011 8788)
7235,6458,(0.3152187902 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3152187902 0.01 0.00065) (0.3152187902 0.01155827869 0.00065) (0.3152187902 0.01285483607 0.00065)),2(8012 8789)
7236,6459,(0.3165186615 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3165186615 0.01 0.00065) (0.3165186615 0.01155827869 0.00065) (0.3165186615 0.01285483607 0.00065)),2(8013 8790)
7237,6460,(0.3178185328 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3178185328 0.01 0.00065) (0.3178185328 0.01155827869 0.00065) (0.3178185328 0.01285483606 0.00065)),2(8014 8791)
7238,6461,(0.3191184042 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3191184042 0.01 0.00065) (0.3191184042 0.01155827869 0.00065) (0.3191184042 0.01285483606 0.00065)),2(8015 8792)
7239,6462,(0.3204182755 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3204182755 0.01 0.00065) (0.3204182755 0.01155827869 0.00065) (0.3204182755 0.01285483606 0.00065)),2(8016 8793)
7240,6463,(0.3217181467 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3217181467 0.01 0.00065) (0.3217181467 0.01155827869 0.00065) (0.3217181467 0.01285483606 0.00065)),2(8017 8794)
7241,6464,(0.323018018 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.323018018 0.01 0.00065) (0.323018018 0.01155827869 0.00065) (0.323018018 0.01285483606 0.00065)),2(8018 8795)
7242,6465,(0.3243178893 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3243178893 0.01 0.00065) (0.3243178893 0.01155827869 0.00065) (0.3243178893 0.01285483606 0.00065)),2(8019 8796)
7243,6466,(0.3256177607 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3256177607 0.01 0.00065) (0.3256177607 0.01155827869 0.00065) (0.3256177607 0.01285483606 0.00065)),2(8020 8797)
7244,6467,(0.326917632 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.326917632 0.01 0.00065) (0.326917632 0.01155827869 0.00065) (0.326917632 0.01285483606 0.00065)),2(8021 8798)
7245,6468,(0.3282175032 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3282175032 0.01 0.00065) (0.3282175032 0.01155827869 0.00065) (0.3282175032 0.01285483606 0.00065)),2(8022 8799)
7246,6469,(0.3295173745 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3295173745 0.01 0.00065) (0.3295173745 0.01155827869 0.00065) (0.3295173745 0.01285483606 0.00065)),2(8023 8800)
7247,6470,(0.3308172459 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3308172459 0.01 0.00065) (0.3308172459 0.01155827869 0.00065) (0.3308172459 0.01285483606 0.00065)),2(8024 8801)
7248,6471,(0.3321171171 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3321171171 0.01 0.00065) (0.3321171171 0.01155827869 0.00065) (0.3321171171 0.01285483606 0.00065)),2(8025 8802)
7249,6472,(0.3334169885 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3334169885 0.01 0.00065) (0.3334169885 0.01155827869 0.00065) (0.3334169885 0.01285483606 0.00065)),2(8026 8803)
7250,6473,(0.3347168597 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3347168597 0.01 0.00065) (0.3347168597 0.01155827869 0.00065) (0.3347168597 0.01285483606 0.00065)),2(8027 8804)
7251,6474,(0.336016731 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.336016731 0.01 0.00065) (0.336016731 0.01155827869 0.00065) (0.336016731 0.01285483606 0.00065)),2(8028 8805)
7252,6475,(0.3373166023 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3373166023 0.01 0.00065) (0.3373166023 0.01155827869 0.00065) (0.3373166023 0.01285483606 0.00065)),2(8029 8806)
7253,6476,(0.3386164737 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3386164737 0.01 0.00065) (0.3386164737 0.01155827869 0.00065) (0.3386164737 0.01285483606 0.00065)),2(8030 8807)
7254,6477,(0.339916345 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.339916345 0.01 0.00065) (0.339916345 0.01155827869 0.00065) (0.339916345 0.01285483606 0.00065)),2(8031 8808)
7255,6478,(0.3412162162 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3412162162 0.01 0.00065) (0.3412162162 0.01155827869 0.00065) (0.3412162162 0.01285483606 0.00065)),2(8032 8809)
7256,6479,(0.3425160876 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3425160876 0.01 0.00065) (0.3425160876 0.01155827869 0.00065) (0.3425160876 0.01285483606 0.00065)),2(8033 8810)
7257,6480,(0.3438159588 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3438159588 0.01 0.00065) (0.3438159588 0.01155827869 0.00065) (0.3438159588 0.01285483606 0.00065)),2(8034 8811)
7258,6481,(0.3451158301 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3451158301 0.01 0.00065) (0.3451158301 0.01155827869 0.00065) (0.3451158301 0.01285483606 0.00065)),2(8035 8812)
7259,6482,(0.3464157015 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3464157015 0.01 0.00065) (0.3464157015 0.01155827869 0.00065) (0.3464157015 0.01285483606 0.00065)),2(8036 8813)
7260,6483,(0.3477155727 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3477155727 0.01 0.00065) (0.3477155727 0.01155827869 0.00065) (0.3477155727 0.01285483607 0.00065)),2(8037 8814)
7261,6484,(0.3490154441 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3490154441 0.01 0.00065) (0.3490154441 0.01155827869 0.00065) (0.3490154441 0.01285483606 0.00065)),2(8038 8815)
7262,6485,(0.3503153153 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3503153153 0.01 0.00065) (0.3503153153 0.01155827869 0.00065) (0.3503153153 0.01285483607 0.00065)),2(8039 8816)
7263,6486,(0.3516151866 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3516151866 0.01 0.00065) (0.3516151866 0.01155827869 0.00065) (0.3516151866 0.01285483606 0.00065)),2(8040 8817)
7264,6487,(0.352915058 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.352915058 0.01 0.00065) (0.352915058 0.01155827869 0.00065) (0.352915058 0.01285483606 0.00065)),2(8041 8818)
7265,6488,(0.3542149292 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3542149292 0.01 0.00065) (0.3542149292 0.01155827869 0.00065) (0.3542149292 0.01285483607 0.00065)),2(8042 8819)
7266,6489,(0.3555148005 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3555148005 0.01 0.00065) (0.3555148005 0.01155827869 0.00065) (0.3555148005 0.01285483606 0.00065)),2(8043 8820)
7267,6490,(0.3568146718 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3568146718 0.01 0.00065) (0.3568146718 0.01155827869 0.00065) (0.3568146718 0.01285483606 0.00065)),2(8044 8821)
7268,6491,(0.3581145432 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3581145432 0.01 0.00065) (0.3581145432 0.01155827869 0.00065) (0.3581145432 0.01285483606 0.00065)),2(8045 8822)
7269,6492,(0.3594144144 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3594144144 0.01 0.00065) (0.3594144144 0.01155827869 0.00065) (0.3594144144 0.01285483606 0.00065)),2(8046 8823)
7270,6493,(0.3607142858 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3607142858 0.01 0.00065) (0.3607142858 0.01155827869 0.00065) (0.3607142858 0.01285483606 0.00065)),2(8047 8824)
7271,6494,(0.3620141571 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3620141571 0.01 0.00065) (0.3620141571 0.01155827869 0.00065) (0.3620141571 0.01285483606 0.00065)),2(8048 8825)
7272,6495,(0.3633140283 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3633140283 0.01 0.00065) (0.3633140283 0.01155827869 0.00065) (0.3633140283 0.01285483607 0.00065)),2(8049 8826)
7273,6496,(0.3646138996 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3646138996 0.01 0.00065) (0.3646138996 0.01155827869 0.00065) (0.3646138996 0.01285483606 0.00065)),2(8050 8827)
7274,6497,(0.3659137709 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3659137709 0.01 0.00065) (0.3659137709 0.01155827869 0.00065) (0.3659137709 0.01285483606 0.00065)),2(8051 8828)
7275,6498,(0.3672136423 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3672136423 0.01 0.00065) (0.3672136423 0.01155827869 0.00065) (0.3672136423 0.01285483607 0.00065)),2(8052 8829)
7276,6499,(0.3685135135 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3685135135 0.01 0.00065) (0.3685135135 0.01155827869 0.00065) (0.3685135135 0.01285483606 0.00065)),2(8053 8830)
7277,6500,(0.3698133849 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3698133849 0.01 0.00065) (0.3698133849 0.01155827869 0.00065) (0.3698133849 0.01285483606 0.00065)),2(8054 8831)
7278,6501,(0.3711132562 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3711132562 0.01 0.00065) (0.3711132562 0.01155827869 0.00065) (0.3711132562 0.01285483606 0.00065)),2(8055 8832)
7279,6502,(0.3724131274 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3724131274 0.01 0.00065) (0.3724131274 0.01155827869 0.00065) (0.3724131274 0.01285483607 0.00065)),2(8056 8833)
7280,6503,(0.3737129987 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3737129987 0.01 0.00065) (0.3737129987 0.01155827869 0.00065) (0.3737129987 0.01285483607 0.00065)),2(8057 8834)
7281,6504,(0.3750128701 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3750128701 0.01 0.00065) (0.3750128701 0.01155827869 0.00065) (0.3750128701 0.01285483606 0.00065)),2(8058 8835)
7282,6505,(0.3763127413 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3763127413 0.01 0.00065) (0.3763127413 0.01155827869 0.00065) (0.3763127413 0.01285483606 0.00065)),2(8059 8836)
7283,6506,(0.3776126127 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3776126127 0.01 0.00065) (0.3776126127 0.01155827869 0.00065) (0.3776126127 0.01285483607 0.00065)),2(8060 8837)
7284,6507,(0.3789124839 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3789124839 0.01 0.00065) (0.3789124839 0.01155827869 0.00065) (0.3789124839 0.01285483606 0.00065)),2(8061 8838)
7285,6508,(0.3802123553 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3802123553 0.01 0.00065) (0.3802123553 0.01155827869 0.00065) (0.3802123553 0.01285483607 0.00065)),2(8062 8839)
7286,6509,(0.3815122265 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3815122265 0.01 0.00065) (0.3815122265 0.01155827869 0.00065) (0.3815122265 0.01285483607 0.00065)),2(8063 8840)
7287,6510,(0.3828120979 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3828120979 0.01 0.00065) (0.3828120979 0.01155827869 0.00065) (0.3828120979 0.01285483606 0.00065)),2(8064 8841)
7288,6511,(0.3841119692 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3841119692 0.01 0.00065) (0.3841119692 0.01155827869 0.00065) (0.3841119692 0.01285483607 0.00065)),2(8065 8842)
7289,6512,(0.3854118405 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3854118405 0.01 0.00065) (0.3854118405 0.01155827869 0.00065) (0.3854118405 0.01285483607 0.00065)),2(8066 8843)
7290,6513,(0.3867117118 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3867117118 0.01 0.00065) (0.3867117118 0.01155827869 0.00065) (0.3867117118 0.01285483606 0.00065)),2(8067 8844)
7291,6514,(0.3880115831 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3880115831 0.01 0.00065) (0.3880115831 0.01155827869 0.00065) (0.3880115831 0.01285483607 0.00065)),2(8068 8845)
7292,6515,(0.3893114544 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.3893114544 0.01 0.00065) (0.3893114544 0.01155827869 0.00065) (0.3893114544 0.01285483606 0.00065)),2(8069 8846)
