# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
521               	DILUPBiCG	2.1467013600e-04	5.7482662160e-11	10	3.8314229500e-03	2.4074223850e-11	13	false	DILUPBiCG	1.4702477700e-18	9.5891129280e-21	3	true	DILUPBiCG	8.7652070050e-17	4.6535298570e-21	6	true	GAMG	1.1266043980e-02	8.2475546600e-09	19	true
522               	DILUPBiCG	2.1530319320e-04	6.2726265540e-11	10	4.0233555380e-03	4.1633537560e-11	12	false	DILUPBiCG	1.4499996920e-18	8.7334133130e-22	4	true	DILUPBiCG	8.6671154370e-17	4.5419826570e-21	6	true	GAMG	1.0356204890e-02	7.1908112880e-09	19	true
523               	DILUPBiCG	2.1336423210e-04	7.0018119010e-11	10	3.8238987730e-03	3.4990023030e-11	12	false	DILUPBiCG	1.4279093160e-18	7.4975506500e-22	4	true	DILUPBiCG	8.5769403230e-17	4.6520443170e-21	6	true	GAMG	1.1023251860e-02	7.4974434290e-09	19	true
524               	DILUPBiCG	2.1384301370e-04	6.4989422320e-11	10	3.9737652600e-03	8.7436417270e-12	13	false	DILUPBiCG	1.4054566730e-18	6.5559042240e-22	4	true	DILUPBiCG	8.4792551780e-17	4.4795984810e-21	6	true	GAMG	1.0432922870e-02	9.7048461650e-09	20	true
525               	DILUPBiCG	2.1210767960e-04	5.5312032180e-11	10	3.8125663190e-03	9.6556078750e-12	13	false	DILUPBiCG	1.3831938370e-18	5.8824786620e-22	4	true	DILUPBiCG	8.3807884190e-17	4.6389043500e-21	6	true	GAMG	1.1202436260e-02	6.7675187490e-09	19	true
526               	DILUPBiCG	2.1246338990e-04	4.7251044980e-11	10	3.9302781380e-03	3.9861242190e-11	13	false	DILUPBiCG	1.3633394400e-18	5.6400827690e-22	4	true	DILUPBiCG	8.2857565610e-17	4.4193048690e-21	6	true	GAMG	9.9931231190e-03	5.0909603710e-09	20	true
527               	DILUPBiCG	2.1095462880e-04	5.4586127350e-11	10	3.8004927690e-03	2.8961776380e-11	12	false	DILUPBiCG	1.3452582010e-18	5.6864548540e-22	4	true	DILUPBiCG	8.1924065640e-17	4.6187597110e-21	6	true	GAMG	1.2056367040e-02	4.0042305160e-09	20	true
528               	DILUPBiCG	2.1293303810e-04	9.9115569290e-11	10	3.9859285240e-03	3.8144487810e-11	12	false	DILUPBiCG	1.3282279230e-18	7.3309294740e-21	3	true	DILUPBiCG	8.0969754320e-17	4.3732678040e-21	6	true	GAMG	9.9114969750e-03	8.4626786650e-09	19	true
529               	DILUPBiCG	2.1002649760e-04	4.5849640310e-11	10	3.7893511100e-03	8.4768045990e-12	13	false	DILUPBiCG	1.3163391170e-18	5.1749394740e-21	3	true	DILUPBiCG	8.0136730900e-17	4.7254715490e-21	6	true	GAMG	1.2477488540e-02	9.0543946610e-09	19	true
530               	DILUPBiCG	2.1337374870e-04	6.1593501670e-11	10	4.0372068160e-03	6.4481469320e-11	12	false	DILUPBiCG	1.3037650230e-18	4.1944321650e-21	3	true	DILUPBiCG	7.9280643880e-17	4.3884275820e-21	6	true	GAMG	1.0116610650e-02	3.4350771160e-09	22	true
531               	DILUPBiCG	2.0927377470e-04	4.9926031140e-11	10	3.7754803750e-03	1.2476971790e-11	13	false	DILUPBiCG	1.2951764660e-18	3.7374926000e-21	3	true	DILUPBiCG	7.8487588900e-17	4.9226877470e-21	6	true	GAMG	1.4500547590e-02	9.1174460660e-09	19	true
532               	DILUPBiCG	2.1503746540e-04	6.1063716890e-12	11	4.3144081450e-03	4.6013763590e-11	12	false	DILUPBiCG	1.2878083260e-18	3.5316028870e-21	3	true	DILUPBiCG	7.7689103290e-17	4.5084220060e-21	6	true	GAMG	1.0368347720e-02	8.6455779220e-09	19	true
533               	DILUPBiCG	2.0896988690e-04	5.4022555070e-11	10	3.7644862930e-03	6.3199109530e-12	13	false	DILUPBiCG	1.2809092340e-18	3.4148427170e-21	3	true	DILUPBiCG	7.6968083090e-17	5.2899354310e-21	6	true	GAMG	9.8340168690e-03	3.2344385620e-09	21	true
534               	DILUPBiCG	2.1000526400e-04	4.7638546500e-11	10	3.8855711210e-03	7.7288377360e-11	13	false	DILUPBiCG	1.2750725660e-18	3.4017785460e-21	3	true	DILUPBiCG	7.6334892610e-17	5.0610769410e-21	6	true	GAMG	1.0397719960e-02	7.5827960800e-09	20	true
535               	DILUPBiCG	2.0795439380e-04	4.7193280730e-11	10	3.7540704210e-03	2.0642464250e-11	12	false	DILUPBiCG	1.2695712910e-18	3.3795257210e-21	3	true	DILUPBiCG	7.5789637910e-17	6.4272041010e-21	6	true	GAMG	1.1283449000e-02	7.6414628790e-09	20	true
536               	DILUPBiCG	2.0716688700e-04	4.8500190560e-11	10	3.7632038330e-03	6.4140646040e-12	13	false	DILUPBiCG	1.2636086610e-18	3.3911017080e-21	3	true	DILUPBiCG	7.5318836200e-17	5.5351885120e-21	7	true	GAMG	1.0617249530e-02	5.7880185760e-09	20	true
537               	DILUPBiCG	2.0647072400e-04	5.4230679040e-11	10	3.7325983450e-03	3.3120480680e-11	12	false	DILUPBiCG	1.2578580920e-18	3.3658101670e-21	3	true	DILUPBiCG	7.4879137200e-17	4.2669932960e-21	6	true	GAMG	1.1083511450e-02	8.8381943360e-09	20	true
538               	DILUPBiCG	2.0557806900e-04	4.2401440750e-11	10	3.7273931800e-03	8.7581507490e-11	12	false	DILUPBiCG	1.2510313380e-18	3.3296695140e-21	3	true	DILUPBiCG	7.4472492110e-17	9.4898679130e-21	6	true	GAMG	1.0514055000e-02	7.4199562680e-09	20	true
539               	DILUPBiCG	2.0527807140e-04	5.5301940130e-11	10	3.7089589510e-03	8.4311955060e-11	12	false	DILUPBiCG	1.2461930240e-18	3.3089034930e-21	3	true	DILUPBiCG	7.4155693130e-17	1.0476552690e-21	7	true	GAMG	1.0602605870e-02	7.0296147500e-09	20	true
540               	DILUPBiCG	2.0466447140e-04	4.7907622550e-11	10	3.7076869620e-03	7.1740028990e-11	12	false	DILUPBiCG	1.2429904440e-18	3.2857642110e-21	3	true	DILUPBiCG	7.3881408910e-17	4.4785337800e-21	6	true	GAMG	1.0198908120e-02	4.2211864380e-09	20	true
541               	DILUPBiCG	2.0428692100e-04	4.4533822690e-11	10	3.6869289020e-03	9.4235223280e-11	11	false	DILUPBiCG	1.2407105370e-18	3.2681644320e-21	3	true	DILUPBiCG	7.3660743640e-17	3.0575732980e-21	6	true	GAMG	1.0374474450e-02	8.9125972370e-09	20	true
542               	DILUPBiCG	2.0407989690e-04	4.4617152600e-11	10	3.6815511110e-03	4.9048371860e-11	12	false	DILUPBiCG	1.2363772290e-18	3.2638416450e-21	3	true	DILUPBiCG	7.3440321380e-17	2.8327714390e-21	6	true	GAMG	1.0477892210e-02	4.9331249610e-09	20	true
543               	DILUPBiCG	2.0400638830e-04	4.3594213090e-11	10	3.6660965040e-03	3.3506231790e-11	12	false	DILUPBiCG	1.2310639350e-18	3.2810787150e-21	3	true	DILUPBiCG	7.3248416710e-17	2.6504919250e-21	6	true	GAMG	1.0521900780e-02	5.9806423090e-09	20	true
544               	DILUPBiCG	2.0404516310e-04	4.5192060390e-11	10	3.6562150440e-03	1.7657993050e-11	12	false	DILUPBiCG	1.2243411430e-18	3.3094080920e-21	3	true	DILUPBiCG	7.3095039720e-17	2.1802239820e-21	6	true	GAMG	1.1039838260e-02	8.2413543900e-09	19	true
545               	DILUPBiCG	2.0424963700e-04	4.8851650050e-11	10	3.6623713770e-03	6.6258908310e-11	12	false	DILUPBiCG	1.2214744310e-18	3.3654182000e-21	3	true	DILUPBiCG	7.3039616970e-17	1.9576243910e-21	6	true	GAMG	1.0091631380e-02	6.4152409970e-09	20	true
546               	DILUPBiCG	2.0455207920e-04	5.0181827910e-11	10	3.6353305610e-03	3.1653068470e-12	13	false	DILUPBiCG	1.2214486540e-18	3.3942737190e-21	3	true	DILUPBiCG	7.3040451210e-17	1.9952615050e-21	6	true	GAMG	1.0214613230e-02	7.0911590590e-09	20	true
547               	DILUPBiCG	2.0463021660e-04	4.7734004760e-11	10	3.6290446700e-03	9.0425262490e-11	12	false	DILUPBiCG	1.2223898050e-18	3.4309929370e-21	3	true	DILUPBiCG	7.3070466370e-17	2.5542506030e-21	6	true	GAMG	1.0118129930e-02	7.2740539360e-09	20	true
548               	DILUPBiCG	2.0450281500e-04	4.7837389480e-11	10	3.6116508700e-03	9.8439774990e-11	11	false	DILUPBiCG	1.2245428890e-18	3.4781686210e-21	3	true	DILUPBiCG	7.3158125390e-17	3.3548604810e-21	6	true	GAMG	9.9374218300e-03	7.4454363390e-09	20	true
549               	DILUPBiCG	2.0418495960e-04	5.2293511560e-11	10	3.5919494120e-03	5.8341310880e-11	12	false	DILUPBiCG	1.2268144320e-18	3.5103226260e-21	3	true	DILUPBiCG	7.3269152830e-17	4.0923497200e-21	6	true	GAMG	1.0048347880e-02	8.3749167870e-09	20	true
550               	DILUPBiCG	2.0384272300e-04	4.8257104870e-11	10	3.5878977170e-03	2.5842931930e-11	12	false	DILUPBiCG	1.2285991740e-18	3.5591619820e-21	3	true	DILUPBiCG	7.3425378950e-17	3.7504211990e-21	6	true	GAMG	1.0328561000e-02	9.6051768760e-09	20	true
551               	DILUPBiCG	2.0412097160e-04	4.4003010990e-11	10	3.5724047210e-03	7.9448828070e-11	11	false	DILUPBiCG	1.2304794640e-18	3.6012348870e-21	3	true	DILUPBiCG	7.3634121010e-17	3.4213646810e-21	6	true	GAMG	1.0060464380e-02	8.8222939270e-09	21	true
552               	DILUPBiCG	2.0389856200e-04	4.3224097930e-11	10	3.5585487570e-03	3.9396874690e-11	12	false	DILUPBiCG	1.2341991290e-18	3.6469617580e-21	3	true	DILUPBiCG	7.3854018740e-17	8.9699039270e-21	5	true	GAMG	9.9331635330e-03	6.4443530060e-09	21	true
553               	DILUPBiCG	2.0383034200e-04	4.6414781700e-11	10	3.5426174450e-03	2.1092816800e-11	12	false	DILUPBiCG	1.2386122540e-18	3.6992914310e-21	3	true	DILUPBiCG	7.4077043850e-17	8.0267311250e-21	5	true	GAMG	9.7717914230e-03	5.7863052050e-09	21	true
554               	DILUPBiCG	2.0321738690e-04	4.9379583110e-11	10	3.5205233550e-03	9.1040164010e-11	11	false	DILUPBiCG	1.2424428420e-18	3.7255101340e-21	3	true	DILUPBiCG	7.4232979900e-17	8.4424068480e-21	5	true	GAMG	9.8578069880e-03	7.3025147050e-09	20	true
555               	DILUPBiCG	2.0296043840e-04	4.7549341880e-11	10	3.5060783140e-03	9.1866787880e-11	12	false	DILUPBiCG	1.2489352430e-18	3.7691183470e-21	3	true	DILUPBiCG	7.4416597070e-17	9.0155119320e-21	5	true	GAMG	9.7090192910e-03	9.2932584580e-09	21	true
556               	DILUPBiCG	2.0252907870e-04	4.8348415030e-11	10	3.4947371740e-03	2.4774750720e-11	12	false	DILUPBiCG	1.2526489880e-18	3.8967105860e-21	3	true	DILUPBiCG	7.4549544820e-17	9.5103924670e-21	5	true	GAMG	9.9240172150e-03	5.8715072580e-09	21	true
557               	DILUPBiCG	2.0257767630e-04	5.2300985060e-11	10	3.4841008240e-03	1.7882962440e-11	12	false	DILUPBiCG	1.2570413800e-18	4.0639178020e-21	3	true	DILUPBiCG	7.4636682920e-17	9.9312435850e-21	5	true	GAMG	9.8242628610e-03	7.0931719920e-09	20	true
558               	DILUPBiCG	2.0193413010e-04	5.1115523090e-11	10	3.4681964670e-03	2.9832755100e-11	12	false	DILUPBiCG	1.2627592620e-18	4.1031854560e-21	3	true	DILUPBiCG	7.4692159950e-17	3.5660708350e-21	6	true	GAMG	1.0383957680e-02	7.9357197730e-09	20	true
559               	DILUPBiCG	2.0137530970e-04	4.8119484760e-11	10	3.4995011340e-03	1.4267671510e-11	12	false	DILUPBiCG	1.2671742580e-18	4.2101745830e-21	3	true	DILUPBiCG	7.4759581840e-17	3.0469315380e-21	6	true	GAMG	9.8038743530e-03	5.9350100830e-09	20	true
560               	DILUPBiCG	2.0122147310e-04	4.6166142520e-11	10	3.4484749050e-03	8.3280685980e-11	12	false	DILUPBiCG	1.2723825620e-18	4.2746248190e-21	3	true	DILUPBiCG	7.4822320550e-17	2.1656481270e-21	6	true	GAMG	1.1765559930e-02	5.4978426050e-09	21	true
561               	DILUPBiCG	2.0446582710e-04	5.2025455220e-11	10	3.7663002480e-03	2.5508548530e-11	12	false	DILUPBiCG	1.2774210150e-18	4.3571623290e-21	3	true	DILUPBiCG	7.4779131370e-17	2.1390420750e-21	6	true	GAMG	9.5960234140e-03	8.8323474120e-09	20	true
562               	DILUPBiCG	2.0120062870e-04	4.9569012520e-11	10	3.4264996080e-03	4.8000540190e-11	12	false	DILUPBiCG	1.2803554180e-18	4.5492449300e-21	3	true	DILUPBiCG	7.4756800430e-17	1.9347218230e-21	6	true	GAMG	9.7438386550e-03	8.3965959520e-09	21	true
563               	DILUPBiCG	2.0129943330e-04	4.6182890150e-11	10	3.4925457570e-03	4.7756230260e-11	13	false	DILUPBiCG	1.2828194490e-18	4.7195064250e-21	3	true	DILUPBiCG	7.4712158460e-17	2.0147817910e-21	6	true	GAMG	9.7113838330e-03	3.8961219780e-09	22	true
564               	DILUPBiCG	1.9979299900e-04	5.0557462080e-11	10	3.4133296930e-03	3.6258141460e-11	12	false	DILUPBiCG	1.2880019210e-18	4.7913982020e-21	3	true	DILUPBiCG	7.4620525080e-17	1.9439591020e-21	6	true	GAMG	9.4884896170e-03	7.4038116370e-09	21	true
565               	DILUPBiCG	1.9883605890e-04	1.2547942990e-11	11	3.4072167630e-03	8.5584425910e-11	12	false	DILUPBiCG	1.2920883250e-18	4.9537191320e-21	3	true	DILUPBiCG	7.4516186080e-17	1.9468624510e-21	6	true	GAMG	1.0141101960e-02	9.0214783250e-09	20	true
566               	DILUPBiCG	1.9759396250e-04	4.8663336710e-11	10	3.4143209060e-03	8.3466523300e-11	11	false	DILUPBiCG	1.2988129770e-18	5.1286904470e-21	3	true	DILUPBiCG	7.4430346440e-17	2.0003343460e-21	6	true	GAMG	9.6017570680e-03	9.9128754880e-09	20	true
567               	DILUPBiCG	1.9624538770e-04	4.6588868950e-11	10	3.3791993150e-03	5.9180354370e-11	12	false	DILUPBiCG	1.3012478340e-18	5.5480443450e-21	3	true	DILUPBiCG	7.4333088290e-17	1.9198504950e-21	6	true	GAMG	1.1350412380e-02	9.4777892690e-09	19	true
568               	DILUPBiCG	1.9779133960e-04	5.0222153950e-11	10	3.4972177400e-03	2.9785417980e-11	12	false	DILUPBiCG	1.3052366360e-18	5.9423332410e-21	3	true	DILUPBiCG	7.4138166950e-17	1.9644129120e-21	6	true	GAMG	9.2876351020e-03	9.9636007050e-09	20	true
569               	DILUPBiCG	1.9554568400e-04	5.2789277230e-11	10	3.3593816390e-03	2.0143669790e-11	12	false	DILUPBiCG	1.3065738400e-18	6.1879033230e-21	3	true	DILUPBiCG	7.4076784640e-17	1.9763239990e-21	6	true	GAMG	1.0180150140e-02	6.6921525970e-09	20	true
570               	DILUPBiCG	1.9573304770e-04	4.5679455410e-11	10	3.4331524190e-03	5.9893245600e-11	12	false	DILUPBiCG	1.3084160900e-18	6.1877053100e-21	3	true	DILUPBiCG	7.3930955250e-17	2.0886864720e-21	6	true	GAMG	9.3007603870e-03	5.8373579390e-09	21	true
571               	DILUPBiCG	1.9409697920e-04	4.6531108540e-11	10	3.3435840020e-03	9.9523627720e-12	12	false	DILUPBiCG	1.3115828360e-18	6.0193766030e-21	3	true	DILUPBiCG	7.3721051230e-17	2.1354845910e-21	6	true	GAMG	9.2240757080e-03	6.0032959030e-09	20	true
572               	DILUPBiCG	1.9339356600e-04	4.7384424700e-11	10	3.3762055310e-03	2.4965525500e-11	12	false	DILUPBiCG	1.3119249490e-18	6.5370356520e-21	3	true	DILUPBiCG	7.3597256970e-17	2.7015082240e-21	6	true	GAMG	9.3336829850e-03	5.1077715090e-09	21	true
573               	DILUPBiCG	1.9244183150e-04	4.5936749660e-11	10	3.3210455650e-03	1.8266115460e-11	12	false	DILUPBiCG	1.3104157040e-18	7.5338143730e-21	3	true	DILUPBiCG	7.3362146150e-17	3.8290879890e-21	6	true	GAMG	9.5300260480e-03	9.9115228610e-09	19	true
574               	DILUPBiCG	1.9120356440e-04	4.4594230670e-11	10	3.3114822970e-03	4.1130656220e-11	12	false	DILUPBiCG	1.3119259300e-18	8.5377115320e-21	3	true	DILUPBiCG	7.3203952670e-17	7.1444358900e-21	7	true	GAMG	9.3015471850e-03	9.8661683740e-09	19	true
575               	DILUPBiCG	1.9023697120e-04	4.3833705880e-11	10	3.2965045340e-03	6.1772265100e-11	12	false	DILUPBiCG	1.3156659160e-18	1.5573451370e-21	4	true	DILUPBiCG	7.3042485840e-17	3.1517181000e-21	7	true	GAMG	9.5702938950e-03	9.7637449230e-09	21	true
576               	DILUPBiCG	1.8914001560e-04	4.0184656270e-11	10	3.2871677860e-03	8.4562328990e-11	11	false	DILUPBiCG	1.3206609690e-18	1.5856432510e-21	4	true	DILUPBiCG	7.2915325190e-17	6.5996999250e-21	7	true	GAMG	9.6307333860e-03	5.4594223510e-09	21	true
577               	DILUPBiCG	1.8838773030e-04	4.5881180690e-11	10	3.2680404620e-03	5.6137964770e-11	12	false	DILUPBiCG	1.3250464070e-18	1.6127634160e-21	4	true	DILUPBiCG	7.2753083810e-17	4.1054173790e-21	6	true	GAMG	1.1402491370e-02	5.1721269920e-09	21	true
578               	DILUPBiCG	1.8805588940e-04	4.6103100040e-11	10	3.2801759560e-03	3.5440577740e-11	12	false	DILUPBiCG	1.3250475830e-18	1.5124180020e-21	4	true	DILUPBiCG	7.2584008270e-17	3.7764819360e-21	6	true	GAMG	9.3441835090e-03	9.8867618030e-09	20	true
579               	DILUPBiCG	1.8718073320e-04	6.9279967440e-11	10	3.2422592360e-03	5.1346893900e-11	12	false	DILUPBiCG	1.3279057460e-18	1.5185221480e-21	4	true	DILUPBiCG	7.2477648580e-17	2.8288761610e-21	6	true	GAMG	9.9724964020e-03	6.6732961680e-09	20	true
580               	DILUPBiCG	1.8709449270e-04	4.6941165600e-11	10	3.2687860710e-03	2.6684236340e-11	12	false	DILUPBiCG	1.3311977440e-18	1.5555755660e-21	4	true	DILUPBiCG	7.2398557680e-17	5.8640577970e-21	6	true	GAMG	9.3529244770e-03	7.5627310820e-09	20	true
581               	DILUPBiCG	1.8669993350e-04	4.6616234360e-11	10	3.2201355730e-03	4.8248041720e-12	13	false	DILUPBiCG	1.3327805420e-18	1.6024951590e-21	4	true	DILUPBiCG	7.2291319040e-17	3.2538915310e-21	6	true	GAMG	1.0897166220e-02	8.8591920250e-09	19	true
582               	DILUPBiCG	1.8721752530e-04	5.0820130500e-11	10	3.3004701800e-03	8.6753116180e-12	13	false	DILUPBiCG	1.3356195850e-18	1.7194777130e-21	4	true	DILUPBiCG	7.2250759600e-17	3.4167055520e-21	6	true	GAMG	9.4912765580e-03	6.6585472200e-09	21	true
583               	DILUPBiCG	1.8613786580e-04	5.0039007870e-11	10	3.1947582170e-03	9.9945533190e-11	12	false	DILUPBiCG	1.3400438410e-18	1.8479932830e-21	4	true	DILUPBiCG	7.2263168680e-17	3.6050744290e-21	6	true	GAMG	1.1336845250e-02	8.5407539670e-09	19	true
584               	DILUPBiCG	1.8722899940e-04	5.0039997310e-11	10	3.3009693280e-03	2.6859710800e-11	12	false	DILUPBiCG	1.3494471860e-18	1.8279710330e-21	4	true	DILUPBiCG	7.2289075990e-17	2.3805440980e-21	6	true	GAMG	9.5054050520e-03	9.7822601660e-09	20	true
585               	DILUPBiCG	1.8550195950e-04	4.3238271020e-11	10	3.1693184030e-03	2.7971575020e-11	12	false	DILUPBiCG	1.3576968660e-18	2.0167439640e-21	4	true	DILUPBiCG	7.2391321780e-17	2.3129557030e-21	6	true	GAMG	1.0647763050e-02	9.1333478700e-09	19	true
586               	DILUPBiCG	1.8815540780e-04	5.3744831720e-11	10	3.4561758950e-03	5.5598839550e-11	12	false	DILUPBiCG	1.3642670700e-18	8.2713331070e-21	3	true	DILUPBiCG	7.2444321270e-17	2.3097164350e-21	6	true	GAMG	9.1860262940e-03	7.0502226590e-09	21	true
587               	DILUPBiCG	1.8474571810e-04	5.0160597470e-11	10	3.1458281820e-03	4.6738670170e-12	13	false	DILUPBiCG	1.3728943250e-18	7.3649194660e-21	3	true	DILUPBiCG	7.2533479660e-17	2.7029862490e-21	6	true	GAMG	9.8562112730e-03	8.5633324240e-09	19	true
588               	DILUPBiCG	1.8574066400e-04	4.2646709850e-11	10	3.2490316530e-03	7.9244555270e-12	13	false	DILUPBiCG	1.3766693890e-18	6.9602012050e-21	3	true	DILUPBiCG	7.2586399260e-17	2.4029774250e-21	6	true	GAMG	9.1996855080e-03	7.0098458550e-09	20	true
589               	DILUPBiCG	1.8390546710e-04	5.0943617630e-11	10	3.1215364980e-03	1.7779270690e-11	12	false	DILUPBiCG	1.3799004250e-18	6.7522875110e-21	3	true	DILUPBiCG	7.2661766830e-17	3.4364251380e-21	6	true	GAMG	9.5697540800e-03	8.5090418240e-09	20	true
590               	DILUPBiCG	1.8379793960e-04	3.6339926950e-11	10	3.1780067390e-03	2.8419987220e-11	12	false	DILUPBiCG	1.3840024910e-18	6.4965249630e-21	3	true	DILUPBiCG	7.2698435920e-17	2.8618717380e-21	6	true	GAMG	9.1223653960e-03	9.9794698190e-09	19	true
591               	DILUPBiCG	1.8286956790e-04	4.0323852880e-11	10	3.0956669940e-03	6.8610857360e-11	13	false	DILUPBiCG	1.3859829380e-18	6.4603703260e-21	3	true	DILUPBiCG	7.2802004930e-17	7.8050195640e-21	6	true	GAMG	9.7621356720e-03	8.0729051490e-09	20	true
592               	DILUPBiCG	1.8307141710e-04	3.9361275890e-11	10	3.1662017490e-03	9.2068999830e-11	12	false	DILUPBiCG	1.3878101020e-18	6.4855031010e-21	3	true	DILUPBiCG	7.2944557110e-17	5.7148233240e-21	6	true	GAMG	9.1947413000e-03	6.6746901400e-09	20	true
593               	DILUPBiCG	1.8176210670e-04	3.7186475220e-11	10	3.0748717260e-03	8.0631315530e-11	11	false	DILUPBiCG	1.3923018050e-18	6.3830157800e-21	3	true	DILUPBiCG	7.3052468750e-17	8.0554664470e-21	6	true	GAMG	9.5152488610e-03	7.0521475440e-09	20	true
594               	DILUPBiCG	1.8066987420e-04	3.3696767330e-11	10	3.0655829520e-03	2.0667833860e-11	13	false	DILUPBiCG	1.3948622950e-18	6.5190019760e-21	3	true	DILUPBiCG	7.3184188560e-17	8.7762841770e-21	6	true	GAMG	9.7151906910e-03	9.8375484870e-09	19	true
595               	DILUPBiCG	1.8024169740e-04	7.9389801880e-12	11	3.0959671770e-03	6.5522809970e-11	12	false	DILUPBiCG	1.3974409750e-18	6.4752785390e-21	3	true	DILUPBiCG	7.3300074790e-17	4.0069597610e-21	6	true	GAMG	9.6114457490e-03	9.8576041790e-09	20	true
596               	DILUPBiCG	1.7979291100e-04	2.8551023470e-11	10	3.0449056140e-03	2.0159908030e-11	12	false	DILUPBiCG	1.3998249250e-18	6.3591237510e-21	3	true	DILUPBiCG	7.3449900470e-17	4.7316764550e-21	6	true	GAMG	1.0565132420e-02	8.4315660020e-09	20	true
597               	DILUPBiCG	1.8054015850e-04	7.0021955120e-11	10	3.1198998250e-03	6.7780886060e-11	12	false	DILUPBiCG	1.4022761080e-18	6.1870344520e-21	3	true	DILUPBiCG	7.3562306140e-17	3.0234011300e-21	6	true	GAMG	9.7964755440e-03	4.9954848130e-09	21	true
598               	DILUPBiCG	1.8020337090e-04	3.8610172900e-11	10	3.0358981290e-03	3.7132299940e-11	12	false	DILUPBiCG	1.4010883930e-18	6.0689229080e-21	3	true	DILUPBiCG	7.3706449530e-17	3.3745411530e-21	6	true	GAMG	1.2767936550e-02	4.7899839250e-09	21	true
599               	DILUPBiCG	1.8383982960e-04	1.1939112090e-11	11	3.4005070080e-03	1.5934520680e-11	12	false	DILUPBiCG	1.4005264230e-18	5.9216757080e-21	3	true	DILUPBiCG	7.3828038550e-17	2.6256488620e-21	6	true	GAMG	9.2109361680e-03	5.9118392550e-09	20	true
600               	DILUPBiCG	1.7998229490e-04	7.4297582920e-11	10	3.0280609210e-03	2.6690213440e-11	12	false	DILUPBiCG	1.3999391940e-18	5.8490108270e-21	3	true	DILUPBiCG	7.3945200530e-17	2.7688499980e-21	6	true	GAMG	9.6401872540e-03	6.3542410220e-09	20	true
601               	DILUPBiCG	1.8126296100e-04	6.0901804580e-12	11	3.1178057130e-03	7.5743027310e-11	12	false	DILUPBiCG	1.4020466860e-18	5.7213333060e-21	3	true	DILUPBiCG	7.4086385090e-17	2.5251886370e-21	6	true	GAMG	9.5640059630e-03	3.7091411350e-09	21	true
602               	DILUPBiCG	1.7932535260e-04	5.7564039890e-12	11	3.0202212630e-03	1.6036833850e-11	12	false	DILUPBiCG	1.4029992640e-18	5.6402055600e-21	3	true	DILUPBiCG	7.4174174040e-17	2.5363168790e-21	6	true	GAMG	1.1740834490e-02	4.2380572380e-09	21	true
603               	DILUPBiCG	1.7885761940e-04	5.6967118910e-12	11	3.0330183960e-03	9.0312698580e-11	11	false	DILUPBiCG	1.4035292980e-18	5.5786558000e-21	3	true	DILUPBiCG	7.4204754040e-17	2.6175596440e-21	6	true	GAMG	9.7623466040e-03	7.6836601570e-09	20	true
604               	DILUPBiCG	1.7791532080e-04	9.1178361080e-12	11	3.0184352790e-03	1.9490452580e-11	13	false	DILUPBiCG	1.4037552170e-18	5.5215119820e-21	3	true	DILUPBiCG	7.4225984450e-17	2.7355095970e-21	6	true	GAMG	9.7949994060e-03	9.5782762420e-09	21	true
605               	DILUPBiCG	1.7683101770e-04	8.4946754370e-11	10	3.0056452500e-03	1.7626250110e-11	12	false	DILUPBiCG	1.4017876540e-18	5.4955112740e-21	3	true	DILUPBiCG	7.4264149100e-17	3.4050787140e-21	6	true	GAMG	9.7973717230e-03	9.2617003940e-09	20	true
606               	DILUPBiCG	1.7660637880e-04	6.1153726260e-12	11	3.0280006940e-03	6.1234380730e-11	12	false	DILUPBiCG	1.3995324880e-18	5.4848933100e-21	3	true	DILUPBiCG	7.4261866710e-17	3.8830291760e-21	6	true	GAMG	9.9138340940e-03	8.3479173720e-09	20	true
607               	DILUPBiCG	1.7606573780e-04	4.8833055070e-12	11	3.0068674670e-03	2.0775340990e-11	12	false	DILUPBiCG	1.3969810220e-18	5.4974303260e-21	3	true	DILUPBiCG	7.4300120120e-17	5.0323354630e-21	6	true	GAMG	9.5404138720e-03	8.2339552430e-09	20	true
608               	DILUPBiCG	1.7626960640e-04	7.3520275440e-11	10	3.0252050030e-03	3.6117606650e-11	13	false	DILUPBiCG	1.3936037940e-18	5.5124270530e-21	3	true	DILUPBiCG	7.4319695950e-17	3.8999294960e-21	6	true	GAMG	9.4735091820e-03	9.6636644120e-09	19	true
609               	DILUPBiCG	1.7568534140e-04	4.7268661750e-12	11	2.9960998880e-03	2.4910886210e-11	12	false	DILUPBiCG	1.3906054750e-18	5.5120579700e-21	3	true	DILUPBiCG	7.4259972690e-17	3.3898457370e-21	6	true	GAMG	1.1209019090e-02	5.5766203480e-09	20	true
610               	DILUPBiCG	1.7633685020e-04	4.6525766620e-12	11	3.0512173980e-03	1.6882547680e-11	12	false	DILUPBiCG	1.3858214210e-18	5.4417202700e-21	3	true	DILUPBiCG	7.4209740180e-17	2.7541680750e-21	6	true	GAMG	9.7593301940e-03	8.4958936500e-09	19	true
